SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
1314,2.5500E+002,1.3800E+003,5.3441E+000,-1.9468E+001,2.9009E-003,3.7025E-002,0.0000E+000,4.0000E+000,4.1606E-003,-7.3202E-003,6.3524E-003,-7.1586E-003
1315,2.5500E+002,1.3650E+003,5.4963E+000,-1.9656E+001,3.8546E-003,3.6672E-002,0.0000E+000,4.0000E+000,5.6430E-003,-1.2442E-002,6.4654E-003,-3.2772E-003
1316,2.5500E+002,1.3500E+003,5.6199E+000,-1.9664E+001,3.6529E-003,3.4492E-002,0.0000E+000,4.0000E+000,5.0425E-003,-8.6972E-003,9.4575E-003,6.4595E-003
1317,2.5500E+002,1.3350E+003,5.5345E+000,-1.9474E+001,4.1694E-003,5.1605E-002,0.0000E+000,4.0000E+000,5.8273E-003,-4.0698E-003,2.1548E-002,9.5549E-003
1318,2.5500E+002,1.3200E+003,5.3257E+000,-2.0313E+001,4.3129E-003,6.6116E-002,0.0000E+000,4.0000E+000,5.7684E-003,-3.3098E-004,1.6729E-002,6.3610E-003
1319,2.5500E+002,1.3050E+003,5.3513E+000,-2.0424E+001,4.0050E-003,5.2872E-002,0.0000E+000,4.0000E+000,5.2124E-003,-1.9972E-003,6.5258E-003,1.4382E-003
1320,2.5500E+002,1.2900E+003,5.2816E+000,-2.0509E+001,3.7948E-003,3.2030E-002,0.0000E+000,4.0000E+000,5.1492E-003,1.6338E-003,8.0289E-003,4.5677E-004
1321,2.5500E+002,1.2750E+003,5.2114E+000,-2.0593E+001,3.8366E-003,4.4479E-002,0.0000E+000,4.0000E+000,5.2946E-003,3.7003E-003,1.6261E-002,-2.7879E-003
1322,2.5500E+002,1.2600E+003,5.5797E+000,-2.1058E+001,4.1133E-003,6.0997E-002,0.0000E+000,4.0000E+000,5.5929E-003,-1.2753E-004,1.3412E-002,-4.8671E-003
1323,2.5500E+002,1.2450E+003,5.5401E+000,-2.1051E+001,3.6427E-003,9.2610E-002,0.0000E+000,4.0000E+000,4.9478E-003,-9.0872E-003,1.1814E-002,5.8573E-004
1324,2.5500E+002,1.2300E+003,5.4198E+000,-2.1352E+001,4.6122E-003,7.5923E-002,0.0000E+000,4.0000E+000,6.2764E-003,-1.0949E-002,1.6264E-002,3.9245E-003
1325,2.5500E+002,1.2150E+003,5.3935E+000,-2.1485E+001,5.9432E-003,5.8973E-002,0.0000E+000,4.0000E+000,7.6801E-003,-7.3523E-003,5.8916E-003,1.0687E-003
1326,2.5500E+002,1.2000E+003,5.3403E+000,-2.1533E+001,4.4466E-003,6.3288E-002,0.0000E+000,4.0000E+000,5.9030E-003,-3.7684E-003,7.1016E-003,-1.4018E-003
1327,2.5500E+002,1.1850E+003,5.3573E+000,-2.1712E+001,3.9972E-003,5.0080E-002,0.0000E+000,4.0000E+000,5.9202E-003,-2.6485E-003,1.1524E-002,-5.5608E-004
1328,2.5500E+002,1.1700E+003,5.5264E+000,-2.1924E+001,3.4789E-003,3.7720E-002,0.0000E+000,4.0000E+000,5.0472E-003,-4.7169E-004,8.3744E-003,5.0140E-003
1329,2.5500E+002,1.1550E+003,5.3517E+000,-2.2092E+001,3.2946E-003,3.0431E-002,0.0000E+000,4.0000E+000,4.6003E-003,-1.1202E-004,2.1970E-002,6.4870E-003
1330,2.5500E+002,1.1400E+003,5.4345E+000,-2.2547E+001,3.6140E-003,6.3702E-002,0.0000E+000,4.0000E+000,5.0234E-003,-6.0362E-004,2.2359E-002,2.8006E-003
1331,2.5500E+002,1.1250E+003,5.4475E+000,-2.2681E+001,3.5300E-003,7.4134E-002,0.0000E+000,4.0000E+000,4.8569E-003,-5.4279E-003,9.6990E-003,-2.4038E-003
1332,2.5500E+002,1.1100E+003,5.4718E+000,-2.2814E+001,2.9765E-003,6.0619E-002,0.0000E+000,4.0000E+000,4.2670E-003,-1.0548E-002,1.5423E-002,-2.0197E-003
1333,2.5500E+002,1.0950E+003,5.4669E+000,-2.3130E+001,2.8474E-003,6.6350E-002,0.0000E+000,4.0000E+000,4.0892E-003,-1.1417E-002,1.1272E-002,3.7469E-003
1334,2.5500E+002,1.0800E+003,5.3368E+000,-2.3205E+001,3.1718E-003,4.6347E-002,0.0000E+000,4.0000E+000,4.2556E-003,-9.6538E-003,4.4567E-003,7.5994E-003
1335,2.5500E+002,1.0650E+003,5.2580E+000,-2.3254E+001,3.1546E-003,5.8616E-002,0.0000E+000,4.0000E+000,4.3896E-003,-5.0716E-003,1.0271E-002,3.2164E-004
1336,2.5500E+002,1.0500E+003,5.4315E+000,-2.3479E+001,3.2854E-003,8.6029E-002,0.0000E+000,4.0000E+000,4.9638E-003,-3.7907E-003,3.1727E-003,-3.9697E-003
1337,2.5500E+002,1.0350E+003,5.4726E+000,-2.3323E+001,3.0627E-003,8.3341E-002,0.0000E+000,4.0000E+000,4.5755E-003,-5.0406E-003,1.5302E-002,-2.9133E-003
1338,2.5500E+002,1.0050E+003,5.4939E+000,-2.4344E+001,2.8291E-003,5.6420E-002,0.0000E+000,4.0000E+000,4.1024E-003,-2.0680E-004,8.5968E-003,7.1288E-005
1339,2.5500E+002,9.9000E+002,5.4760E+000,-2.4446E+001,3.2383E-003,5.6338E-002,0.0000E+000,4.0000E+000,4.8834E-003,1.0131E-003,1.0547E-002,-2.3641E-004
1340,2.5500E+002,9.7500E+002,5.4711E+000,-2.4426E+001,3.3862E-003,6.6515E-002,0.0000E+000,4.0000E+000,5.1029E-003,1.6695E-003,3.4255E-003,3.1116E-003
1341,2.5500E+002,9.6000E+002,5.3526E+000,-2.4504E+001,2.9620E-003,1.1995E-001,0.0000E+000,4.0000E+000,4.4444E-003,-2.0805E-003,1.4616E-002,6.3326E-003
1342,2.5500E+002,9.4500E+002,5.2554E+000,-2.5096E+001,2.9499E-003,1.1591E-001,0.0000E+000,4.0000E+000,4.5085E-003,-5.9533E-003,1.8938E-002,4.6345E-003
1343,2.5500E+002,9.3000E+002,5.2909E+000,-2.5035E+001,2.6386E-003,7.3959E-002,0.0000E+000,4.0000E+000,3.8219E-003,-8.5172E-003,3.1333E-003,7.0063E-004
1344,2.5500E+002,8.8500E+002,5.4642E+000,-2.6210E+001,4.1979E-003,1.8972E-001,0.0000E+000,4.0000E+000,6.1296E-003,-1.7167E-003,5.0807E-003,-1.7081E-003
1345,2.5500E+002,8.7000E+002,5.2709E+000,-2.5994E+001,2.9837E-003,1.0186E-001,0.0000E+000,4.0000E+000,4.2041E-003,-1.9596E-003,-7.9454E-004,-3.9354E-003
1346,2.5500E+002,8.5500E+002,5.5606E+000,-2.5919E+001,2.5992E-003,9.3997E-002,0.0000E+000,4.0000E+000,3.6403E-003,-9.6056E-004,4.3454E-003,-7.1583E-003
1347,2.5500E+002,8.4000E+002,5.6701E+000,-2.6108E+001,2.8279E-003,1.0879E-001,0.0000E+000,4.0000E+000,4.0738E-003,7.7292E-004,1.4743E-002,-1.7560E-003
1348,2.5500E+002,8.1000E+002,5.3714E+000,-2.6886E+001,2.6267E-003,4.7340E-002,0.0000E+000,4.0000E+000,3.7318E-003,-1.7587E-003,1.8622E-002,2.0518E-003
1349,2.5500E+002,7.9500E+002,5.3757E+000,-2.7047E+001,2.6176E-003,4.3822E-002,0.0000E+000,4.0000E+000,3.7545E-003,-1.3435E-003,3.1776E-003,6.6393E-003
1350,2.5500E+002,7.8000E+002,5.4211E+000,-2.7181E+001,3.2156E-003,4.7361E-002,0.0000E+000,4.0000E+000,4.5387E-003,7.8255E-004,7.6053E-003,2.3279E-003
1351,2.5500E+002,7.5000E+002,5.4803E+000,-2.7804E+001,2.8703E-003,1.1896E-001,0.0000E+000,4.0000E+000,4.1727E-003,-8.7256E-003,1.1239E-002,-7.4577E-003
1352,2.5500E+002,7.3500E+002,5.7111E+000,-2.7653E+001,2.5704E-003,1.0644E-001,0.0000E+000,4.0000E+000,3.7516E-003,-2.5962E-002,4.2238E-003,7.0922E-004
1353,2.5500E+002,7.2000E+002,5.4841E+000,-2.8036E+001,2.8213E-003,4.5586E-002,0.0000E+000,4.0000E+000,4.0938E-003,-2.3636E-002,2.0612E-002,6.3895E-003
1354,2.5500E+002,7.0500E+002,5.3065E+000,-2.8257E+001,3.0348E-003,5.4663E-002,0.0000E+000,4.0000E+000,4.1849E-003,-1.8433E-002,1.6012E-002,4.3207E-003
1355,2.5500E+002,6.9000E+002,5.3661E+000,-2.8363E+001,2.8735E-003,5.6255E-002,0.0000E+000,4.0000E+000,4.0657E-003,-1.5149E-002,9.4666E-003,5.1645E-004
1356,2.5500E+002,6.7500E+002,5.2926E+000,-2.8497E+001,2.7436E-003,5.0170E-002,0.0000E+000,4.0000E+000,3.9719E-003,-1.5302E-002,5.7328E-003,3.8826E-003
1357,2.5500E+002,6.6000E+002,5.0751E+000,-2.8520E+001,2.9608E-003,1.1376E-001,0.0000E+000,4.0000E+000,4.1422E-003,-1.6641E-002,1.8592E-002,6.7102E-004
1358,2.5500E+002,6.4500E+002,5.4055E+000,-2.9085E+001,2.7730E-003,7.8308E-002,0.0000E+000,4.0000E+000,3.8153E-003,-1.6110E-002,2.0231E-002,-3.5469E-003
1359,2.5500E+002,6.3000E+002,5.4087E+000,-2.9148E+001,2.6465E-003,7.5470E-002,0.0000E+000,4.0000E+000,3.7005E-003,-1.6043E-002,1.6161E-002,2.3332E-003
1360,2.5500E+002,6.1500E+002,5.3327E+000,-2.9734E+001,3.2509E-003,1.0327E-001,0.0000E+000,4.0000E+000,4.5667E-003,-1.2035E-002,1.8481E-002,5.5420E-003
1361,2.5500E+002,6.0000E+002,5.2517E+000,-2.9867E+001,3.5053E-003,4.5893E-002,0.0000E+000,4.0000E+000,4.9729E-003,-9.7225E-003,9.4831E-003,6.7603E-003
1362,2.5500E+002,5.8500E+002,5.2309E+000,-2.9855E+001,3.7052E-003,5.4823E-002,0.0000E+000,4.0000E+000,5.1747E-003,-9.0289E-003,9.1736E-003,3.6173E-003
1363,2.5500E+002,5.7000E+002,5.1897E+000,-2.9950E+001,3.7611E-003,5.8974E-002,0.0000E+000,4.0000E+000,4.9466E-003,-1.1915E-002,6.6593E-003,-1.1122E-003
1364,2.5500E+002,5.5500E+002,5.2223E+000,-3.0060E+001,3.1558E-003,8.4756E-002,0.0000E+000,4.0000E+000,4.1585E-003,-1.1861E-002,1.4288E-002,1.4346E-003
1365,2.5500E+002,5.4000E+002,5.0743E+000,-3.0453E+001,3.1411E-003,8.5795E-002,0.0000E+000,4.0000E+000,4.2931E-003,-1.3697E-002,2.4824E-002,3.6338E-003
1366,2.5500E+002,5.2500E+002,5.1908E+000,-3.0809E+001,3.0969E-003,6.0367E-002,0.0000E+000,4.0000E+000,4.3708E-003,-1.4931E-002,1.2941E-002,-6.2483E-004
1367,2.5500E+002,5.1000E+002,5.3197E+000,-3.0843E+001,2.8026E-003,5.8442E-002,0.0000E+000,4.0000E+000,3.9556E-003,-1.7389E-002,1.2063E-002,-3.6895E-003
1368,2.5500E+002,4.9500E+002,5.4145E+000,-3.1174E+001,4.6367E-003,6.6704E-002,0.0000E+000,4.0000E+000,6.3106E-003,-1.5709E-002,1.5580E-002,-9.8984E-004
1369,2.5500E+002,4.8000E+002,5.2479E+000,-3.1262E+001,3.8532E-003,8.8216E-002,0.0000E+000,4.0000E+000,5.3835E-003,-1.1703E-002,1.0521E-002,8.2623E-004
1370,2.5500E+002,4.6500E+002,5.3094E+000,-3.1484E+001,3.1853E-003,6.7348E-002,0.0000E+000,4.0000E+000,4.5676E-003,-3.0844E-003,1.7087E-002,2.7735E-003
1371,2.5500E+002,4.5000E+002,5.1459E+000,-3.1746E+001,3.3374E-003,7.3705E-002,0.0000E+000,4.0000E+000,4.6827E-003,1.6637E-003,1.3497E-002,3.0557E-003
1372,2.5500E+002,4.3500E+002,5.0369E+000,-3.1903E+001,3.7662E-003,9.0322E-002,0.0000E+000,4.0000E+000,5.2058E-003,1.3691E-003,6.4665E-003,-8.0361E-004
1373,2.5500E+002,4.2000E+002,4.9582E+000,-3.1975E+001,3.8596E-003,8.3382E-002,0.0000E+000,4.0000E+000,5.3685E-003,-1.1472E-003,1.7144E-002,1.2743E-003
1374,2.5500E+002,4.0500E+002,4.9926E+000,-3.2245E+001,3.6118E-003,1.6759E-001,0.0000E+000,4.0000E+000,5.3647E-003,-1.5311E-003,2.6405E-002,-2.4083E-003
1375,2.5500E+002,3.9000E+002,5.0255E+000,-3.2510E+001,3.3718E-003,1.1165E-001,0.0000E+000,4.0000E+000,4.9068E-003,2.6807E-003,1.2763E-002,-5.3800E-003
1376,2.5500E+002,3.7500E+002,5.0584E+000,-3.2787E+001,3.6369E-003,8.8689E-002,0.0000E+000,4.0000E+000,5.0249E-003,3.3296E-003,1.2290E-002,-3.4935E-003
1377,2.5500E+002,3.6000E+002,4.9128E+000,-3.3142E+001,4.6359E-003,1.0485E-001,0.0000E+000,4.0000E+000,6.2047E-003,3.8337E-003,1.6184E-002,6.1777E-003
1378,2.5500E+002,3.4500E+002,4.8185E+000,-3.3269E+001,3.4768E-003,3.9572E-002,0.0000E+000,4.0000E+000,4.7590E-003,2.2640E-004,8.9224E-003,8.1694E-003
1379,2.5500E+002,3.3000E+002,4.7288E+000,-3.3348E+001,2.8297E-003,3.8084E-002,0.0000E+000,4.0000E+000,3.9321E-003,8.1934E-004,2.0478E-002,1.6436E-003
1380,2.5500E+002,3.1500E+002,5.0347E+000,-3.3747E+001,2.9660E-003,7.2871E-002,0.0000E+000,4.0000E+000,4.1813E-003,2.2197E-003,1.7819E-002,6.0204E-004
1381,2.5500E+002,3.0000E+002,5.0415E+000,-3.3816E+001,2.9077E-003,7.3920E-002,0.0000E+000,4.0000E+000,4.1539E-003,4.0927E-003,5.0023E-003,2.3118E-003
1382,2.5500E+002,2.8500E+002,5.0603E+000,-3.3742E+001,3.4582E-003,1.4140E-001,0.0000E+000,4.0000E+000,4.8746E-003,1.7812E-003,2.0471E-002,9.1580E-004
1383,2.5500E+002,2.7000E+002,4.8856E+000,-3.4597E+001,3.4473E-003,6.7134E-002,0.0000E+000,4.0000E+000,4.8946E-003,-2.1398E-003,1.5777E-002,4.3030E-003
1384,2.5500E+002,2.5500E+002,4.8410E+000,-3.4566E+001,3.1772E-003,9.4859E-002,0.0000E+000,4.0000E+000,4.7591E-003,-4.6067E-003,9.8660E-003,4.5042E-003
1385,2.5500E+002,2.4000E+002,4.8488E+000,-3.4746E+001,2.9540E-003,1.2326E-001,0.0000E+000,4.0000E+000,4.3163E-003,-4.8554E-003,2.0951E-002,1.9740E-003
1386,2.5500E+002,2.2500E+002,4.6802E+000,-3.5067E+001,4.3048E-003,1.3761E-001,0.0000E+000,4.0000E+000,6.0067E-003,-4.7554E-003,1.2901E-002,-4.6644E-004
1387,2.5500E+002,2.1000E+002,4.7178E+000,-3.5173E+001,3.5489E-003,1.3767E-001,0.0000E+000,4.0000E+000,4.9907E-003,-5.7123E-003,6.0622E-003,1.9263E-003
1388,2.5500E+002,1.9500E+002,4.8013E+000,-3.5282E+001,3.3564E-003,1.3438E-001,0.0000E+000,4.0000E+000,4.6817E-003,8.2931E-004,2.9250E-002,4.1927E-003
1389,2.5500E+002,1.8000E+002,4.8182E+000,-3.5945E+001,4.0256E-003,9.9341E-002,0.0000E+000,4.0000E+000,5.4207E-003,-5.9085E-003,1.6013E-002,-2.5040E-003
1390,2.5500E+002,1.6500E+002,4.4419E+000,-3.5871E+001,3.7345E-003,5.6775E-002,0.0000E+000,4.0000E+000,4.9145E-003,-9.9328E-003,-2.1945E-002,-3.0332E-003
1391,2.5500E+002,1.5000E+002,4.8145E+000,-3.5271E+001,4.0830E-003,9.4536E-002,0.0000E+000,4.0000E+000,5.6024E-003,-2.9636E-002,-3.6792E-002,-2.0802E-002
1392,2.7000E+002,1.5000E+002,4.1114E+000,-3.5748E+001,3.4864E-003,4.3088E-002,0.0000E+000,4.0000E+000,4.7153E-003,-6.9177E-003,-2.1174E-002,-1.3556E-003
1393,2.7000E+002,1.6500E+002,4.3899E+000,-3.6369E+001,3.0703E-003,7.9510E-002,0.0000E+000,4.0000E+000,4.1322E-003,-3.6101E-003,-2.1703E-003,4.6291E-003
1394,2.7000E+002,1.8000E+002,5.0226E+000,-3.5845E+001,3.2182E-003,1.4121E-001,0.0000E+000,4.0000E+000,4.4058E-003,6.4111E-003,2.6538E-002,3.2129E-003
1395,2.7000E+002,1.9500E+002,4.6639E+000,-3.5271E+001,3.2072E-003,1.7797E-001,0.0000E+000,4.0000E+000,4.4418E-003,2.1328E-003,2.2652E-002,-2.5791E-003
1396,2.7000E+002,2.1000E+002,4.7458E+000,-3.5167E+001,3.2648E-003,8.6305E-002,0.0000E+000,4.0000E+000,4.5732E-003,2.7846E-003,6.7961E-003,-7.2723E-004
1397,2.7000E+002,2.2500E+002,4.8864E+000,-3.5111E+001,3.3430E-003,4.6705E-002,0.0000E+000,4.0000E+000,4.5934E-003,3.1853E-003,1.1412E-002,1.5257E-003
1398,2.7000E+002,2.4000E+002,4.7687E+000,-3.5007E+001,2.8577E-003,5.4488E-002,0.0000E+000,4.0000E+000,4.0711E-003,5.1132E-003,2.4925E-002,2.2759E-003
1399,2.7000E+002,2.5500E+002,4.8178E+000,-3.4181E+001,3.4259E-003,1.0636E-001,0.0000E+000,4.0000E+000,5.0907E-003,5.4626E-003,9.2916E-003,3.5695E-003
1400,2.7000E+002,2.7000E+002,5.0599E+000,-3.4475E+001,3.2446E-003,8.1113E-002,0.0000E+000,4.0000E+000,4.6104E-003,4.0332E-003,6.8219E-003,-1.2455E-003
1401,2.7000E+002,2.8500E+002,5.0148E+000,-3.4179E+001,3.0007E-003,6.2268E-002,0.0000E+000,4.0000E+000,4.2275E-003,7.7672E-004,2.5098E-002,-4.7788E-003
1402,2.7000E+002,3.0000E+002,5.0331E+000,-3.3809E+001,2.7851E-003,6.3824E-002,0.0000E+000,4.0000E+000,3.9441E-003,-2.2494E-003,1.2033E-002,-6.0046E-003
1403,2.7000E+002,3.1500E+002,5.0214E+000,-3.3807E+001,2.7430E-003,7.2044E-002,0.0000E+000,4.0000E+000,3.9395E-003,8.8008E-004,1.1524E-002,-4.2802E-003
1404,2.7000E+002,3.3000E+002,4.9102E+000,-3.3453E+001,3.6172E-003,1.5260E-001,0.0000E+000,4.0000E+000,5.2294E-003,4.7732E-003,2.0708E-002,-2.0013E-003
1405,2.7000E+002,3.4500E+002,5.0510E+000,-3.3136E+001,3.3494E-003,1.3779E-001,0.0000E+000,4.0000E+000,4.8243E-003,6.9928E-003,1.8666E-002,4.3754E-003
1406,2.7000E+002,3.6000E+002,5.2751E+000,-3.2827E+001,3.0308E-003,8.3494E-002,0.0000E+000,4.0000E+000,4.1788E-003,3.7591E-003,1.0782E-002,4.9290E-003
1407,2.7000E+002,3.7500E+002,5.3805E+000,-3.2932E+001,3.8981E-003,5.4673E-002,0.0000E+000,4.0000E+000,5.2190E-003,-4.9277E-004,-1.1234E-003,-3.5864E-003
1408,2.7000E+002,3.9000E+002,5.0409E+000,-3.3181E+001,3.7453E-003,7.8258E-002,0.0000E+000,4.0000E+000,5.1535E-003,-2.4771E-003,1.9279E-002,-7.3490E-003
1409,2.7000E+002,4.0500E+002,5.1198E+000,-3.2295E+001,3.5756E-003,1.5399E-001,0.0000E+000,4.0000E+000,5.0311E-003,-1.4164E-003,2.7558E-002,-5.0907E-003
1410,2.7000E+002,4.2000E+002,5.1388E+000,-3.2162E+001,4.1062E-003,1.7281E-001,0.0000E+000,4.0000E+000,5.7741E-003,2.0957E-003,1.4410E-002,-6.8845E-004
1411,2.7000E+002,4.3500E+002,5.1124E+000,-3.1750E+001,3.5542E-003,1.1093E-001,0.0000E+000,4.0000E+000,5.1200E-003,9.9512E-004,1.3116E-002,-1.0170E-003
1412,2.7000E+002,4.5000E+002,5.1645E+000,-3.1739E+001,3.2516E-003,8.1653E-002,0.0000E+000,4.0000E+000,4.6015E-003,-3.1141E-003,1.1858E-002,4.7467E-004
1413,2.7000E+002,4.6500E+002,5.1631E+000,-3.1618E+001,3.4699E-003,6.5672E-002,0.0000E+000,4.0000E+000,4.9554E-003,-7.7490E-003,1.5696E-002,5.4322E-004
1414,2.7000E+002,4.8000E+002,5.1123E+000,-3.1274E+001,3.9302E-003,7.8999E-002,0.0000E+000,4.0000E+000,5.4968E-003,-1.0164E-002,1.2760E-002,9.5117E-004
1415,2.7000E+002,4.9500E+002,5.1057E+000,-3.1159E+001,4.2200E-003,6.8926E-002,0.0000E+000,4.0000E+000,5.8045E-003,-8.5188E-003,1.4387E-002,1.3916E-003
1416,2.7000E+002,5.1000E+002,5.0468E+000,-3.0881E+001,2.9388E-003,6.8137E-002,0.0000E+000,4.0000E+000,4.2269E-003,-5.4322E-003,1.2567E-002,1.4981E-004
1417,2.7000E+002,5.2500E+002,4.9172E+000,-3.0766E+001,2.9954E-003,6.6120E-002,0.0000E+000,4.0000E+000,4.3136E-003,2.8218E-004,1.6035E-002,2.7508E-004
1418,2.7000E+002,5.4000E+002,5.1041E+000,-3.0280E+001,3.7884E-003,9.4457E-002,0.0000E+000,4.0000E+000,5.2544E-003,1.7430E-003,1.9242E-002,-2.7664E-004
1419,2.7000E+002,5.5500E+002,5.1246E+000,-3.0030E+001,3.2671E-003,9.2968E-002,0.0000E+000,4.0000E+000,4.4103E-003,-1.1155E-003,1.6019E-002,-2.3712E-003
1420,2.7000E+002,5.7000E+002,4.9184E+000,-2.9989E+001,3.4970E-003,5.1959E-002,0.0000E+000,4.0000E+000,4.7831E-003,-2.2763E-003,1.4702E-002,2.8033E-004
1421,2.7000E+002,5.8500E+002,4.9736E+000,-2.9895E+001,3.6079E-003,5.3157E-002,0.0000E+000,4.0000E+000,4.9356E-003,-1.9170E-004,7.9125E-003,9.0330E-003
1422,2.7000E+002,6.0000E+002,5.2118E+000,-2.9513E+001,3.0849E-003,1.1508E-001,0.0000E+000,4.0000E+000,4.2400E-003,2.2334E-003,7.0921E-003,6.0870E-003
1423,2.7000E+002,6.1500E+002,5.1103E+000,-2.9292E+001,3.1642E-003,9.2681E-002,0.0000E+000,4.0000E+000,4.5794E-003,-4.6142E-003,1.5428E-002,-1.3381E-003
1424,2.7000E+002,6.3000E+002,5.0730E+000,-2.9219E+001,2.8323E-003,9.2730E-002,0.0000E+000,4.0000E+000,4.0815E-003,-1.3034E-002,1.6707E-002,-1.7698E-003
1425,2.7000E+002,6.4500E+002,5.0657E+000,-2.9087E+001,2.9302E-003,9.0958E-002,0.0000E+000,4.0000E+000,4.0394E-003,-1.1704E-002,1.7949E-002,-1.4747E-003
1426,2.7000E+002,6.6000E+002,5.0049E+000,-2.8664E+001,3.7695E-003,2.1003E-001,0.0000E+000,4.0000E+000,5.2671E-003,-7.4044E-003,1.8030E-002,1.3537E-004
1427,2.7000E+002,6.7500E+002,5.0924E+000,-2.8523E+001,3.2705E-003,5.5878E-002,0.0000E+000,4.0000E+000,4.6748E-003,-4.1107E-003,9.8726E-003,7.1771E-005
1428,2.7000E+002,6.9000E+002,5.2106E+000,-2.8351E+001,3.4029E-003,5.6925E-002,0.0000E+000,4.0000E+000,4.7670E-003,-8.8140E-003,8.1095E-003,-9.2808E-004
1429,2.7000E+002,7.0500E+002,5.0456E+000,-2.8270E+001,3.1248E-003,5.6066E-002,0.0000E+000,4.0000E+000,4.3761E-003,-1.4206E-002,2.1017E-002,4.9641E-003
1430,2.7000E+002,7.2000E+002,5.1781E+000,-2.7866E+001,2.7415E-003,5.4763E-002,0.0000E+000,4.0000E+000,3.9720E-003,-2.3464E-002,1.7349E-002,1.0842E-002
1431,2.7000E+002,7.3500E+002,5.2570E+000,-2.7682E+001,2.8984E-003,6.9658E-002,0.0000E+000,4.0000E+000,4.1611E-003,-1.9846E-002,-8.5325E-004,7.1189E-003
1432,2.7000E+002,7.5000E+002,5.2461E+000,-2.7827E+001,3.1701E-003,1.0958E-001,0.0000E+000,4.0000E+000,4.5387E-003,-1.5551E-002,7.3613E-003,4.8633E-003
1433,2.7000E+002,7.6500E+002,5.2006E+000,-2.7334E+001,3.5418E-003,1.1302E-001,0.0000E+000,4.0000E+000,5.0653E-003,-4.1626E-003,2.0368E-002,3.2275E-003
1434,2.7000E+002,7.8000E+002,5.4081E+000,-2.7138E+001,2.9613E-003,4.4139E-002,0.0000E+000,4.0000E+000,4.1404E-003,-1.9567E-003,1.1736E-002,9.5084E-004
1435,2.7000E+002,7.9500E+002,5.3719E+000,-2.7008E+001,2.5424E-003,4.5745E-002,0.0000E+000,4.0000E+000,3.5222E-003,-1.5226E-003,1.3130E-002,1.9860E-003
1436,2.7000E+002,8.1000E+002,5.4232E+000,-2.6763E+001,2.6461E-003,4.8255E-002,0.0000E+000,4.0000E+000,3.6623E-003,-1.0982E-003,1.2818E-002,2.5178E-003
1437,2.7000E+002,8.2500E+002,5.2778E+000,-2.6565E+001,2.9169E-003,7.7497E-002,0.0000E+000,4.0000E+000,4.1243E-003,-7.9025E-003,1.7092E-002,-2.0246E-003
1438,2.7000E+002,8.4000E+002,5.2831E+000,-2.6351E+001,2.3826E-003,6.7127E-002,0.0000E+000,4.0000E+000,3.3526E-003,-1.6301E-002,1.4683E-002,-6.2225E-003
1439,2.7000E+002,8.5500E+002,5.3364E+000,-2.6121E+001,2.3504E-003,6.6808E-002,0.0000E+000,4.0000E+000,3.1997E-003,-1.3484E-002,7.0293E-003,-4.8066E-003
1440,2.7000E+002,8.7000E+002,5.2498E+000,-2.6063E+001,2.4495E-003,9.7810E-002,0.0000E+000,4.0000E+000,3.3983E-003,-1.0065E-002,-1.7763E-003,-2.2510E-003
1441,2.7000E+002,8.8500E+002,5.2988E+000,-2.6009E+001,3.3468E-003,1.2930E-001,0.0000E+000,4.0000E+000,4.8401E-003,-3.3496E-003,-3.7007E-003,3.2372E-003
1442,2.7000E+002,9.3000E+002,5.3601E+000,-2.5063E+001,2.9795E-003,7.4414E-002,0.0000E+000,4.0000E+000,4.3531E-003,4.7840E-003,8.0260E-003,7.2443E-003
1443,2.7000E+002,9.4500E+002,5.3553E+000,-2.4896E+001,2.5255E-003,7.5735E-002,0.0000E+000,4.0000E+000,3.7525E-003,6.0592E-003,2.0442E-002,6.3002E-003
1444,2.7000E+002,9.6000E+002,5.5306E+000,-2.4346E+001,2.4337E-003,1.0260E-001,0.0000E+000,4.0000E+000,3.4916E-003,6.9419E-003,1.4731E-002,3.8691E-003
1445,2.7000E+002,9.7500E+002,5.5328E+000,-2.4515E+001,2.9109E-003,8.1505E-002,0.0000E+000,4.0000E+000,4.0456E-003,2.6938E-003,-2.0596E-003,2.6796E-004
1446,2.7000E+002,9.9000E+002,5.5842E+000,-2.4543E+001,2.8647E-003,5.4147E-002,0.0000E+000,4.0000E+000,4.0719E-003,-2.0477E-003,6.0704E-003,-6.2850E-004
1447,2.7000E+002,1.0050E+003,5.5000E+000,-2.4287E+001,2.6916E-003,5.1674E-002,0.0000E+000,4.0000E+000,3.8491E-003,-3.9598E-003,2.5132E-002,-1.0028E-003
1448,2.7000E+002,1.0500E+003,5.2953E+000,-2.3433E+001,3.7401E-003,1.3587E-001,0.0000E+000,4.0000E+000,5.7115E-003,-8.9343E-004,9.0980E-003,-4.9340E-003
1449,2.7000E+002,1.0650E+003,5.1731E+000,-2.3217E+001,3.3123E-003,6.4187E-002,0.0000E+000,4.0000E+000,4.7008E-003,-5.7677E-004,1.5867E-002,3.2844E-004
1450,2.7000E+002,1.0800E+003,5.2110E+000,-2.3051E+001,2.7579E-003,5.3243E-002,0.0000E+000,4.0000E+000,3.9663E-003,-2.1564E-003,6.8994E-003,4.5567E-003
