SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
1458,4.8000E+002,4.2000E+002,2.8677E+000,-3.8558E+001,3.2962E-003,8.1306E-002,0.0000E+000,4.0000E+000,4.7605E-003,2.7689E-003,5.8558E-003,-2.9338E-003
1459,4.8000E+002,4.3500E+002,2.7777E+000,-3.8443E+001,3.0755E-003,5.5976E-002,0.0000E+000,4.0000E+000,4.2208E-003,2.5193E-003,8.4787E-003,-2.1895E-003
1460,4.8000E+002,4.5000E+002,2.6419E+000,-3.8342E+001,3.4963E-003,5.1480E-002,0.0000E+000,4.0000E+000,4.7658E-003,4.5813E-004,5.8947E-003,-3.4695E-003
1461,4.8000E+002,4.6500E+002,2.2015E+000,-3.8233E+001,6.4814E-003,2.1967E-002,0.0000E+000,4.0000E+000,7.9721E-003,-2.4548E-003,-3.9367E-003,-2.9060E-003
1462,4.8000E+002,2.2650E+003,3.7773E-001,-1.4346E+001,3.4373E-003,4.8500E-002,0.0000E+000,4.0000E+000,4.9784E-003,2.4967E-003,3.1401E-003,-2.8118E-003
1463,4.9500E+002,2.4000E+003,4.8672E-001,-1.4250E+001,4.1645E-003,4.4645E-002,0.0000E+000,4.0000E+000,5.8955E-003,-3.1844E-003,2.0358E-003,-3.6355E-003
1464,4.9500E+002,2.2650E+003,5.0835E-001,-1.4369E+001,3.7337E-003,6.5331E-002,0.0000E+000,4.0000E+000,5.4101E-003,0.0000E+000,0.0000E+000,0.0000E+000
1465,4.9500E+002,2.2200E+003,4.1515E-001,-1.4252E+001,4.9278E-003,2.7257E-002,0.0000E+000,4.0000E+000,6.4072E-003,-2.4995E-003,-6.7194E-003,-8.7521E-003
1466,4.9500E+002,4.5000E+002,2.7164E+000,-3.8260E+001,4.0770E-003,8.1108E-002,0.0000E+000,4.0000E+000,5.6820E-003,7.5470E-003,6.6102E-003,-5.6335E-003
1467,4.9500E+002,4.3500E+002,2.7897E+000,-3.8437E+001,3.6693E-003,6.5882E-002,0.0000E+000,4.0000E+000,5.2455E-003,2.8766E-003,8.8111E-003,-1.9594E-003
1468,4.9500E+002,4.2000E+002,2.9669E+000,-3.8539E+001,3.7786E-003,7.6016E-002,0.0000E+000,4.0000E+000,5.5337E-003,3.7155E-003,7.2883E-003,-4.0568E-003
1469,4.9500E+002,3.9000E+002,2.8748E+000,-3.8553E+001,3.4723E-003,2.5985E-002,0.0000E+000,4.0000E+000,4.8607E-003,2.0240E-004,3.7950E-004,1.8588E-004
1470,4.9500E+002,3.7500E+002,2.9374E+000,-3.8565E+001,3.6313E-003,3.5453E-002,0.0000E+000,4.0000E+000,5.1185E-003,1.7627E-004,3.9765E-004,1.2312E-003
1471,4.9500E+002,3.6000E+002,3.0410E+000,-3.8572E+001,4.2588E-003,4.4186E-002,0.0000E+000,4.0000E+000,6.1115E-003,5.5824E-005,9.2077E-004,1.8355E-003
1472,4.9500E+002,3.3000E+002,2.9528E+000,-3.8659E+001,3.5403E-003,6.1533E-002,0.0000E+000,4.0000E+000,5.2496E-003,1.1327E-003,2.0804E-003,-2.8487E-003
1473,4.9500E+002,3.1500E+002,2.9789E+000,-3.8662E+001,3.5002E-003,5.6387E-002,0.0000E+000,4.0000E+000,5.2085E-003,6.5853E-004,3.6238E-003,-9.1525E-004
1474,4.9500E+002,3.0000E+002,3.0342E+000,-3.8775E+001,5.4296E-003,1.1023E-001,0.0000E+000,4.0000E+000,8.1329E-003,1.0650E-003,-6.9209E-003,2.5938E-003
1475,4.9500E+002,2.7000E+002,2.8325E+000,-3.8597E+001,3.0262E-003,3.9718E-002,0.0000E+000,4.0000E+000,4.3751E-003,3.7108E-003,7.3734E-003,2.7274E-003
1476,4.9500E+002,2.5500E+002,2.8542E+000,-3.8622E+001,2.8267E-003,4.4267E-002,0.0000E+000,4.0000E+000,3.9816E-003,4.4866E-003,-6.4833E-004,2.4828E-003
1477,4.9500E+002,2.4000E+002,2.7851E+000,-3.8482E+001,3.6149E-003,6.9328E-002,0.0000E+000,4.0000E+000,5.1654E-003,4.2504E-003,-5.3403E-003,1.1406E-003
1478,4.9500E+002,2.2500E+002,2.7368E+000,-3.8499E+001,3.9500E-003,5.6723E-002,0.0000E+000,4.0000E+000,5.7696E-003,6.4739E-003,-1.6184E-003,-7.7274E-004
1479,4.9500E+002,1.9500E+002,2.8144E+000,-3.8683E+001,4.5295E-003,8.0405E-002,0.0000E+000,4.0000E+000,6.3741E-003,-4.3749E-003,1.4561E-003,4.3312E-003
1480,4.9500E+002,1.8000E+002,2.6223E+000,-3.8703E+001,4.1299E-003,9.2078E-002,0.0000E+000,4.0000E+000,5.8693E-003,-4.5777E-003,8.2616E-003,1.7670E-003
1481,4.9500E+002,1.6500E+002,2.5939E+000,-3.9010E+001,4.0596E-003,8.2362E-002,0.0000E+000,4.0000E+000,5.2394E-003,-4.8404E-003,1.3177E-002,9.4094E-004
1482,5.1000E+002,1.6500E+002,2.5369E+000,-3.8964E+001,3.9158E-003,1.1246E-001,0.0000E+000,4.0000E+000,5.0197E-003,3.0915E-003,1.7732E-002,3.0915E-003
1483,5.1000E+002,1.8000E+002,2.6291E+000,-3.8749E+001,3.3400E-003,7.5961E-002,0.0000E+000,4.0000E+000,4.7606E-003,4.8340E-004,7.3682E-003,2.9840E-003
1484,5.1000E+002,1.9500E+002,2.7383E+000,-3.8762E+001,3.9891E-003,6.6518E-002,0.0000E+000,4.0000E+000,5.7754E-003,9.5908E-004,-1.8279E-003,1.9495E-003
1485,5.1000E+002,2.4000E+002,2.8291E+000,-3.8580E+001,4.6659E-003,9.5683E-002,0.0000E+000,4.0000E+000,6.5112E-003,5.6406E-004,-3.8430E-003,1.9545E-004
1486,5.1000E+002,2.5500E+002,2.8162E+000,-3.8624E+001,3.5791E-003,4.5653E-002,0.0000E+000,4.0000E+000,5.0092E-003,2.9935E-003,2.2110E-003,5.3527E-003
1487,5.1000E+002,2.7000E+002,2.9355E+000,-3.8431E+001,3.1540E-003,2.5590E-002,0.0000E+000,4.0000E+000,4.6025E-003,2.2343E-003,5.5909E-003,5.2745E-003
1488,5.1000E+002,2.8500E+002,2.9251E+000,-3.8355E+001,4.8864E-003,2.9632E-002,0.0000E+000,4.0000E+000,7.4022E-003,-3.7815E-004,-7.4515E-003,6.0039E-003
1489,5.1000E+002,3.0000E+002,2.9259E+000,-3.8602E+001,5.2268E-003,2.9345E-002,0.0000E+000,4.0000E+000,8.1492E-003,-4.1249E-003,-8.5217E-003,2.1122E-003
1490,5.1000E+002,3.1500E+002,2.8954E+000,-3.8666E+001,4.4778E-003,2.5357E-002,0.0000E+000,4.0000E+000,6.7959E-003,-3.9861E-003,2.8477E-003,2.0102E-003
1491,5.1000E+002,3.3000E+002,2.8587E+000,-3.8623E+001,4.2684E-003,8.7448E-002,0.0000E+000,4.0000E+000,6.1002E-003,-3.6744E-003,5.6633E-003,2.0059E-003
1492,5.1000E+002,3.6000E+002,2.9591E+000,-3.8485E+001,2.8595E-003,4.2334E-002,0.0000E+000,4.0000E+000,4.1478E-003,-2.2295E-003,-1.3996E-003,5.0535E-004
1493,5.1000E+002,3.7500E+002,2.9498E+000,-3.8503E+001,3.2124E-003,3.1369E-002,0.0000E+000,4.0000E+000,4.5431E-003,-2.5115E-003,8.6563E-004,2.1884E-004
1494,5.1000E+002,3.9000E+002,2.9034E+000,-3.8514E+001,3.7446E-003,2.8764E-002,0.0000E+000,4.0000E+000,5.0043E-003,-1.6422E-003,3.2805E-003,-4.2501E-004
1495,5.1000E+002,4.5000E+002,2.7119E+000,-3.8167E+001,3.8598E-003,8.4203E-002,0.0000E+000,4.0000E+000,5.4288E-003,-2.4785E-003,2.2661E-003,1.0640E-003
1496,5.1000E+002,4.6500E+002,2.6031E+000,-3.8207E+001,4.1061E-003,6.4090E-002,0.0000E+000,4.0000E+000,5.3781E-003,-2.4747E-003,5.1457E-004,-5.0167E-003
1497,5.1000E+002,2.2200E+003,3.7612E-001,-1.4463E+001,5.5494E-003,2.8765E-002,0.0000E+000,4.0000E+000,7.1792E-003,-5.7900E-003,-4.8760E-003,-3.8008E-003
1498,5.1000E+002,2.2350E+003,3.2333E-001,-1.4565E+001,4.8541E-003,6.8376E-002,0.0000E+000,4.0000E+000,6.9585E-003,-5.7900E-003,-4.8760E-003,-3.8008E-003
1499,5.1000E+002,2.3850E+003,5.1854E-001,-1.4376E+001,5.4676E-003,4.5673E-002,0.0000E+000,4.0000E+000,7.6371E-003,-7.3587E-003,-6.8144E-004,-5.6564E-003
1500,5.1000E+002,2.4000E+003,3.6115E-001,-1.4263E+001,5.4249E-003,4.5783E-002,0.0000E+000,4.0000E+000,7.6891E-003,-6.1513E-003,2.7614E-003,-3.4296E-003
1501,5.1000E+002,2.4150E+003,4.3648E-001,-1.4315E+001,4.3799E-003,5.8220E-002,0.0000E+000,4.0000E+000,6.0736E-003,-1.0227E-002,-1.0850E-003,1.9662E-003
1502,5.1000E+002,2.5050E+003,9.4479E-002,-1.3974E+001,4.6536E-003,1.0265E-001,0.0000E+000,4.0000E+000,6.3198E-003,0.0000E+000,0.0000E+000,0.0000E+000
1503,5.2500E+002,2.4900E+003,3.3982E-001,-1.4279E+001,3.9488E-003,7.3219E-002,0.0000E+000,4.0000E+000,5.7988E-003,4.0019E-003,2.1435E-002,-5.7514E-003
1504,5.2500E+002,2.4750E+003,4.9734E-001,-1.4609E+001,3.8949E-003,5.8508E-002,0.0000E+000,4.0000E+000,5.9248E-003,1.5369E-003,1.2413E-002,-1.7785E-003
1505,5.2500E+002,2.4600E+003,5.1714E-001,-1.4648E+001,4.4415E-003,5.5828E-002,0.0000E+000,4.0000E+000,6.4789E-003,-6.8979E-003,2.6219E-003,1.2487E-002
1506,5.2500E+002,2.4150E+003,2.2648E-001,-1.4244E+001,4.7436E-003,2.3160E-002,0.0000E+000,4.0000E+000,6.4039E-003,-1.1240E-002,-4.1875E-004,1.7296E-003
1507,5.2500E+002,2.4000E+003,2.0621E-001,-1.4280E+001,5.6729E-003,2.3771E-002,0.0000E+000,4.0000E+000,7.7104E-003,-1.0133E-002,1.9036E-003,-1.9411E-003
1508,5.2500E+002,2.3850E+003,5.2560E-001,-1.4347E+001,4.7538E-003,5.1391E-002,0.0000E+000,4.0000E+000,6.9567E-003,-8.7224E-003,-4.2284E-004,-4.4558E-003
1509,5.2500E+002,2.3700E+003,5.3947E-001,-1.4195E+001,4.5676E-003,5.9875E-002,0.0000E+000,4.0000E+000,7.1422E-003,-8.1541E-003,6.4106E-003,-1.9310E-003
1510,5.2500E+002,2.3400E+003,5.9353E-001,-1.4379E+001,4.2600E-003,7.7218E-002,0.0000E+000,4.0000E+000,5.9625E-003,-6.0965E-003,1.4847E-003,-6.5931E-003
1511,5.2500E+002,2.2350E+003,2.7528E-001,-1.4552E+001,4.4458E-003,6.5862E-002,0.0000E+000,4.0000E+000,6.3307E-003,-1.4493E-002,-6.3569E-003,-4.7885E-004
1512,5.2500E+002,2.2200E+003,2.2020E-001,-1.4559E+001,4.9484E-003,3.4518E-002,0.0000E+000,4.0000E+000,6.5326E-003,-1.5925E-002,-5.8490E-003,2.3208E-003
1513,5.2500E+002,4.9500E+002,2.1701E+000,-3.8206E+001,5.6637E-003,3.3361E-002,0.0000E+000,4.0000E+000,7.5371E-003,-1.1971E-002,-3.3829E-003,4.4000E-003
1514,5.2500E+002,4.8000E+002,2.1002E+000,-3.8048E+001,4.4632E-003,2.8788E-002,0.0000E+000,4.0000E+000,6.0008E-003,-1.0048E-002,5.6551E-004,-4.2632E-003
1515,5.2500E+002,4.6500E+002,2.5563E+000,-3.8118E+001,3.8473E-003,6.6781E-002,0.0000E+000,4.0000E+000,5.2322E-003,-6.2178E-003,1.3474E-003,-7.6449E-003
1516,5.2500E+002,4.5000E+002,2.6462E+000,-3.8082E+001,3.9265E-003,6.9169E-002,0.0000E+000,4.0000E+000,5.5969E-003,-4.5910E-003,1.0079E-003,-2.8148E-003
1517,5.2500E+002,4.3500E+002,2.7203E+000,-3.8131E+001,4.7800E-003,9.0623E-002,0.0000E+000,4.0000E+000,6.9960E-003,-2.2846E-003,5.8060E-003,1.3281E-004
1518,5.2500E+002,4.2000E+002,2.7306E+000,-3.8341E+001,5.1400E-003,7.0264E-002,0.0000E+000,4.0000E+000,7.1730E-003,-1.6427E-003,3.5099E-003,2.2324E-003
1519,5.2500E+002,4.0500E+002,2.7554E+000,-3.8355E+001,4.5976E-003,4.3199E-002,0.0000E+000,4.0000E+000,6.2213E-003,-4.0010E-003,1.0921E-003,3.7952E-003
1520,5.2500E+002,3.9000E+002,2.7819E+000,-3.8356E+001,3.9012E-003,4.7974E-002,0.0000E+000,4.0000E+000,5.2677E-003,-3.9235E-003,3.6095E-003,1.7799E-003
1521,5.2500E+002,3.7500E+002,2.9268E+000,-3.8495E+001,3.7693E-003,5.1994E-002,0.0000E+000,4.0000E+000,5.3646E-003,-4.4776E-003,1.5923E-003,1.9135E-003
1522,5.2500E+002,3.6000E+002,2.9173E+000,-3.8443E+001,3.2161E-003,5.1724E-002,0.0000E+000,4.0000E+000,4.6394E-003,-1.9626E-003,-4.5679E-003,1.8499E-003
1523,5.2500E+002,3.3000E+002,2.8530E+000,-3.8393E+001,4.3154E-003,7.3762E-002,0.0000E+000,4.0000E+000,6.1006E-003,9.3199E-004,6.1782E-003,4.4732E-003
1524,5.2500E+002,3.1500E+002,2.8569E+000,-3.8601E+001,4.4332E-003,2.2093E-002,0.0000E+000,4.0000E+000,6.5990E-003,4.5630E-004,2.6690E-003,3.8627E-003
1525,5.2500E+002,3.0000E+002,2.8949E+000,-3.8553E+001,5.3234E-003,2.3927E-002,0.0000E+000,4.0000E+000,8.5062E-003,-1.9063E-003,-1.0317E-002,1.2976E-003
1526,5.2500E+002,2.8500E+002,2.9085E+000,-3.8290E+001,5.2747E-003,2.7293E-002,0.0000E+000,4.0000E+000,8.5454E-003,-8.8186E-004,-6.0920E-003,-1.3352E-003
1527,5.2500E+002,2.7000E+002,2.9585E+000,-3.8230E+001,4.3117E-003,2.7163E-002,0.0000E+000,4.0000E+000,6.5266E-003,9.4168E-004,8.9606E-003,1.7287E-003
1528,5.2500E+002,1.9500E+002,2.7276E+000,-3.8796E+001,3.6921E-003,7.4297E-002,0.0000E+000,4.0000E+000,5.2624E-003,-3.5001E-004,-4.5345E-003,1.0323E-003
1529,5.2500E+002,1.8000E+002,2.7665E+000,-3.8706E+001,3.5772E-003,7.3444E-002,0.0000E+000,4.0000E+000,5.0011E-003,5.5151E-004,2.4179E-003,3.7043E-003
1530,5.4000E+002,1.8000E+002,2.6956E+000,-3.8660E+001,4.0739E-003,7.8336E-002,0.0000E+000,4.0000E+000,5.5116E-003,-2.0774E-003,-2.1826E-003,7.1212E-005
1531,5.4000E+002,1.9500E+002,2.6507E+000,-3.8761E+001,4.3713E-003,9.0731E-002,0.0000E+000,4.0000E+000,5.9686E-003,-1.8143E-003,-4.3167E-003,-1.8824E-004
1532,5.4000E+002,2.7000E+002,2.9160E+000,-3.8503E+001,4.8422E-003,8.5509E-002,0.0000E+000,4.0000E+000,7.1584E-003,-2.6605E-003,-3.9987E-003,-1.0733E-002
1533,5.4000E+002,3.3000E+002,2.9073E+000,-3.8307E+001,4.3670E-003,9.8669E-002,0.0000E+000,4.0000E+000,6.3357E-003,1.4850E-003,7.3931E-003,1.0489E-004
1534,5.4000E+002,3.4500E+002,2.9001E+000,-3.8263E+001,3.6844E-003,8.1667E-002,0.0000E+000,4.0000E+000,5.3819E-003,8.7235E-004,-2.0749E-003,8.2889E-004
1535,5.4000E+002,3.9000E+002,2.7491E+000,-3.8240E+001,4.0161E-003,5.6492E-002,0.0000E+000,4.0000E+000,5.6684E-003,-2.1700E-003,4.3478E-003,5.2217E-003
1536,5.4000E+002,4.0500E+002,2.7303E+000,-3.8187E+001,4.2570E-003,7.0039E-002,0.0000E+000,4.0000E+000,6.0746E-003,-1.0579E-003,3.3763E-004,6.1088E-003
1537,5.4000E+002,4.2000E+002,2.7038E+000,-3.8190E+001,4.5603E-003,9.7880E-002,0.0000E+000,4.0000E+000,6.5293E-003,-1.7838E-003,-1.0633E-003,3.3832E-003
1538,5.4000E+002,4.3500E+002,2.6976E+000,-3.8200E+001,4.0884E-003,7.6886E-002,0.0000E+000,4.0000E+000,5.8714E-003,-2.6404E-003,2.8649E-003,-5.0736E-004
1539,5.4000E+002,4.5000E+002,2.6234E+000,-3.8086E+001,4.4807E-003,5.1033E-002,0.0000E+000,4.0000E+000,6.2089E-003,-4.2356E-003,2.0387E-003,-3.9933E-003
1540,5.4000E+002,4.6500E+002,2.4051E+000,-3.8104E+001,5.1019E-003,4.9926E-002,0.0000E+000,4.0000E+000,6.9525E-003,-5.7042E-003,5.5724E-003,-6.8542E-003
1541,5.4000E+002,4.8000E+002,1.9693E+000,-3.8042E+001,3.8478E-003,4.6323E-002,0.0000E+000,4.0000E+000,5.4162E-003,-7.3241E-003,1.7262E-003,4.5913E-004
1542,5.4000E+002,4.9500E+002,1.9388E+000,-3.7986E+001,5.1573E-003,2.9392E-002,0.0000E+000,4.0000E+000,6.9390E-003,-5.7346E-003,1.1752E-003,6.8353E-003
1543,5.4000E+002,2.2050E+003,-3.2141E-001,-1.4449E+001,4.4950E-003,1.9920E-002,0.0000E+000,4.0000E+000,5.8921E-003,-8.9675E-003,1.3112E-004,9.1150E-003
1544,5.4000E+002,2.2200E+003,-1.0482E-001,-1.4470E+001,4.4367E-003,4.3903E-002,0.0000E+000,4.0000E+000,6.2146E-003,-7.6969E-003,-6.0626E-003,5.1062E-003
1545,5.4000E+002,2.2350E+003,-7.1797E-002,-1.4663E+001,4.5625E-003,3.7845E-002,0.0000E+000,4.0000E+000,6.5017E-003,-7.1391E-003,-1.2917E-002,5.1340E-003
1546,5.4000E+002,2.2950E+003,3.5609E-001,-1.4592E+001,3.5502E-003,7.3728E-002,0.0000E+000,4.0000E+000,5.4526E-003,1.5587E-003,1.1518E-003,3.4679E-004
1547,5.4000E+002,2.3100E+003,4.3655E-001,-1.4620E+001,4.0351E-003,5.7193E-002,0.0000E+000,4.0000E+000,5.9179E-003,1.4211E-003,1.7679E-003,-1.6100E-004
1548,5.4000E+002,2.3250E+003,5.0562E-001,-1.4595E+001,4.8438E-003,5.5721E-002,0.0000E+000,4.0000E+000,7.0028E-003,-3.5145E-003,2.6619E-003,-3.6063E-003
1549,5.4000E+002,2.3400E+003,5.1895E-001,-1.4541E+001,4.2589E-003,8.1829E-002,0.0000E+000,4.0000E+000,5.9759E-003,-5.2923E-003,6.4180E-004,-5.3498E-003
1550,5.4000E+002,2.3550E+003,4.7745E-001,-1.4550E+001,4.2092E-003,7.6021E-002,0.0000E+000,4.0000E+000,5.6216E-003,-6.9555E-003,4.7738E-003,-6.1251E-003
1551,5.4000E+002,2.3850E+003,2.7987E-001,-1.4236E+001,4.1044E-003,6.1203E-002,0.0000E+000,4.0000E+000,6.2075E-003,-9.2309E-003,-2.0772E-003,-4.4934E-003
1552,5.4000E+002,2.4000E+003,7.3911E-002,-1.4228E+001,4.4297E-003,2.3270E-002,0.0000E+000,4.0000E+000,6.0310E-003,-5.5979E-003,-3.5374E-004,-2.9599E-003
1553,5.4000E+002,2.4150E+003,4.5396E-002,-1.4231E+001,4.1013E-003,1.6361E-002,0.0000E+000,4.0000E+000,5.6069E-003,-2.8354E-003,-3.4966E-003,1.9983E-003
1554,5.4000E+002,2.4450E+003,4.2792E-001,-1.4294E+001,4.8545E-003,5.5037E-002,0.0000E+000,4.0000E+000,7.0020E-003,-7.6069E-003,-1.0158E-003,4.6113E-003
1555,5.4000E+002,2.4900E+003,3.8577E-001,-1.4292E+001,4.4111E-003,9.3804E-002,0.0000E+000,4.0000E+000,6.4257E-003,-1.4252E-003,-4.5337E-003,4.4056E-003
1556,5.5500E+002,2.5050E+003,2.7579E-001,-1.4265E+001,5.2160E-003,6.7838E-002,0.0000E+000,4.0000E+000,6.8792E-003,9.9237E-004,-8.4438E-003,3.4990E-003
1557,5.5500E+002,2.4900E+003,3.5582E-001,-1.4007E+001,4.6143E-003,7.8665E-002,0.0000E+000,4.0000E+000,6.4990E-003,-3.0426E-004,-4.4737E-003,3.5900E-003
1558,5.5500E+002,2.4750E+003,3.8371E-001,-1.3933E+001,4.2080E-003,8.5511E-002,0.0000E+000,4.0000E+000,6.2423E-003,-1.0807E-004,4.7501E-003,4.8060E-003
1559,5.5500E+002,2.4600E+003,2.8318E-001,-1.4197E+001,4.3159E-003,5.9586E-002,0.0000E+000,4.0000E+000,6.3084E-003,-4.2942E-003,1.3503E-002,-1.1128E-003
1560,5.5500E+002,2.4450E+003,3.1833E-001,-1.4352E+001,5.1944E-003,7.3484E-002,0.0000E+000,4.0000E+000,7.4274E-003,-3.0970E-003,1.0351E-002,-2.1927E-003
1561,5.5500E+002,2.4150E+003,2.8096E-001,-1.4432E+001,4.5296E-003,3.3517E-002,0.0000E+000,4.0000E+000,6.4764E-003,4.7977E-003,-6.4183E-003,1.0164E-003
1562,5.5500E+002,2.4000E+003,-1.8817E-002,-1.4240E+001,4.2248E-003,2.4537E-002,0.0000E+000,4.0000E+000,5.9311E-003,1.0122E-003,-2.4221E-003,-3.9957E-003
1563,5.5500E+002,2.3400E+003,3.7804E-001,-1.4642E+001,4.5206E-003,7.9081E-002,0.0000E+000,4.0000E+000,6.4437E-003,-3.7912E-003,3.4886E-004,-2.9895E-003
1564,5.5500E+002,2.3250E+003,5.2283E-001,-1.4639E+001,5.4495E-003,4.0890E-002,0.0000E+000,4.0000E+000,7.9370E-003,-3.3207E-003,-7.0148E-004,-8.1876E-004
1565,5.5500E+002,2.3100E+003,4.9932E-001,-1.4685E+001,4.5562E-003,4.7542E-002,0.0000E+000,4.0000E+000,6.8205E-003,-2.9045E-003,1.2348E-003,1.9323E-003
1566,5.5500E+002,2.2950E+003,3.3924E-001,-1.4747E+001,3.9792E-003,6.1035E-002,0.0000E+000,4.0000E+000,6.1442E-003,-2.1917E-003,3.6275E-003,3.4352E-003
1567,5.5500E+002,2.2650E+003,2.6941E-001,-1.4981E+001,4.6447E-003,3.3753E-002,0.0000E+000,4.0000E+000,7.0812E-003,-5.7365E-004,-4.7489E-003,-1.8655E-003
1568,5.5500E+002,2.2500E+003,2.9145E-001,-1.4942E+001,3.7993E-003,3.2345E-002,0.0000E+000,4.0000E+000,5.7380E-003,6.6002E-003,-8.7144E-003,1.3957E-004
1569,5.5500E+002,2.2350E+003,1.2399E-001,-1.4708E+001,3.6834E-003,3.6425E-002,0.0000E+000,4.0000E+000,5.3321E-003,4.3568E-003,-1.5465E-002,5.0737E-003
1570,5.5500E+002,2.2200E+003,-1.2499E-001,-1.4451E+001,4.6352E-003,3.5038E-002,0.0000E+000,4.0000E+000,6.8144E-003,4.2378E-003,-6.8519E-003,4.7875E-003
1571,5.5500E+002,2.2050E+003,-3.0681E-001,-1.4505E+001,4.0108E-003,2.4648E-002,0.0000E+000,4.0000E+000,5.6021E-003,6.2746E-004,9.9953E-003,1.2317E-003
1572,5.5500E+002,5.1000E+002,1.8744E+000,-3.7642E+001,4.9816E-003,2.3865E-002,0.0000E+000,4.0000E+000,6.9864E-003,-3.1223E-003,2.7543E-003,1.0839E-003
1573,5.5500E+002,4.9500E+002,1.9333E+000,-3.7666E+001,4.5896E-003,3.2299E-002,0.0000E+000,4.0000E+000,6.4529E-003,3.3399E-004,3.8632E-003,3.6398E-003
1574,5.5500E+002,4.8000E+002,2.0007E+000,-3.7706E+001,4.1280E-003,6.0018E-002,0.0000E+000,4.0000E+000,5.8819E-003,1.2423E-003,5.4589E-003,-2.4658E-004
1575,5.5500E+002,4.5000E+002,2.5289E+000,-3.8112E+001,4.2772E-003,5.3217E-002,0.0000E+000,4.0000E+000,6.0097E-003,-5.0830E-003,5.8924E-003,1.5311E-003
1576,5.5500E+002,4.3500E+002,2.6096E+000,-3.8174E+001,4.0383E-003,6.1731E-002,0.0000E+000,4.0000E+000,5.6913E-003,-6.3926E-003,3.1888E-004,1.5050E-003
1577,5.5500E+002,4.2000E+002,2.7203E+000,-3.8005E+001,4.2471E-003,9.3887E-002,0.0000E+000,4.0000E+000,6.0827E-003,-4.9886E-003,-5.2017E-003,4.5395E-003
1578,5.5500E+002,4.0500E+002,2.7123E+000,-3.7868E+001,3.8197E-003,7.6683E-002,0.0000E+000,4.0000E+000,5.5581E-003,-2.6672E-004,2.5891E-004,8.1088E-003
1579,5.5500E+002,3.9000E+002,2.7319E+000,-3.7971E+001,3.5568E-003,6.6098E-002,0.0000E+000,4.0000E+000,5.1286E-003,-9.8076E-004,5.2364E-003,9.2016E-003
1580,5.5500E+002,3.4500E+002,2.8979E+000,-3.8415E+001,3.7846E-003,6.2659E-002,0.0000E+000,4.0000E+000,5.7963E-003,8.2048E-003,1.0402E-003,-3.6235E-003
1581,5.5500E+002,3.3000E+002,2.9077E+000,-3.8358E+001,4.2855E-003,6.8436E-002,0.0000E+000,4.0000E+000,6.1413E-003,7.8382E-003,-8.5475E-003,3.7221E-003
1582,5.5500E+002,1.9500E+002,2.7107E+000,-3.8733E+001,3.6550E-003,6.5347E-002,0.0000E+000,4.0000E+000,5.2302E-003,1.6277E-003,-3.2691E-003,-1.1912E-003
1583,5.5500E+002,1.8000E+002,2.6744E+000,-3.8729E+001,3.9870E-003,6.1909E-002,0.0000E+000,4.0000E+000,5.7312E-003,1.6917E-003,-1.7946E-003,-2.3501E-004
1584,5.5500E+002,1.6500E+002,2.6547E+000,-3.8717E+001,3.7954E-003,6.9595E-002,0.0000E+000,4.0000E+000,5.1418E-003,1.2300E-003,1.5133E-003,-1.1382E-003
1585,5.7000E+002,1.5000E+002,2.7320E+000,-3.8811E+001,4.0406E-003,4.8032E-002,0.0000E+000,4.0000E+000,5.4768E-003,-1.5848E-004,1.2095E-002,5.9865E-004
1586,5.7000E+002,1.6500E+002,2.6849E+000,-3.8719E+001,4.5095E-003,8.3318E-002,0.0000E+000,4.0000E+000,6.1848E-003,4.4456E-004,4.0951E-003,1.6439E-003
1587,5.7000E+002,1.8000E+002,2.7265E+000,-3.8749E+001,4.8999E-003,5.4572E-002,0.0000E+000,4.0000E+000,7.1192E-003,8.9312E-004,-8.1197E-004,3.1522E-003
1588,5.7000E+002,3.0000E+002,2.7651E+000,-3.8128E+001,5.2996E-003,1.2643E-001,0.0000E+000,4.0000E+000,7.6252E-003,-2.6355E-003,1.2064E-002,6.3201E-003
1589,5.7000E+002,3.1500E+002,2.7959E+000,-3.8056E+001,4.7691E-003,1.0165E-001,0.0000E+000,4.0000E+000,6.7404E-003,-1.4883E-003,5.8181E-004,1.0785E-002
1590,5.7000E+002,3.3000E+002,3.1710E+000,-3.8315E+001,3.8678E-003,2.9359E-002,0.0000E+000,4.0000E+000,5.4929E-003,-4.3593E-004,-9.1099E-003,8.5862E-003
1591,5.7000E+002,3.4500E+002,3.2195E+000,-3.8408E+001,3.6205E-003,2.7577E-002,0.0000E+000,4.0000E+000,5.3177E-003,-1.0092E-003,-5.6030E-003,3.5922E-003
1592,5.7000E+002,3.6000E+002,2.8909E+000,-3.8288E+001,4.2599E-003,5.7175E-002,0.0000E+000,4.0000E+000,6.3387E-003,-4.0645E-004,-5.5082E-004,-8.8024E-004
1593,5.7000E+002,4.3500E+002,2.4820E+000,-3.7902E+001,3.7586E-003,6.9716E-002,0.0000E+000,4.0000E+000,5.5276E-003,-2.7283E-003,-1.9487E-003,4.7933E-003
