SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
1483,4.8000E+002,3.9000E+002,1.2299E+001,-1.5462E+002,3.8046E-003,5.2314E-002,0.0000E+000,4.0000E+000,5.1493E-003,-3.6904E-005,2.9738E-003,2.3182E-003
1484,4.8000E+002,4.0500E+002,1.2769E+001,-1.5463E+002,4.2369E-003,5.9096E-002,0.0000E+000,4.0000E+000,6.1334E-003,-1.4171E-003,2.0629E-005,3.4203E-003
1485,4.8000E+002,4.2000E+002,1.3013E+001,-1.5454E+002,4.5167E-003,5.5786E-002,0.0000E+000,4.0000E+000,6.4927E-003,6.0092E-004,3.5808E-004,3.4675E-003
1486,4.8000E+002,4.3500E+002,1.3494E+001,-1.5469E+002,4.6435E-003,4.8658E-002,0.0000E+000,4.0000E+000,6.3829E-003,3.2253E-003,-3.7249E-003,3.4655E-003
1487,4.8000E+002,4.5000E+002,1.3663E+001,-1.5481E+002,4.2632E-003,4.1206E-002,0.0000E+000,4.0000E+000,6.0337E-003,2.1247E-003,5.2368E-003,2.9217E-003
1488,4.8000E+002,4.6500E+002,1.4208E+001,-1.5444E+002,4.4945E-003,7.6773E-002,0.0000E+000,4.0000E+000,6.6234E-003,-1.1613E-002,1.8193E-003,5.4507E-003
1489,4.8000E+002,5.2500E+002,1.5305E+001,-1.5454E+002,4.2359E-003,4.8004E-002,0.0000E+000,4.0000E+000,5.8878E-003,8.9331E-003,4.3675E-004,3.3542E-004
1490,4.8000E+002,5.4000E+002,1.5457E+001,-1.5455E+002,3.5803E-003,5.6545E-002,0.0000E+000,4.0000E+000,4.7308E-003,7.7195E-003,1.0222E-003,9.7552E-004
1491,4.8000E+002,5.5500E+002,1.5765E+001,-1.5451E+002,3.0862E-003,2.1567E-002,0.0000E+000,4.0000E+000,4.0585E-003,7.5290E-003,-7.2668E-003,-2.5799E-005
1492,4.8000E+002,2.4000E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1493,4.8000E+002,2.4150E+003,1.7793E+001,-1.8451E+001,5.2002E-003,4.3680E-002,0.0000E+000,4.0000E+000,7.7920E-003,2.7640E-003,-1.1009E-002,4.7288E-003
1494,4.8000E+002,2.4300E+003,1.7745E+001,-1.8561E+001,4.2621E-003,3.8356E-002,0.0000E+000,4.0000E+000,6.1268E-003,7.2470E-003,-7.7714E-003,2.2523E-003
1495,4.8000E+002,2.4450E+003,1.7710E+001,-1.8716E+001,4.3340E-003,2.6134E-002,0.0000E+000,4.0000E+000,6.2071E-003,1.1057E-002,-1.1610E-002,1.1557E-003
1496,4.8000E+002,2.4750E+003,1.6762E+001,-1.8496E+001,4.5995E-003,3.6113E-002,0.0000E+000,4.0000E+000,6.5281E-003,-6.8255E-003,-1.7493E-003,4.4404E-003
1497,4.8000E+002,2.4900E+003,1.6706E+001,-1.8464E+001,5.1680E-003,3.6760E-002,0.0000E+000,4.0000E+000,7.1564E-003,-6.5773E-003,-5.8522E-003,1.2487E-003
1498,4.8000E+002,2.5050E+003,1.6502E+001,-1.8654E+001,4.3381E-003,3.9881E-002,0.0000E+000,4.0000E+000,6.0476E-003,-6.6159E-003,-8.2369E-003,1.1661E-004
1499,4.8000E+002,2.5350E+003,1.5637E+001,-1.8633E+001,4.5410E-003,5.6977E-002,0.0000E+000,4.0000E+000,6.5010E-003,6.3278E-003,-7.8840E-003,4.3036E-003
1500,4.8000E+002,2.5500E+003,1.5453E+001,-1.8866E+001,4.1767E-003,4.7736E-002,0.0000E+000,4.0000E+000,6.0716E-003,5.4374E-003,-6.6005E-003,3.1624E-003
1501,4.8000E+002,2.5650E+003,1.5294E+001,-1.8996E+001,3.7161E-003,3.4584E-002,0.0000E+000,4.0000E+000,5.3742E-003,2.9901E-003,-3.8347E-003,-9.5201E-004
1502,4.8000E+002,2.7000E+003,1.1975E+001,-1.8928E+001,5.4278E-003,7.9872E-002,0.0000E+000,4.0000E+000,7.7461E-003,0.0000E+000,0.0000E+000,0.0000E+000
1503,4.8000E+002,2.7900E+003,9.9608E-001,-1.6095E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1504,4.9500E+002,2.6100E+003,1.3816E+001,-1.8479E+001,5.1927E-003,5.5566E-002,0.0000E+000,4.0000E+000,7.5425E-003,-7.4436E-003,8.6011E-003,4.2246E-003
1505,4.9500E+002,2.5350E+003,1.5667E+001,-1.8442E+001,5.3156E-003,5.9566E-002,0.0000E+000,4.0000E+000,7.7323E-003,2.0530E-003,-1.5321E-002,9.4616E-005
1506,4.9500E+002,2.5050E+003,1.6447E+001,-1.8608E+001,4.5594E-003,2.9929E-002,0.0000E+000,4.0000E+000,6.4482E-003,-5.6065E-003,-1.3011E-002,-3.9880E-003
1507,4.9500E+002,2.4900E+003,1.6592E+001,-1.8402E+001,4.9214E-003,3.2802E-002,0.0000E+000,4.0000E+000,6.7623E-003,-3.7229E-004,-7.8453E-003,1.2268E-003
1508,4.9500E+002,2.4750E+003,1.6718E+001,-1.8414E+001,4.1779E-003,3.9860E-002,0.0000E+000,4.0000E+000,6.1035E-003,6.4402E-004,-2.7047E-003,3.2872E-003
1509,4.9500E+002,2.4450E+003,1.7881E+001,-1.8651E+001,5.2762E-003,3.2679E-002,0.0000E+000,4.0000E+000,7.5699E-003,-9.1698E-003,1.6783E-003,-5.2432E-004
1510,4.9500E+002,2.4300E+003,1.7857E+001,-1.8470E+001,4.6929E-003,4.0403E-002,0.0000E+000,4.0000E+000,6.7067E-003,7.2134E-003,-9.4474E-003,2.5675E-003
1511,4.9500E+002,2.4150E+003,1.7832E+001,-1.8347E+001,4.9144E-003,5.9968E-002,0.0000E+000,4.0000E+000,7.1928E-003,5.0306E-003,-1.4232E-002,4.0128E-003
1512,4.9500E+002,2.4000E+003,1.7852E+001,-1.7988E+001,5.7927E-003,1.5183E-002,0.0000E+000,4.0000E+000,8.7991E-003,2.6731E-003,-2.3687E-002,2.7101E-003
1513,4.9500E+002,2.3850E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1514,4.9500E+002,5.7000E+002,1.5943E+001,-1.5501E+002,4.2952E-003,3.2921E-002,0.0000E+000,4.0000E+000,5.9842E-003,-3.8995E-003,-1.9480E-002,-5.4096E-003
1515,4.9500E+002,5.5500E+002,1.5792E+001,-1.5471E+002,3.6756E-003,2.7751E-002,0.0000E+000,4.0000E+000,5.1767E-003,-3.0693E-004,-8.5862E-003,-5.6164E-003
1516,4.9500E+002,5.4000E+002,1.5643E+001,-1.5471E+002,4.7767E-003,6.1957E-002,0.0000E+000,4.0000E+000,6.7163E-003,6.9089E-003,1.0585E-003,9.2475E-004
1517,4.9500E+002,4.8000E+002,1.4482E+001,-1.5506E+002,3.8389E-003,1.3635E-001,0.0000E+000,4.0000E+000,5.1576E-003,-1.4468E-002,-1.5765E-002,3.9215E-003
1518,4.9500E+002,4.6500E+002,1.3893E+001,-1.5476E+002,4.1457E-003,3.5710E-002,0.0000E+000,4.0000E+000,5.7311E-003,-9.3279E-003,-5.0868E-003,6.0610E-003
1519,4.9500E+002,4.5000E+002,1.3593E+001,-1.5492E+002,4.7772E-003,2.1386E-002,0.0000E+000,4.0000E+000,6.5733E-003,-7.8519E-003,3.2626E-003,5.6797E-004
1520,4.9500E+002,4.3500E+002,1.3533E+001,-1.5484E+002,4.2736E-003,1.6261E-002,0.0000E+000,4.0000E+000,5.9028E-003,-1.8145E-003,-3.2798E-003,4.1047E-003
1521,4.9500E+002,4.2000E+002,1.2957E+001,-1.5495E+002,4.4116E-003,6.6239E-002,0.0000E+000,4.0000E+000,6.5587E-003,-2.7070E-003,4.6060E-003,4.4341E-003
1522,4.9500E+002,4.0500E+002,1.2597E+001,-1.5493E+002,4.5360E-003,7.7798E-002,0.0000E+000,4.0000E+000,6.8388E-003,-2.9350E-003,1.5559E-003,-1.9324E-003
1523,4.9500E+002,3.9000E+002,1.2296E+001,-1.5491E+002,4.2385E-003,8.2783E-002,0.0000E+000,4.0000E+000,5.9614E-003,-1.9237E-003,1.2386E-003,-2.5588E-003
1524,4.9500E+002,3.7500E+002,1.2122E+001,-1.5503E+002,4.8410E-003,6.8363E-002,0.0000E+000,4.0000E+000,6.4890E-003,2.7610E-003,3.3432E-003,-3.0820E-003
1525,4.9500E+002,3.6000E+002,1.1791E+001,-1.5494E+002,4.6135E-003,2.8529E-002,0.0000E+000,4.0000E+000,6.6740E-003,2.0719E-003,5.0230E-003,1.2930E-004
1526,4.9500E+002,3.4500E+002,1.1412E+001,-1.5507E+002,3.9000E-003,3.3834E-002,0.0000E+000,4.0000E+000,5.7031E-003,8.9422E-004,-8.8965E-004,6.0623E-003
1527,4.9500E+002,3.3000E+002,1.0998E+001,-1.5506E+002,4.5782E-003,3.9918E-002,0.0000E+000,4.0000E+000,6.3338E-003,4.8817E-004,-6.1870E-003,8.1452E-003
1528,4.9500E+002,3.1500E+002,1.0699E+001,-1.5500E+002,4.0064E-003,4.2187E-002,0.0000E+000,4.0000E+000,5.8679E-003,1.6002E-003,1.6297E-003,6.2192E-003
1529,4.9500E+002,3.0000E+002,1.0430E+001,-1.5520E+002,4.0339E-003,6.4658E-002,0.0000E+000,4.0000E+000,5.7912E-003,3.0937E-003,1.0922E-002,4.9117E-003
1530,5.1000E+002,2.4000E+002,9.4264E+000,-1.5553E+002,3.5318E-003,8.1275E-002,0.0000E+000,4.0000E+000,4.7829E-003,3.1710E-003,-2.0525E-004,-4.4553E-003
1531,5.1000E+002,2.8500E+002,9.9715E+000,-1.5550E+002,4.8829E-003,8.9929E-002,0.0000E+000,4.0000E+000,7.0238E-003,-5.3159E-003,1.8969E-003,1.1757E-003
1532,5.1000E+002,3.0000E+002,1.0357E+001,-1.5527E+002,4.2806E-003,6.7171E-002,0.0000E+000,4.0000E+000,6.0109E-003,-3.8621E-003,1.0394E-002,5.7426E-003
1533,5.1000E+002,3.1500E+002,1.0751E+001,-1.5508E+002,3.8045E-003,3.3441E-002,0.0000E+000,4.0000E+000,5.4422E-003,-5.0380E-003,8.8887E-003,4.3814E-003
1534,5.1000E+002,3.3000E+002,1.0955E+001,-1.5502E+002,4.3163E-003,2.9622E-002,0.0000E+000,4.0000E+000,6.2024E-003,3.3919E-003,-9.1382E-003,4.5807E-003
1535,5.1000E+002,3.4500E+002,1.1459E+001,-1.5552E+002,4.2390E-003,5.1907E-002,0.0000E+000,4.0000E+000,6.1930E-003,2.1633E-003,-5.0717E-003,3.3752E-003
1536,5.1000E+002,3.6000E+002,1.1919E+001,-1.5549E+002,3.8227E-003,8.2847E-002,0.0000E+000,4.0000E+000,5.3781E-003,1.2750E-003,6.0803E-003,4.3395E-004
1537,5.1000E+002,3.7500E+002,1.2091E+001,-1.5527E+002,4.9965E-003,7.3520E-002,0.0000E+000,4.0000E+000,6.8861E-003,4.6430E-004,3.8499E-003,-2.2988E-003
1538,5.1000E+002,3.9000E+002,1.2295E+001,-1.5542E+002,4.4996E-003,4.8895E-002,0.0000E+000,4.0000E+000,6.5147E-003,-2.0146E-003,-3.0320E-003,-2.9935E-003
1539,5.1000E+002,4.0500E+002,1.2572E+001,-1.5537E+002,4.6147E-003,4.2558E-002,0.0000E+000,4.0000E+000,6.8334E-003,-3.4812E-003,-1.7814E-003,-2.7370E-003
1540,5.1000E+002,4.3500E+002,1.3445E+001,-1.5502E+002,3.9514E-003,1.3862E-002,0.0000E+000,4.0000E+000,5.5455E-003,3.3417E-003,2.8874E-003,-2.1292E-003
1541,5.1000E+002,4.5000E+002,1.3517E+001,-1.5506E+002,4.6843E-003,1.9386E-002,0.0000E+000,4.0000E+000,6.3157E-003,-1.5834E-003,2.1470E-003,-5.8810E-003
1542,5.1000E+002,4.6500E+002,1.3686E+001,-1.5506E+002,4.7902E-003,1.5083E-002,0.0000E+000,4.0000E+000,6.3557E-003,-4.1693E-003,-1.0872E-002,1.2119E-003
1543,5.1000E+002,4.8000E+002,1.4414E+001,-1.5549E+002,4.6558E-003,7.4312E-002,0.0000E+000,4.0000E+000,6.3819E-003,-1.1821E-002,-1.3382E-002,1.1908E-003
1544,5.1000E+002,4.9500E+002,1.4530E+001,-1.5553E+002,4.1956E-003,7.2802E-002,0.0000E+000,4.0000E+000,6.0035E-003,-1.1481E-002,-2.5845E-003,-7.3659E-003
1545,5.1000E+002,5.7000E+002,1.5792E+001,-1.5544E+002,5.7190E-003,1.9879E-002,0.0000E+000,4.0000E+000,7.8082E-003,-8.1273E-004,-1.6041E-002,-8.6051E-003
1546,5.1000E+002,2.3850E+003,2.6317E-001,-1.5812E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1547,5.1000E+002,2.4000E+003,1.3343E-001,-1.6103E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1548,5.1000E+002,2.4600E+003,1.6921E+001,-1.8004E+001,4.0820E-003,3.6969E-002,0.0000E+000,4.0000E+000,5.9516E-003,-1.3225E-002,6.9439E-003,4.6023E-004
1549,5.1000E+002,2.4750E+003,1.6834E+001,-1.7963E+001,4.3878E-003,3.4704E-002,0.0000E+000,4.0000E+000,6.5117E-003,8.1723E-003,-2.1647E-004,7.4617E-003
1550,5.1000E+002,2.5950E+003,1.3897E+001,-1.8265E+001,3.5171E-003,5.0793E-002,0.0000E+000,4.0000E+000,5.3565E-003,8.6459E-004,5.0222E-003,4.2670E-003
1551,5.1000E+002,2.6100E+003,1.3710E+001,-1.8189E+001,4.1375E-003,5.2894E-002,0.0000E+000,4.0000E+000,5.9887E-003,6.6024E-004,9.9526E-003,2.1553E-003
1552,5.1000E+002,2.6250E+003,1.3495E+001,-1.8011E+001,4.5584E-003,5.1365E-002,0.0000E+000,4.0000E+000,6.7330E-003,3.0915E-003,1.1904E-002,2.5616E-004
1553,5.1000E+002,2.7000E+003,1.1955E+001,-1.8391E+001,4.2660E-003,6.6752E-002,0.0000E+000,4.0000E+000,6.1446E-003,-5.0597E-003,2.3941E-002,-1.2538E-002
1554,5.1000E+002,2.7900E+003,1.0257E+001,-1.8229E+001,5.1209E-003,5.3444E-002,0.0000E+000,4.0000E+000,6.6264E-003,3.1037E-002,-6.0464E-003,-3.3454E-003
1555,5.1000E+002,2.8050E+003,1.0017E+001,-1.8322E+001,7.3110E-003,1.4142E-002,0.0000E+000,4.0000E+000,9.0820E-003,3.1037E-002,-6.0464E-003,-3.3454E-003
1556,5.2500E+002,2.8050E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1557,5.2500E+002,2.7900E+003,1.0715E+001,-1.8082E+001,6.0541E-003,6.6477E-002,0.0000E+000,4.0000E+000,7.8140E-003,2.2841E-002,-5.8291E-003,-4.3854E-003
1558,5.2500E+002,2.7300E+003,1.1358E+001,-1.7836E+001,3.5824E-003,7.7230E-002,0.0000E+000,4.0000E+000,4.9871E-003,0.0000E+000,0.0000E+000,0.0000E+000
1559,5.2500E+002,2.7150E+003,1.1485E+001,-1.8026E+001,4.5118E-003,7.4034E-002,0.0000E+000,4.0000E+000,6.4929E-003,-8.0012E-003,1.8320E-002,-7.1886E-003
1560,5.2500E+002,2.7000E+003,1.1879E+001,-1.8376E+001,4.3144E-003,6.6885E-002,0.0000E+000,4.0000E+000,6.1391E-003,-5.0597E-003,2.3941E-002,-1.2538E-002
1561,5.2500E+002,2.6400E+003,1.3433E+001,-1.7678E+001,5.2147E-003,3.6534E-002,0.0000E+000,4.0000E+000,7.6980E-003,3.3237E-004,1.0206E-002,-2.0599E-003
1562,5.2500E+002,2.6250E+003,1.3625E+001,-1.7808E+001,4.5818E-003,4.4804E-002,0.0000E+000,4.0000E+000,6.7437E-003,3.5667E-003,1.3527E-002,-4.5537E-003
1563,5.2500E+002,2.6100E+003,1.3863E+001,-1.8029E+001,4.0489E-003,5.0581E-002,0.0000E+000,4.0000E+000,5.8795E-003,4.7763E-003,1.0660E-002,-2.4558E-003
1564,5.2500E+002,2.5950E+003,1.3862E+001,-1.8144E+001,3.6372E-003,4.6701E-002,0.0000E+000,4.0000E+000,5.3798E-003,5.3496E-003,5.4118E-003,2.8180E-004
1565,5.2500E+002,2.5500E+003,1.5273E+001,-1.7705E+001,5.1550E-003,4.2333E-002,0.0000E+000,4.0000E+000,7.3360E-003,1.1940E-002,3.8018E-003,3.4945E-003
1566,5.2500E+002,2.5350E+003,1.5353E+001,-1.7770E+001,5.2740E-003,4.2118E-002,0.0000E+000,4.0000E+000,7.7662E-003,1.1940E-002,3.8018E-003,3.4945E-003
1567,5.2500E+002,2.4600E+003,1.7052E+001,-1.7771E+001,4.9114E-003,4.0979E-002,0.0000E+000,4.0000E+000,6.7938E-003,-1.0137E-003,-3.2212E-003,-9.7076E-004
1568,5.2500E+002,2.4450E+003,1.7144E+001,-1.7693E+001,4.9555E-003,5.9406E-002,0.0000E+000,4.0000E+000,6.8772E-003,-8.3860E-004,-4.7776E-003,-1.2918E-003
1569,5.2500E+002,2.4000E+003,1.8517E+001,-1.7617E+001,4.8797E-003,5.1270E-002,0.0000E+000,4.0000E+000,7.6226E-003,-1.3842E-002,-1.5854E-003,1.6435E-003
1570,5.2500E+002,2.3850E+003,3.4632E+000,-3.5636E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1571,5.2500E+002,5.8500E+002,1.5963E+001,-1.5601E+002,5.7404E-003,1.5737E-002,0.0000E+000,4.0000E+000,7.6285E-003,1.0607E-002,-1.6163E-002,2.7414E-003
1572,5.2500E+002,5.7000E+002,1.5986E+001,-1.5569E+002,4.0883E-003,1.8344E-002,0.0000E+000,4.0000E+000,5.6627E-003,7.6054E-003,-1.3707E-002,8.7491E-004
1573,5.2500E+002,5.5500E+002,1.5710E+001,-1.5557E+002,5.1059E-003,3.4460E-002,0.0000E+000,4.0000E+000,7.5928E-003,5.5704E-003,3.1959E-004,2.5057E-003
1574,5.2500E+002,5.4000E+002,1.5541E+001,-1.5564E+002,5.5498E-003,3.8141E-002,0.0000E+000,4.0000E+000,8.0746E-003,1.6165E-003,4.6573E-003,6.7271E-004
1575,5.2500E+002,4.9500E+002,1.4322E+001,-1.5588E+002,5.2992E-003,8.3067E-002,0.0000E+000,4.0000E+000,7.5589E-003,-9.9969E-003,-4.7377E-003,-3.4088E-003
1576,5.2500E+002,4.8000E+002,1.4141E+001,-1.5586E+002,5.3095E-003,6.6691E-002,0.0000E+000,4.0000E+000,7.5340E-003,-3.7692E-003,-1.4507E-002,2.2045E-003
1577,5.2500E+002,4.5000E+002,1.3587E+001,-1.5541E+002,5.5513E-003,3.5638E-002,0.0000E+000,4.0000E+000,7.5456E-003,-5.1502E-003,5.2619E-004,-9.7113E-003
1578,5.2500E+002,4.3500E+002,1.3558E+001,-1.5554E+002,4.1714E-003,3.9387E-002,0.0000E+000,4.0000E+000,5.8637E-003,-6.8012E-003,1.5208E-004,-4.9411E-003
1579,5.2500E+002,4.0500E+002,1.2398E+001,-1.5573E+002,3.7177E-003,3.1154E-002,0.0000E+000,4.0000E+000,5.0679E-003,1.6321E-003,-7.0302E-005,-5.3480E-004
1580,5.2500E+002,3.9000E+002,1.2329E+001,-1.5550E+002,3.8634E-003,4.6340E-002,0.0000E+000,4.0000E+000,5.4821E-003,-3.1004E-003,-5.9623E-003,-9.5304E-004
1581,5.2500E+002,3.7500E+002,1.2088E+001,-1.5544E+002,4.4991E-003,1.3109E-001,0.0000E+000,4.0000E+000,6.5122E-003,-6.9703E-003,5.7955E-003,-1.1349E-004
1582,5.2500E+002,3.6000E+002,1.1815E+001,-1.5574E+002,4.3100E-003,1.3021E-001,0.0000E+000,4.0000E+000,6.1797E-003,-5.9645E-003,7.8653E-003,2.8127E-004
1583,5.2500E+002,3.4500E+002,1.1517E+001,-1.5569E+002,4.1305E-003,9.0455E-002,0.0000E+000,4.0000E+000,6.0392E-003,-1.2683E-003,-6.5675E-003,1.8150E-003
1584,5.2500E+002,3.0000E+002,1.0214E+001,-1.5565E+002,5.8514E-003,3.9526E-002,0.0000E+000,4.0000E+000,8.5876E-003,1.5582E-003,-5.6814E-006,3.7322E-003
1585,5.2500E+002,2.8500E+002,9.9989E+000,-1.5552E+002,4.5856E-003,5.0340E-002,0.0000E+000,4.0000E+000,6.8477E-003,3.3517E-003,-7.3412E-004,1.4953E-003
1586,5.2500E+002,2.7000E+002,9.8614E+000,-1.5560E+002,3.8597E-003,5.6461E-002,0.0000E+000,4.0000E+000,5.3833E-003,8.8506E-003,6.0110E-003,7.1518E-003
1587,5.2500E+002,2.5500E+002,9.5036E+000,-1.5570E+002,4.3557E-003,2.7995E-002,0.0000E+000,4.0000E+000,6.1163E-003,7.7289E-003,1.6590E-003,4.1101E-003
1588,5.2500E+002,2.4000E+002,9.4730E+000,-1.5569E+002,4.2141E-003,6.9275E-002,0.0000E+000,4.0000E+000,5.6916E-003,5.2614E-003,-3.7113E-003,-2.5226E-003
1589,5.4000E+002,2.4000E+002,9.5833E+000,-1.5570E+002,4.9156E-003,5.6506E-002,0.0000E+000,4.0000E+000,6.5764E-003,-1.2719E-003,-5.2424E-003,-8.1840E-003
1590,5.4000E+002,2.7000E+002,1.0045E+001,-1.5565E+002,3.5897E-003,4.7554E-002,0.0000E+000,4.0000E+000,5.1532E-003,1.3151E-002,6.3013E-003,5.9174E-003
1591,5.4000E+002,2.8500E+002,1.0140E+001,-1.5555E+002,3.7235E-003,4.4024E-002,0.0000E+000,4.0000E+000,5.7362E-003,1.5332E-002,-5.9256E-003,-2.1592E-003
1592,5.4000E+002,3.0000E+002,1.0287E+001,-1.5580E+002,5.0701E-003,4.8501E-002,0.0000E+000,4.0000E+000,7.7106E-003,1.4391E-002,-1.0846E-002,6.9190E-004
1593,5.4000E+002,3.1500E+002,1.0781E+001,-1.5596E+002,4.4830E-003,4.2019E-002,0.0000E+000,4.0000E+000,6.3454E-003,1.2688E-002,-9.3065E-004,-5.1059E-006
1594,5.4000E+002,3.3000E+002,1.1130E+001,-1.5597E+002,4.2841E-003,3.4894E-002,0.0000E+000,4.0000E+000,6.0041E-003,-3.8917E-003,2.1078E-003,6.8371E-004
1595,5.4000E+002,3.4500E+002,1.1394E+001,-1.5606E+002,4.3301E-003,6.0660E-002,0.0000E+000,4.0000E+000,6.2046E-003,-5.6743E-003,2.5177E-003,2.8546E-003
1596,5.4000E+002,3.6000E+002,1.1673E+001,-1.5595E+002,4.3904E-003,1.3137E-001,0.0000E+000,4.0000E+000,6.4065E-003,-7.3897E-003,5.0683E-003,2.6334E-004
1597,5.4000E+002,3.7500E+002,1.1849E+001,-1.5585E+002,4.6626E-003,1.5363E-001,0.0000E+000,4.0000E+000,6.7007E-003,-3.3559E-003,1.9378E-003,1.0052E-003
1598,5.4000E+002,4.0500E+002,1.2592E+001,-1.5602E+002,3.2841E-003,2.7858E-002,0.0000E+000,4.0000E+000,4.4539E-003,5.8283E-003,2.4467E-003,-3.6524E-003
1599,5.4000E+002,4.2000E+002,1.2847E+001,-1.5580E+002,2.9661E-003,3.9639E-002,0.0000E+000,4.0000E+000,4.1016E-003,-1.5471E-003,6.3032E-003,4.8935E-003
1600,5.4000E+002,4.3500E+002,1.3203E+001,-1.5583E+002,3.7147E-003,4.8740E-002,0.0000E+000,4.0000E+000,5.0282E-003,-5.5611E-003,3.3728E-003,1.8087E-003
1601,5.4000E+002,4.8000E+002,1.4138E+001,-1.5587E+002,4.5705E-003,7.0396E-002,0.0000E+000,4.0000E+000,6.6362E-003,-2.1838E-004,-1.2346E-003,5.4007E-003
1602,5.4000E+002,5.4000E+002,1.5570E+001,-1.5578E+002,4.1674E-003,2.1705E-002,0.0000E+000,4.0000E+000,6.0270E-003,-1.5308E-003,6.4226E-003,-3.0866E-003
1603,5.4000E+002,5.5500E+002,1.5728E+001,-1.5571E+002,4.2598E-003,3.0622E-002,0.0000E+000,4.0000E+000,6.1125E-003,-6.4735E-004,1.4320E-004,2.3212E-004
1604,5.4000E+002,5.7000E+002,1.6033E+001,-1.5574E+002,3.8163E-003,2.3455E-002,0.0000E+000,4.0000E+000,5.5338E-003,3.2783E-003,-1.3377E-002,1.5528E-003
1605,5.4000E+002,5.8500E+002,1.6268E+001,-1.5610E+002,5.0877E-003,2.1280E-002,0.0000E+000,4.0000E+000,7.2734E-003,5.1302E-003,-1.1488E-002,1.8110E-003
1606,5.4000E+002,6.0000E+002,1.6580E+001,-1.5619E+002,5.3774E-003,1.7108E-002,0.0000E+000,4.0000E+000,7.6414E-003,7.5463E-003,-7.7156E-004,3.6071E-003
1607,5.4000E+002,2.3700E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1608,5.4000E+002,2.3850E+003,1.8384E+001,-1.7467E+001,5.4652E-003,2.5601E-002,0.0000E+000,4.0000E+000,9.8082E-003,-1.3842E-002,-1.5854E-003,1.6435E-003
1609,5.4000E+002,2.4000E+003,1.8307E+001,-1.7491E+001,7.4933E-003,9.4329E-002,0.0000E+000,4.0000E+000,1.1604E-002,-1.3842E-002,-1.5854E-003,1.6435E-003
1610,5.4000E+002,2.4450E+003,1.7112E+001,-1.7659E+001,4.3436E-003,4.3202E-002,0.0000E+000,4.0000E+000,5.8471E-003,-1.0681E-002,-2.5535E-003,-2.7395E-003
1611,5.4000E+002,2.4600E+003,1.6904E+001,-1.7677E+001,4.7278E-003,4.5536E-002,0.0000E+000,4.0000E+000,6.5608E-003,-1.0486E-002,3.1422E-003,-1.6855E-003
1612,5.4000E+002,2.5350E+003,1.5543E+001,-1.7563E+001,5.4176E-003,6.0945E-002,0.0000E+000,4.0000E+000,7.8324E-003,6.6043E-003,9.4268E-004,1.9028E-003
1613,5.4000E+002,2.5500E+003,1.5435E+001,-1.7514E+001,5.0687E-003,5.3181E-002,0.0000E+000,4.0000E+000,6.9768E-003,6.6043E-003,9.4268E-004,1.9028E-003
1614,5.4000E+002,2.6100E+003,1.3927E+001,-1.8014E+001,4.2111E-003,6.2044E-002,0.0000E+000,4.0000E+000,5.9566E-003,-1.4398E-002,9.8043E-003,3.9260E-003
1615,5.4000E+002,2.6250E+003,1.3572E+001,-1.7721E+001,4.6752E-003,4.1487E-002,0.0000E+000,4.0000E+000,6.7712E-003,-1.5076E-002,9.2679E-003,2.9963E-004
1616,5.4000E+002,2.6400E+003,1.3301E+001,-1.7578E+001,4.9725E-003,3.2653E-002,0.0000E+000,4.0000E+000,7.0652E-003,-1.3945E-002,5.7021E-004,3.9366E-004
1617,5.4000E+002,2.7900E+003,1.0933E+001,-1.7919E+001,6.8135E-003,5.7829E-002,0.0000E+000,4.0000E+000,8.8533E-003,-1.8683E-002,-4.2924E-003,5.4489E-003
1618,5.4000E+002,2.8050E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
