SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
1143,2.2500E+002,1.1250E+003,5.2777E+000,-4.1426E+001,6.8137E-003,1.7737E-002,0.0000E+000,4.0000E+000,9.1722E-003,-1.5107E-002,2.4886E-002,3.9687E-003
1144,2.2500E+002,1.1100E+003,5.1463E+000,-4.1705E+001,5.4787E-003,5.8498E-002,0.0000E+000,4.0000E+000,7.6318E-003,-1.6140E-002,2.3836E-002,1.2112E-003
1145,2.2500E+002,1.0950E+003,5.2489E+000,-4.2286E+001,7.0586E-003,4.7908E-002,0.0000E+000,4.0000E+000,1.0148E-002,-1.3234E-002,2.5999E-002,1.2229E-003
1146,2.2500E+002,1.0800E+003,5.2080E+000,-4.2602E+001,5.7366E-003,3.3627E-002,0.0000E+000,4.0000E+000,8.1692E-003,-1.1165E-002,2.0926E-002,3.2794E-004
1147,2.2500E+002,1.0650E+003,5.1858E+000,-4.2767E+001,5.5235E-003,3.2725E-002,0.0000E+000,4.0000E+000,7.5863E-003,-1.1934E-002,2.0676E-002,-1.9479E-003
1148,2.2500E+002,1.0500E+003,5.2630E+000,-4.3186E+001,6.6493E-003,6.4131E-002,0.0000E+000,4.0000E+000,9.3705E-003,-1.2648E-002,2.5298E-002,-7.3953E-005
1149,2.2500E+002,1.0350E+003,5.2869E+000,-4.3581E+001,6.1229E-003,6.1076E-002,0.0000E+000,4.0000E+000,8.6892E-003,-1.1336E-002,2.7715E-002,-1.3704E-003
1150,2.2500E+002,1.0200E+003,5.1720E+000,-4.3985E+001,4.5001E-003,4.2449E-002,0.0000E+000,4.0000E+000,6.3766E-003,-1.1669E-002,2.4065E-002,1.4648E-005
1151,2.2500E+002,1.0050E+003,5.1283E+000,-4.4226E+001,4.3991E-003,3.6094E-002,0.0000E+000,4.0000E+000,6.3852E-003,-1.1857E-002,2.2954E-002,-5.0307E-004
1152,2.2500E+002,9.9000E+002,5.1205E+000,-4.4738E+001,6.0819E-003,5.7901E-002,0.0000E+000,4.0000E+000,9.0342E-003,-1.2300E-002,2.5183E-002,-2.0199E-004
1153,2.2500E+002,9.7500E+002,5.1324E+000,-4.5036E+001,6.3492E-003,5.1706E-002,0.0000E+000,4.0000E+000,9.1358E-003,-1.1283E-002,2.5106E-002,-1.8656E-003
1154,2.2500E+002,9.6000E+002,5.1880E+000,-4.5427E+001,5.4695E-003,2.5384E-002,0.0000E+000,4.0000E+000,7.6892E-003,-1.0725E-002,2.2820E-002,-1.5216E-003
1155,2.2500E+002,9.4500E+002,5.2055E+000,-4.5660E+001,6.2412E-003,1.8933E-002,0.0000E+000,4.0000E+000,8.9659E-003,-1.1402E-002,2.3271E-002,-9.3939E-005
1156,2.2500E+002,9.3000E+002,5.2782E+000,-4.6125E+001,5.9010E-003,5.0302E-002,0.0000E+000,4.0000E+000,8.4338E-003,-1.3771E-002,2.1041E-002,1.6480E-004
1157,2.2500E+002,9.1500E+002,5.1970E+000,-4.6312E+001,6.2823E-003,6.4822E-002,0.0000E+000,4.0000E+000,8.8092E-003,-1.3373E-002,2.5198E-002,3.4074E-003
1158,2.2500E+002,9.0000E+002,4.9976E+000,-4.6765E+001,6.4422E-003,6.8133E-002,0.0000E+000,4.0000E+000,9.0989E-003,-1.3775E-002,3.3660E-002,2.9548E-003
1159,2.2500E+002,8.8500E+002,5.0914E+000,-4.7354E+001,5.5169E-003,2.3561E-002,0.0000E+000,4.0000E+000,7.4863E-003,-1.1802E-002,2.1716E-002,4.9741E-004
1160,2.2500E+002,8.7000E+002,5.0666E+000,-4.7513E+001,5.9995E-003,2.2746E-002,0.0000E+000,4.0000E+000,7.9769E-003,-9.6451E-003,1.5634E-002,3.2688E-003
1161,2.2500E+002,8.5500E+002,4.9977E+000,-4.7757E+001,5.5414E-003,3.5841E-002,0.0000E+000,4.0000E+000,7.6372E-003,-8.9801E-003,2.3901E-002,2.6121E-003
1162,2.2500E+002,8.4000E+002,4.9712E+000,-4.8217E+001,5.3068E-003,3.5783E-002,0.0000E+000,4.0000E+000,7.6974E-003,-9.1578E-003,2.6171E-002,-2.6736E-006
1163,2.2500E+002,8.2500E+002,5.0919E+000,-4.8542E+001,4.0125E-003,1.2589E-002,0.0000E+000,4.0000E+000,6.0012E-003,-1.2678E-002,2.9192E-002,-1.7584E-003
1164,2.2500E+002,8.1000E+002,5.2029E+000,-4.9095E+001,4.8598E-003,1.6115E-002,0.0000E+000,4.0000E+000,6.6620E-003,-1.1350E-002,2.8009E-002,1.9991E-004
1165,2.2500E+002,7.9500E+002,5.0057E+000,-4.9385E+001,4.0956E-003,1.1101E-002,0.0000E+000,4.0000E+000,5.5752E-003,-9.7914E-003,2.1043E-002,-1.6585E-004
1166,2.2500E+002,7.8000E+002,4.9639E+000,-4.9713E+001,3.8356E-003,7.8058E-003,0.0000E+000,4.0000E+000,5.4362E-003,-1.0757E-002,1.8698E-002,-4.9649E-004
1167,2.2500E+002,7.6500E+002,4.9841E+000,-4.9903E+001,7.0078E-003,4.1520E-002,0.0000E+000,4.0000E+000,9.7331E-003,-1.1912E-002,2.8806E-002,-1.1821E-004
1168,2.2500E+002,7.5000E+002,4.9433E+000,-5.0594E+001,5.8878E-003,4.8648E-002,0.0000E+000,4.0000E+000,8.2859E-003,-1.3675E-002,3.2574E-002,4.2415E-004
1169,2.2500E+002,7.3500E+002,4.8941E+000,-5.0863E+001,5.5847E-003,4.2685E-002,0.0000E+000,4.0000E+000,8.0695E-003,-9.7071E-003,2.0362E-002,1.0119E-003
1170,2.2500E+002,7.2000E+002,4.8487E+000,-5.1124E+001,5.2817E-003,3.6371E-002,0.0000E+000,4.0000E+000,7.6820E-003,-1.1302E-002,2.2604E-002,-2.4863E-003
1171,2.2500E+002,7.0500E+002,4.8722E+000,-5.1526E+001,4.8603E-003,3.6806E-002,0.0000E+000,4.0000E+000,6.9219E-003,-1.1958E-002,2.4123E-002,-9.2672E-004
1172,2.2500E+002,6.9000E+002,4.7199E+000,-5.1947E+001,4.7521E-003,3.2230E-002,0.0000E+000,4.0000E+000,6.3875E-003,-1.2034E-002,2.5122E-002,1.3579E-003
1173,2.2500E+002,6.7500E+002,4.8168E+000,-5.2339E+001,4.8091E-003,1.9592E-002,0.0000E+000,4.0000E+000,6.5153E-003,-1.1032E-002,2.0754E-002,-6.7560E-004
1174,2.2500E+002,6.6000E+002,4.8979E+000,-5.2580E+001,4.7910E-003,2.4574E-002,0.0000E+000,4.0000E+000,6.8109E-003,-1.0012E-002,2.7699E-002,-7.4970E-004
1175,2.2500E+002,6.4500E+002,4.7078E+000,-5.3148E+001,4.6686E-003,1.7147E-002,0.0000E+000,4.0000E+000,6.6697E-003,-7.4864E-003,2.5808E-002,1.3271E-003
1176,2.2500E+002,6.3000E+002,4.7324E+000,-5.3219E+001,4.0326E-003,1.8035E-002,0.0000E+000,4.0000E+000,5.6382E-003,-1.0199E-002,2.0430E-002,1.0471E-004
1177,2.2500E+002,6.1500E+002,4.8149E+000,-5.3662E+001,5.3117E-003,4.3114E-002,0.0000E+000,4.0000E+000,7.3587E-003,-1.1608E-002,2.9872E-002,6.1115E-004
1178,2.2500E+002,6.0000E+002,4.7059E+000,-5.4193E+001,5.6714E-003,5.3123E-002,0.0000E+000,4.0000E+000,7.8328E-003,-1.2450E-002,2.5727E-002,-9.2804E-005
1179,2.2500E+002,5.8500E+002,4.7051E+000,-5.4519E+001,6.1506E-003,2.4353E-002,0.0000E+000,4.0000E+000,8.3284E-003,-8.5451E-003,2.0451E-002,1.0483E-003
1180,2.2500E+002,5.7000E+002,4.6607E+000,-5.4810E+001,5.7589E-003,2.7727E-002,0.0000E+000,4.0000E+000,7.7515E-003,-5.0922E-003,2.1401E-002,1.4383E-003
1181,2.2500E+002,5.5500E+002,4.6213E+000,-5.5136E+001,4.2823E-003,2.6602E-002,0.0000E+000,4.0000E+000,5.9985E-003,-4.1359E-003,2.7244E-002,9.3262E-004
1182,2.2500E+002,5.4000E+002,4.5772E+000,-5.5641E+001,3.7787E-003,2.0583E-002,0.0000E+000,4.0000E+000,5.2719E-003,-5.3600E-003,2.9156E-002,-1.2068E-003
1183,2.2500E+002,5.2500E+002,4.6450E+000,-5.6022E+001,4.5250E-003,1.7279E-002,0.0000E+000,4.0000E+000,6.0518E-003,-6.7786E-003,2.6436E-002,7.2089E-004
1184,2.2500E+002,5.1000E+002,4.5267E+000,-5.6376E+001,5.5016E-003,1.7429E-002,0.0000E+000,4.0000E+000,7.5690E-003,-8.0276E-003,2.3849E-002,1.4737E-003
1185,2.2500E+002,4.9500E+002,4.4891E+000,-5.6637E+001,6.7838E-003,8.1514E-002,0.0000E+000,4.0000E+000,9.4810E-003,-1.0838E-002,2.3471E-002,1.5484E-003
1186,2.2500E+002,4.8000E+002,4.5191E+000,-5.7049E+001,7.1313E-003,2.9290E-002,0.0000E+000,4.0000E+000,1.0039E-002,-1.3346E-002,2.4910E-002,-1.7284E-004
1187,2.2500E+002,4.6500E+002,4.5496E+000,-5.7446E+001,7.3129E-003,2.2486E-002,0.0000E+000,4.0000E+000,1.0345E-002,-1.2817E-002,2.6548E-002,1.8015E-003
1188,2.2500E+002,4.5000E+002,4.4059E+000,-5.7873E+001,6.0683E-003,2.7338E-002,0.0000E+000,4.0000E+000,8.5514E-003,-8.7217E-003,2.5811E-002,-1.4482E-003
1189,2.2500E+002,4.3500E+002,4.5080E+000,-5.8232E+001,5.5227E-003,3.1873E-002,0.0000E+000,4.0000E+000,7.5036E-003,-6.7978E-003,2.1557E-002,-2.8851E-003
1190,2.2500E+002,4.2000E+002,4.4586E+000,-5.8522E+001,5.8033E-003,2.1789E-002,0.0000E+000,4.0000E+000,7.7057E-003,-6.1656E-003,2.8862E-002,2.2145E-003
1191,2.2500E+002,4.0500E+002,4.3873E+000,-5.9083E+001,6.6809E-003,4.8353E-002,0.0000E+000,4.0000E+000,8.9493E-003,-8.9679E-003,2.6362E-002,1.8286E-003
1192,2.2500E+002,3.9000E+002,4.4277E+000,-5.9307E+001,6.1991E-003,3.3067E-002,0.0000E+000,4.0000E+000,8.4100E-003,-9.9954E-003,1.9001E-002,-1.2818E-003
1193,2.2500E+002,3.7500E+002,4.4415E+000,-5.9601E+001,5.1470E-003,2.1272E-002,0.0000E+000,4.0000E+000,7.3522E-003,-1.0934E-002,2.9585E-002,-9.9454E-004
1194,2.2500E+002,3.6000E+002,4.3986E+000,-6.0282E+001,5.2641E-003,3.3287E-002,0.0000E+000,4.0000E+000,7.5377E-003,-9.6001E-003,3.3465E-002,-4.7702E-004
1195,2.2500E+002,3.4500E+002,4.2553E+000,-6.0655E+001,4.8141E-003,1.8477E-002,0.0000E+000,4.0000E+000,6.7158E-003,-7.4449E-003,2.3796E-002,1.7491E-004
1196,2.2500E+002,3.3000E+002,4.2068E+000,-6.0916E+001,5.1728E-003,1.7413E-002,0.0000E+000,4.0000E+000,7.1221E-003,-8.1351E-003,2.5340E-002,1.1057E-003
1197,2.2500E+002,3.1500E+002,4.2127E+000,-6.1358E+001,7.5419E-003,8.8495E-002,0.0000E+000,4.0000E+000,1.0345E-002,-8.1827E-003,2.8513E-002,-1.9525E-003
1198,2.2500E+002,3.0000E+002,4.4578E+000,-6.1789E+001,6.1113E-003,1.5284E-002,0.0000E+000,4.0000E+000,8.5773E-003,-9.0952E-003,2.0153E-002,-1.8573E-003
1199,2.2500E+002,2.8500E+002,4.3764E+000,-6.1973E+001,5.7415E-003,1.8525E-002,0.0000E+000,4.0000E+000,8.2443E-003,-7.0315E-003,2.3228E-002,2.6775E-003
1200,2.2500E+002,2.7000E+002,4.1946E+000,-6.2341E+001,5.8636E-003,5.1271E-002,0.0000E+000,4.0000E+000,8.2308E-003,-8.8906E-003,2.6510E-002,1.9078E-003
1201,2.2500E+002,2.5500E+002,4.1903E+000,-6.2673E+001,5.6424E-003,4.8312E-002,0.0000E+000,4.0000E+000,8.0469E-003,-1.0456E-002,2.4250E-002,-1.9695E-003
1202,2.2500E+002,2.4000E+002,4.2913E+000,-6.3220E+001,4.7850E-003,4.0935E-002,0.0000E+000,4.0000E+000,6.7441E-003,-1.1618E-002,2.8224E-002,-6.5836E-004
1203,2.2500E+002,2.2500E+002,4.1932E+000,-6.3567E+001,5.7795E-003,3.8757E-002,0.0000E+000,4.0000E+000,7.8216E-003,-1.0273E-002,2.5631E-002,8.1705E-004
1204,2.2500E+002,2.1000E+002,4.1573E+000,-6.3927E+001,6.1170E-003,7.4301E-002,0.0000E+000,4.0000E+000,8.4447E-003,-1.0257E-002,2.3950E-002,7.3371E-004
1205,2.2500E+002,1.9500E+002,4.1031E+000,-6.4250E+001,6.2531E-003,7.8092E-002,0.0000E+000,4.0000E+000,8.9731E-003,-1.2507E-002,3.6069E-002,3.7961E-003
1206,2.2500E+002,1.8000E+002,3.8988E+000,-6.4897E+001,7.0663E-003,3.7886E-002,0.0000E+000,4.0000E+000,9.7963E-003,-1.0558E-002,-3.1010E-003,2.2211E-003
1207,2.2500E+002,1.6500E+002,3.9082E+000,-6.3930E+001,6.1087E-003,4.4225E-002,0.0000E+000,4.0000E+000,8.4394E-003,-1.0046E-002,-5.1707E-002,-3.5413E-003
1208,2.4000E+002,1.6500E+002,3.8709E+000,-6.4400E+001,7.8718E-003,4.4206E-002,0.0000E+000,4.0000E+000,1.0511E-002,-1.2020E-002,-2.4221E-002,-1.4384E-002
1209,2.4000E+002,1.8000E+002,3.5678E+000,-6.5056E+001,8.8373E-003,6.7615E-002,0.0000E+000,4.0000E+000,1.1907E-002,-1.2410E-002,6.5607E-003,-2.7025E-003
1210,2.4000E+002,1.9500E+002,3.8702E+000,-6.4215E+001,6.7176E-003,7.5200E-002,0.0000E+000,4.0000E+000,9.3701E-003,-1.1373E-002,3.3699E-002,4.7434E-003
1211,2.4000E+002,2.1000E+002,3.9500E+000,-6.3998E+001,6.2162E-003,7.0946E-002,0.0000E+000,4.0000E+000,8.5238E-003,-1.1870E-002,2.2186E-002,1.1022E-003
1212,2.4000E+002,2.2500E+002,3.9430E+000,-6.3613E+001,7.4570E-003,7.2588E-002,0.0000E+000,4.0000E+000,1.0026E-002,-1.1970E-002,2.7448E-002,2.4356E-003
1213,2.4000E+002,2.4000E+002,3.9923E+000,-6.3096E+001,5.6765E-003,6.4485E-002,0.0000E+000,4.0000E+000,8.1846E-003,-1.1831E-002,2.7665E-002,4.0068E-004
1214,2.4000E+002,2.5500E+002,3.9358E+000,-6.2838E+001,5.1085E-003,2.8534E-002,0.0000E+000,4.0000E+000,7.6215E-003,-1.1841E-002,2.0976E-002,-2.6362E-003
1215,2.4000E+002,2.7000E+002,4.0664E+000,-6.2597E+001,5.1442E-003,3.2829E-002,0.0000E+000,4.0000E+000,7.4522E-003,-1.2724E-002,2.9516E-002,2.4777E-003
1216,2.4000E+002,2.8500E+002,4.2449E+000,-6.1907E+001,6.8226E-003,1.8577E-002,0.0000E+000,4.0000E+000,1.0087E-002,-1.4491E-002,2.8092E-002,3.9832E-003
1217,2.4000E+002,3.0000E+002,4.2461E+000,-6.1730E+001,7.2043E-003,2.1786E-002,0.0000E+000,4.0000E+000,1.0369E-002,-1.3458E-002,1.8241E-002,-4.0128E-004
1218,2.4000E+002,3.1500E+002,3.9575E+000,-6.1295E+001,8.3283E-003,1.0442E-001,0.0000E+000,4.0000E+000,1.1452E-002,-1.1134E-002,2.6031E-002,-4.2807E-004
1219,2.4000E+002,3.3000E+002,4.1638E+000,-6.0907E+001,4.9893E-003,1.2782E-002,0.0000E+000,4.0000E+000,6.7698E-003,-7.0889E-003,2.2753E-002,2.3327E-003
1220,2.4000E+002,3.4500E+002,4.1871E+000,-6.0683E+001,4.5323E-003,2.3486E-002,0.0000E+000,4.0000E+000,6.0853E-003,-8.1668E-003,2.4082E-002,1.8050E-003
1221,2.4000E+002,3.6000E+002,4.1612E+000,-6.0249E+001,5.2817E-003,3.5052E-002,0.0000E+000,4.0000E+000,7.3618E-003,-9.1091E-003,3.3260E-002,1.7166E-003
1222,2.4000E+002,3.7500E+002,4.2470E+000,-5.9682E+001,5.2677E-003,3.8011E-002,0.0000E+000,4.0000E+000,7.5512E-003,-1.0996E-002,3.0272E-002,1.3389E-003
1223,2.4000E+002,3.9000E+002,4.2234E+000,-5.9356E+001,5.6769E-003,3.6999E-002,0.0000E+000,4.0000E+000,8.0654E-003,-9.7112E-003,2.4196E-002,-9.6953E-005
1224,2.4000E+002,4.0500E+002,4.2197E+000,-5.8994E+001,6.3175E-003,6.5795E-002,0.0000E+000,4.0000E+000,9.0834E-003,-1.0156E-002,2.6269E-002,2.3093E-003
1225,2.4000E+002,4.2000E+002,4.3413E+000,-5.8519E+001,5.3636E-003,1.8429E-002,0.0000E+000,4.0000E+000,7.3062E-003,-9.9456E-003,2.4319E-002,3.4940E-003
1226,2.4000E+002,4.3500E+002,4.4284E+000,-5.8256E+001,5.2688E-003,2.8138E-002,0.0000E+000,4.0000E+000,7.0603E-003,-1.0018E-002,2.1209E-002,-1.5693E-003
1227,2.4000E+002,4.5000E+002,4.2722E+000,-5.7904E+001,6.1302E-003,2.9401E-002,0.0000E+000,4.0000E+000,8.5402E-003,-1.0906E-002,2.5881E-002,-2.3880E-003
1228,2.4000E+002,4.6500E+002,4.2474E+000,-5.7412E+001,6.7340E-003,5.9741E-002,0.0000E+000,4.0000E+000,9.7060E-003,-1.1547E-002,3.0145E-002,-1.8194E-004
1229,2.4000E+002,4.8000E+002,4.2363E+000,-5.7009E+001,7.0194E-003,3.0904E-002,0.0000E+000,4.0000E+000,9.7411E-003,-1.2466E-002,2.5566E-002,-1.4069E-003
1230,2.4000E+002,4.9500E+002,4.2841E+000,-5.6777E+001,7.7301E-003,3.3863E-002,0.0000E+000,4.0000E+000,1.0537E-002,-1.1069E-002,2.4593E-002,2.0961E-003
1231,2.4000E+002,5.1000E+002,4.4067E+000,-5.6279E+001,5.2656E-003,2.1722E-002,0.0000E+000,4.0000E+000,7.2108E-003,-1.1198E-002,2.2523E-002,2.6928E-003
1232,2.4000E+002,5.2500E+002,4.4474E+000,-5.6077E+001,4.8164E-003,2.4106E-002,0.0000E+000,4.0000E+000,6.4980E-003,-1.0125E-002,2.4928E-002,2.8703E-003
1233,2.4000E+002,5.4000E+002,4.4747E+000,-5.5583E+001,4.4020E-003,2.3835E-002,0.0000E+000,4.0000E+000,5.9963E-003,-1.0077E-002,3.0966E-002,1.9522E-003
1234,2.4000E+002,5.5500E+002,4.5791E+000,-5.5136E+001,4.8432E-003,3.1134E-002,0.0000E+000,4.0000E+000,6.4024E-003,-8.8502E-003,2.5619E-002,3.0330E-003
1235,2.4000E+002,5.7000E+002,4.5952E+000,-5.4779E+001,6.0506E-003,2.7690E-002,0.0000E+000,4.0000E+000,7.7401E-003,-9.1633E-003,2.1782E-002,7.0521E-004
1236,2.4000E+002,5.8500E+002,4.5501E+000,-5.4446E+001,5.4527E-003,2.0437E-002,0.0000E+000,4.0000E+000,7.3283E-003,-9.0668E-003,2.0211E-002,2.8248E-004
1237,2.4000E+002,6.0000E+002,4.5287E+000,-5.4182E+001,4.5213E-003,1.4020E-002,0.0000E+000,4.0000E+000,6.2765E-003,-1.1392E-002,2.4740E-002,-7.1818E-004
1238,2.4000E+002,6.1500E+002,4.4670E+000,-5.3854E+001,4.3929E-003,3.9430E-002,0.0000E+000,4.0000E+000,6.0221E-003,-1.1526E-002,3.1584E-002,-5.0311E-004
1239,2.4000E+002,6.3000E+002,4.6577E+000,-5.3229E+001,3.8965E-003,1.9549E-002,0.0000E+000,4.0000E+000,5.2723E-003,-1.1496E-002,2.0731E-002,2.1972E-005
1240,2.4000E+002,6.4500E+002,4.6749E+000,-5.3147E+001,4.6860E-003,1.9278E-002,0.0000E+000,4.0000E+000,6.4788E-003,-9.8942E-003,2.4897E-002,2.3608E-003
1241,2.4000E+002,6.6000E+002,4.7052E+000,-5.2546E+001,4.5774E-003,3.5901E-002,0.0000E+000,4.0000E+000,6.5163E-003,-1.0420E-002,3.0838E-002,2.0275E-003
1242,2.4000E+002,6.7500E+002,4.5568E+000,-5.2222E+001,4.7081E-003,2.8090E-002,0.0000E+000,4.0000E+000,6.8236E-003,-9.7369E-003,2.1832E-002,7.5777E-004
1243,2.4000E+002,6.9000E+002,4.5975E+000,-5.1833E+001,4.6609E-003,2.8227E-002,0.0000E+000,4.0000E+000,6.6600E-003,-9.5994E-003,2.1818E-002,2.9155E-003
1244,2.4000E+002,7.0500E+002,4.6532E+000,-5.1650E+001,5.0302E-003,2.6625E-002,0.0000E+000,4.0000E+000,7.1887E-003,-9.5090E-003,2.1628E-002,-4.2411E-004
1245,2.4000E+002,7.2000E+002,4.5277E+000,-5.1282E+001,6.8551E-003,3.6638E-002,0.0000E+000,4.0000E+000,1.0077E-002,-1.2732E-002,2.8028E-002,-7.6877E-004
1246,2.4000E+002,7.6500E+002,4.6454E+000,-5.0037E+001,6.9504E-003,6.4723E-002,0.0000E+000,4.0000E+000,9.9491E-003,-1.3126E-002,2.6434E-002,2.6378E-003
1247,2.4000E+002,7.8000E+002,4.8938E+000,-4.9772E+001,4.9207E-003,8.3400E-003,0.0000E+000,4.0000E+000,7.1666E-003,-1.3283E-002,1.9749E-002,1.9526E-003
1248,2.4000E+002,7.9500E+002,4.9042E+000,-4.9361E+001,4.3797E-003,9.3277E-003,0.0000E+000,4.0000E+000,6.2977E-003,-1.4451E-002,1.9003E-002,1.1666E-003
1249,2.4000E+002,8.1000E+002,4.7776E+000,-4.9175E+001,5.3023E-003,2.0476E-002,0.0000E+000,4.0000E+000,7.4821E-003,-1.5650E-002,2.7567E-002,-5.5252E-004
1250,2.4000E+002,8.2500E+002,4.8539E+000,-4.8519E+001,5.8969E-003,5.7868E-002,0.0000E+000,4.0000E+000,8.7562E-003,-1.5565E-002,3.1241E-002,-2.2068E-003
1251,2.4000E+002,8.4000E+002,4.8194E+000,-4.8188E+001,5.3470E-003,5.9056E-002,0.0000E+000,4.0000E+000,7.8066E-003,-1.1645E-002,2.6785E-002,-1.8035E-004
1252,2.4000E+002,8.5500E+002,4.8857E+000,-4.7737E+001,5.4099E-003,4.8242E-002,0.0000E+000,4.0000E+000,7.6359E-003,-9.8201E-003,2.2562E-002,1.9318E-003
1253,2.4000E+002,8.7000E+002,4.9308E+000,-4.7532E+001,5.5089E-003,3.9428E-002,0.0000E+000,4.0000E+000,7.9092E-003,-1.0026E-002,1.6770E-002,1.4051E-003
1254,2.4000E+002,8.8500E+002,4.9418E+000,-4.7245E+001,5.5849E-003,5.2311E-002,0.0000E+000,4.0000E+000,8.1146E-003,-1.0169E-002,2.4593E-002,-5.9778E-004
1255,2.4000E+002,9.0000E+002,4.9003E+000,-4.6845E+001,7.5114E-003,7.7941E-002,0.0000E+000,4.0000E+000,1.0767E-002,-1.1419E-002,3.2459E-002,3.0365E-003
1256,2.4000E+002,9.1500E+002,4.9749E+000,-4.6324E+001,6.4845E-003,9.1412E-002,0.0000E+000,4.0000E+000,9.1218E-003,-1.5370E-002,2.2824E-002,3.0030E-003
1257,2.4000E+002,9.3000E+002,5.0429E+000,-4.6177E+001,4.8033E-003,5.2193E-002,0.0000E+000,4.0000E+000,6.8388E-003,-1.3129E-002,2.0995E-002,3.8534E-004
1258,2.4000E+002,9.4500E+002,5.0734E+000,-4.5662E+001,4.9727E-003,1.7106E-002,0.0000E+000,4.0000E+000,7.2685E-003,-1.1752E-002,2.5128E-002,8.1547E-004
1259,2.4000E+002,9.6000E+002,5.0775E+000,-4.5407E+001,5.2459E-003,2.5083E-002,0.0000E+000,4.0000E+000,7.5135E-003,-9.0222E-003,2.2214E-002,-1.8045E-003
1260,2.4000E+002,9.7500E+002,5.0027E+000,-4.5066E+001,6.0569E-003,4.1382E-002,0.0000E+000,4.0000E+000,9.1183E-003,-9.2908E-003,2.2496E-002,-3.3471E-004
1261,2.4000E+002,9.9000E+002,4.9559E+000,-4.4711E+001,6.1959E-003,4.4513E-002,0.0000E+000,4.0000E+000,9.6285E-003,-9.6703E-003,2.5012E-002,-1.3687E-003
1262,2.4000E+002,1.0050E+003,5.0310E+000,-4.4275E+001,4.2616E-003,3.8983E-002,0.0000E+000,4.0000E+000,6.1140E-003,-9.4468E-003,2.1117E-002,6.8006E-005
1263,2.4000E+002,1.0200E+003,5.1224E+000,-4.4139E+001,4.2454E-003,2.4556E-002,0.0000E+000,4.0000E+000,5.9970E-003,-1.1258E-002,2.7584E-002,2.8366E-004
1264,2.4000E+002,1.0350E+003,4.9715E+000,-4.3462E+001,5.6267E-003,3.5941E-002,0.0000E+000,4.0000E+000,8.1713E-003,-1.1052E-002,2.7443E-002,8.4954E-004
1265,2.4000E+002,1.0500E+003,5.0284E+000,-4.3285E+001,7.2005E-003,4.1807E-002,0.0000E+000,4.0000E+000,1.0749E-002,-1.1197E-002,2.3424E-002,-5.0335E-004
1266,2.4000E+002,1.0650E+003,5.0112E+000,-4.2785E+001,5.9601E-003,2.3819E-002,0.0000E+000,4.0000E+000,8.2580E-003,-9.2285E-003,2.0402E-002,-7.1674E-004
1267,2.4000E+002,1.0800E+003,5.0196E+000,-4.2636E+001,6.2076E-003,2.5309E-002,0.0000E+000,4.0000E+000,8.2167E-003,-8.9812E-003,2.1199E-002,1.4182E-003
1268,2.4000E+002,1.0950E+003,5.1017E+000,-4.2150E+001,5.6400E-003,1.5676E-002,0.0000E+000,4.0000E+000,7.7184E-003,-7.5268E-003,2.9504E-002,8.1667E-005
1269,2.4000E+002,1.1100E+003,5.0226E+000,-4.1734E+001,5.0665E-003,2.9538E-002,0.0000E+000,4.0000E+000,7.0021E-003,-8.9142E-003,2.2170E-002,-1.3767E-004
1270,2.4000E+002,1.1250E+003,5.0588E+000,-4.1623E+001,5.9319E-003,1.8544E-002,0.0000E+000,4.0000E+000,8.2111E-003,-9.8879E-003,2.1763E-002,2.1299E-003
1271,2.4000E+002,1.1400E+003,5.3627E+000,-4.1047E+001,5.9392E-003,2.0205E-002,0.0000E+000,4.0000E+000,8.0684E-003,-1.0846E-002,2.7904E-002,-7.5534E-004
1272,2.4000E+002,1.1550E+003,5.1812E+000,-4.0680E+001,6.3910E-003,1.7103E-002,0.0000E+000,4.0000E+000,8.4920E-003,-9.4528E-003,1.9506E-002,-4.1439E-003
1273,2.4000E+002,1.1700E+003,5.2044E+000,-4.0548E+001,6.6135E-003,2.2702E-002,0.0000E+000,4.0000E+000,8.9614E-003,-7.7054E-003,2.1387E-002,-1.6489E-003
1274,2.4000E+002,1.1850E+003,5.0812E+000,-4.0120E+001,5.9616E-003,7.1539E-002,0.0000E+000,4.0000E+000,8.2575E-003,-8.5587E-003,3.1031E-002,3.5118E-004
1275,2.4000E+002,1.2000E+003,5.1827E+000,-3.9584E+001,6.7589E-003,4.2979E-002,0.0000E+000,4.0000E+000,8.8375E-003,-9.1576E-003,2.0794E-002,3.4720E-003
1276,2.4000E+002,1.2150E+003,5.2926E+000,-3.9438E+001,6.3237E-003,4.8756E-002,0.0000E+000,4.0000E+000,8.2045E-003,-1.1179E-002,1.8963E-002,-1.2116E-003
1277,2.4000E+002,1.2300E+003,5.2376E+000,-3.9028E+001,5.3114E-003,2.5292E-002,0.0000E+000,4.0000E+000,7.3104E-003,-1.1757E-002,3.2307E-002,1.0264E-003
1278,2.4000E+002,1.2450E+003,5.2595E+000,-3.8474E+001,5.0727E-003,1.5952E-002,0.0000E+000,4.0000E+000,6.7787E-003,-1.2121E-002,2.5389E-002,2.7216E-003
