SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
1381,2.5500E+002,3.0000E+002,1.1702E+000,-6.7361E+000,4.6497E-003,2.2618E-002,0.0000E+000,4.0000E+000,6.6415E-003,-4.8304E-003,3.7556E-003,-1.3018E-003
1382,2.5500E+002,2.8500E+002,1.2048E+000,-6.7997E+000,6.0628E-003,4.8102E-002,0.0000E+000,4.0000E+000,8.5403E-003,-5.2002E-003,3.5557E-003,7.6309E-004
1383,2.5500E+002,2.7000E+002,1.1899E+000,-6.8554E+000,5.9491E-003,2.5190E-002,0.0000E+000,4.0000E+000,8.4435E-003,-3.5602E-003,1.9541E-003,1.2106E-003
1384,2.5500E+002,2.5500E+002,1.2145E+000,-6.8638E+000,6.1217E-003,2.5366E-002,0.0000E+000,4.0000E+000,9.1867E-003,-1.2559E-003,4.0300E-003,-8.2279E-004
1385,2.5500E+002,2.4000E+002,1.2641E+000,-6.9557E+000,5.8214E-003,3.9309E-002,0.0000E+000,4.0000E+000,8.5138E-003,-7.6388E-004,4.4398E-003,-1.3373E-003
1386,2.5500E+002,2.2500E+002,1.2829E+000,-6.9855E+000,6.5733E-003,5.7597E-002,0.0000E+000,4.0000E+000,9.1792E-003,-8.7895E-004,2.7209E-003,-1.0073E-004
1387,2.5500E+002,2.1000E+002,1.2514E+000,-7.0562E+000,5.8677E-003,4.9473E-002,0.0000E+000,4.0000E+000,8.2615E-003,-1.1155E-003,3.0324E-003,1.0464E-003
1388,2.5500E+002,1.9500E+002,1.2264E+000,-7.0984E+000,6.9919E-003,5.8408E-002,0.0000E+000,4.0000E+000,9.7352E-003,-8.0461E-004,2.3913E-003,2.0189E-003
1389,2.5500E+002,1.8000E+002,1.1515E+000,-7.1292E+000,9.8108E-003,5.3572E-002,0.0000E+000,4.0000E+000,1.3216E-002,-7.7198E-004,1.5664E-003,1.5414E-003
1390,2.5500E+002,1.6500E+002,1.1439E+000,-7.1319E+000,7.6478E-003,1.7384E-002,0.0000E+000,4.0000E+000,1.0119E-002,-5.8842E-004,1.2641E-003,-1.1228E-004
1391,2.5500E+002,1.5000E+002,1.0883E+000,-7.1313E+000,5.4493E-003,1.3448E-002,0.0000E+000,4.0000E+000,7.4928E-003,-5.4903E-004,1.7169E-003,1.9574E-004
1392,2.7000E+002,1.5000E+002,1.1458E+000,-7.2139E+000,6.3905E-003,9.4145E-003,0.0000E+000,4.0000E+000,8.6828E-003,-2.0310E-004,2.6495E-003,-2.1487E-003
1393,2.7000E+002,1.6500E+002,1.1224E+000,-7.1432E+000,6.8381E-003,2.0867E-002,0.0000E+000,4.0000E+000,9.2472E-003,-4.7139E-004,1.9641E-003,-6.2883E-004
1394,2.7000E+002,1.8000E+002,1.1527E+000,-7.1427E+000,6.9089E-003,5.6738E-002,0.0000E+000,4.0000E+000,9.4694E-003,-3.8569E-004,3.2807E-003,1.0169E-003
1395,2.7000E+002,1.9500E+002,1.2282E+000,-7.0469E+000,6.2129E-003,5.6675E-002,0.0000E+000,4.0000E+000,8.5998E-003,-4.5732E-004,4.0557E-003,1.5293E-003
1396,2.7000E+002,2.1000E+002,1.2161E+000,-7.0170E+000,6.4819E-003,3.2978E-002,0.0000E+000,4.0000E+000,9.0770E-003,-1.1359E-003,2.0016E-003,7.1083E-004
1397,2.7000E+002,2.2500E+002,1.2195E+000,-7.0249E+000,6.4881E-003,2.0635E-002,0.0000E+000,4.0000E+000,8.9020E-003,-1.6277E-003,1.0043E-003,-1.0531E-005
1398,2.7000E+002,2.4000E+002,1.2599E+000,-7.0167E+000,4.9714E-003,1.8952E-002,0.0000E+000,4.0000E+000,7.0680E-003,-1.9003E-003,4.4335E-003,-1.7034E-003
1399,2.7000E+002,2.5500E+002,1.1796E+000,-6.8564E+000,6.4257E-003,3.5062E-002,0.0000E+000,4.0000E+000,9.5345E-003,-1.5761E-003,5.8586E-003,-1.4217E-003
1400,2.7000E+002,2.7000E+002,1.1612E+000,-6.8113E+000,6.3945E-003,2.9177E-002,0.0000E+000,4.0000E+000,9.0772E-003,-1.1995E-003,3.0023E-003,4.6082E-004
1401,2.7000E+002,2.8500E+002,1.1770E+000,-6.8179E+000,5.3823E-003,2.6130E-002,0.0000E+000,4.0000E+000,7.5784E-003,-7.0158E-004,3.3141E-003,6.4544E-004
1402,2.7000E+002,3.0000E+002,1.1426E+000,-6.7310E+000,4.6723E-003,2.0392E-002,0.0000E+000,4.0000E+000,6.6108E-003,-3.5863E-004,3.5305E-003,3.7653E-004
1403,2.7000E+002,3.1500E+002,1.1435E+000,-6.6898E+000,4.9024E-003,2.2703E-002,0.0000E+000,4.0000E+000,7.0320E-003,-1.3175E-003,2.9319E-003,2.1204E-003
1404,2.7000E+002,3.3000E+002,1.1678E+000,-6.6239E+000,6.9225E-003,6.2625E-002,0.0000E+000,4.0000E+000,1.0001E-002,-2.5617E-003,4.1532E-003,2.7332E-003
1405,2.7000E+002,3.4500E+002,1.1761E+000,-6.5119E+000,7.5032E-003,4.3542E-002,0.0000E+000,4.0000E+000,1.0800E-002,-3.8546E-003,4.0921E-003,-2.4231E-004
1406,2.7000E+002,3.6000E+002,1.0945E+000,-6.5119E+000,6.2955E-003,1.7553E-002,0.0000E+000,4.0000E+000,8.6844E-003,-3.6074E-003,2.5080E-003,-1.4017E-003
1407,2.7000E+002,3.7500E+002,1.0622E+000,-6.4770E+000,6.5319E-003,1.5031E-002,0.0000E+000,4.0000E+000,8.7456E-003,-2.1261E-003,4.3334E-003,8.3361E-004
1408,2.7000E+002,3.9000E+002,1.1806E+000,-6.3542E+000,6.8330E-003,2.3722E-002,0.0000E+000,4.0000E+000,9.3994E-003,-1.9731E-003,3.2861E-003,5.6200E-004
1409,2.7000E+002,4.0500E+002,1.0955E+000,-6.3744E+000,7.1334E-003,4.6542E-002,0.0000E+000,4.0000E+000,1.0041E-002,-3.2965E-003,1.5384E-004,-7.2550E-004
1410,2.7000E+002,4.2000E+002,1.1037E+000,-6.3543E+000,7.5656E-003,5.2331E-002,0.0000E+000,4.0000E+000,1.0645E-002,-5.0979E-003,2.3779E-003,-9.5243E-005
1411,2.7000E+002,4.3500E+002,1.1544E+000,-6.3039E+000,6.7203E-003,3.2298E-002,0.0000E+000,4.0000E+000,9.6832E-003,-4.2233E-003,3.6652E-003,3.5583E-004
1412,2.7000E+002,4.5000E+002,1.1705E+000,-6.2906E+000,5.5569E-003,1.7834E-002,0.0000E+000,4.0000E+000,7.8614E-003,-1.3620E-003,2.4790E-003,1.7573E-004
1413,2.7000E+002,4.6500E+002,1.1587E+000,-6.2500E+000,5.3750E-003,1.6435E-002,0.0000E+000,4.0000E+000,7.6614E-003,2.1275E-004,5.9612E-003,-3.1088E-004
1414,2.7000E+002,4.8000E+002,1.1331E+000,-6.0712E+000,5.1197E-003,2.0874E-002,0.0000E+000,4.0000E+000,7.1459E-003,1.2159E-003,6.3813E-003,-3.6127E-004
1415,2.7000E+002,4.9500E+002,1.1258E+000,-6.0244E+000,5.3458E-003,1.3649E-002,0.0000E+000,4.0000E+000,7.3459E-003,7.8033E-004,2.3231E-003,8.9941E-004
1416,2.7000E+002,5.1000E+002,1.1757E+000,-6.0178E+000,5.7773E-003,1.5086E-002,0.0000E+000,4.0000E+000,8.3119E-003,4.5560E-004,1.3565E-003,1.4812E-003
1417,2.7000E+002,5.2500E+002,1.2019E+000,-6.0134E+000,5.4709E-003,1.4313E-002,0.0000E+000,4.0000E+000,7.8877E-003,-1.4613E-003,3.1563E-003,2.9418E-004
1418,2.7000E+002,5.4000E+002,1.1755E+000,-5.9246E+000,6.6019E-003,3.9864E-002,0.0000E+000,4.0000E+000,9.1510E-003,-2.6733E-003,3.6744E-003,-2.1687E-004
1419,2.7000E+002,5.5500E+002,1.1587E+000,-5.9157E+000,7.0635E-003,3.2929E-002,0.0000E+000,4.0000E+000,9.5323E-003,-2.4727E-003,3.6284E-003,8.7899E-004
1420,2.7000E+002,5.7000E+002,1.1769E+000,-5.8510E+000,6.0682E-003,1.5587E-002,0.0000E+000,4.0000E+000,8.3080E-003,-1.8021E-003,3.5447E-003,1.2728E-003
1421,2.7000E+002,5.8500E+002,1.1999E+000,-5.7992E+000,5.4480E-003,1.5336E-002,0.0000E+000,4.0000E+000,7.4513E-003,-1.6079E-003,2.3090E-003,-2.5838E-004
1422,2.7000E+002,6.0000E+002,1.1790E+000,-5.7650E+000,5.5450E-003,3.6427E-002,0.0000E+000,4.0000E+000,7.6228E-003,-1.5586E-003,3.3403E-003,-1.7094E-003
1423,2.7000E+002,6.1500E+002,1.1453E+000,-5.6902E+000,5.9371E-003,3.2355E-002,0.0000E+000,4.0000E+000,8.5939E-003,-1.2847E-003,2.9469E-003,-1.3479E-003
1424,2.7000E+002,6.3000E+002,1.1335E+000,-5.6426E+000,5.8496E-003,3.2758E-002,0.0000E+000,4.0000E+000,8.4249E-003,-5.9074E-004,1.5396E-003,-6.1671E-004
1425,2.7000E+002,6.4500E+002,1.1301E+000,-5.6266E+000,6.0811E-003,3.3821E-002,0.0000E+000,4.0000E+000,8.3790E-003,-1.5676E-003,3.0552E-003,-5.6985E-004
1426,2.7000E+002,6.6000E+002,1.1673E+000,-5.5591E+000,7.0884E-003,5.2020E-002,0.0000E+000,4.0000E+000,9.9141E-003,-2.0304E-003,4.4967E-003,-1.0509E-003
1427,2.7000E+002,6.7500E+002,1.1578E+000,-5.4846E+000,4.7694E-003,1.2183E-002,0.0000E+000,4.0000E+000,6.8106E-003,-2.2758E-003,2.5392E-003,-1.2025E-003
1428,2.7000E+002,6.9000E+002,1.1477E+000,-5.4730E+000,5.1480E-003,1.1957E-002,0.0000E+000,4.0000E+000,7.2054E-003,-1.3347E-003,2.4549E-003,-6.5446E-005
1429,2.7000E+002,7.0500E+002,1.1840E+000,-5.3980E+000,6.1768E-003,1.5144E-002,0.0000E+000,4.0000E+000,8.6569E-003,-2.5997E-004,2.2852E-003,-8.2259E-004
1430,2.7000E+002,7.2000E+002,1.1323E+000,-5.4121E+000,5.2665E-003,1.2986E-002,0.0000E+000,4.0000E+000,7.6353E-003,2.7615E-003,2.8030E-003,-2.3888E-003
1431,2.7000E+002,7.3500E+002,1.0800E+000,-5.3376E+000,4.5385E-003,1.7364E-002,0.0000E+000,4.0000E+000,6.5224E-003,1.6573E-003,5.5362E-003,-1.1642E-003
1432,2.7000E+002,7.5000E+002,1.0686E+000,-5.2468E+000,5.4640E-003,2.6849E-002,0.0000E+000,4.0000E+000,7.8264E-003,1.1246E-003,2.5060E-003,-1.0870E-003
1433,2.7000E+002,7.6500E+002,1.0467E+000,-5.2823E+000,7.4386E-003,4.7041E-002,0.0000E+000,4.0000E+000,1.0640E-002,-1.2949E-003,1.0959E-003,5.9030E-004
1434,2.7000E+002,7.8000E+002,1.0874E+000,-5.2304E+000,6.7808E-003,2.4150E-002,0.0000E+000,4.0000E+000,9.4830E-003,-8.9650E-004,2.7770E-003,1.1397E-003
1435,2.7000E+002,7.9500E+002,1.0690E+000,-5.2241E+000,5.5758E-003,1.9405E-002,0.0000E+000,4.0000E+000,7.7234E-003,-4.8794E-005,1.8996E-003,9.3780E-004
1436,2.7000E+002,8.1000E+002,1.0882E+000,-5.1612E+000,5.5199E-003,2.0466E-002,0.0000E+000,4.0000E+000,7.6398E-003,-3.9893E-004,3.0053E-003,1.2480E-003
1437,2.7000E+002,8.2500E+002,1.1072E+000,-5.1014E+000,5.6947E-003,2.4933E-002,0.0000E+000,4.0000E+000,8.0541E-003,9.8910E-004,3.2008E-003,3.4663E-004
1438,2.7000E+002,8.4000E+002,1.0556E+000,-5.0573E+000,4.4713E-003,2.1098E-002,0.0000E+000,4.0000E+000,6.2910E-003,1.6219E-003,2.2947E-003,4.9748E-004
1439,2.7000E+002,8.5500E+002,1.0463E+000,-5.0332E+000,4.4535E-003,1.9687E-002,0.0000E+000,4.0000E+000,6.0632E-003,4.8633E-004,2.9812E-003,1.1926E-003
1440,2.7000E+002,8.7000E+002,1.0647E+000,-4.9663E+000,5.6275E-003,2.8718E-002,0.0000E+000,4.0000E+000,7.8083E-003,-3.8090E-004,4.1893E-003,4.1328E-004
1441,2.7000E+002,8.8500E+002,1.0860E+000,-4.9290E+000,8.1210E-003,5.8236E-002,0.0000E+000,4.0000E+000,1.1744E-002,-2.2844E-003,4.9725E-003,-5.1061E-004
1442,2.7000E+002,9.3000E+002,1.0142E+000,-4.8585E+000,6.1901E-003,3.7677E-002,0.0000E+000,4.0000E+000,9.0431E-003,-4.1889E-003,4.7141E-004,2.5228E-004
1443,2.7000E+002,9.4500E+002,9.8739E-001,-4.8615E+000,5.8191E-003,3.8013E-002,0.0000E+000,4.0000E+000,8.6487E-003,-4.8290E-003,1.4482E-003,-2.2226E-005
1444,2.7000E+002,9.6000E+002,9.8478E-001,-4.8437E+000,4.7701E-003,2.3000E-002,0.0000E+000,4.0000E+000,6.8481E-003,-5.4266E-003,3.7229E-003,7.9524E-006
1445,2.7000E+002,9.7500E+002,9.8711E-001,-4.7436E+000,5.4090E-003,2.5301E-002,0.0000E+000,4.0000E+000,7.5194E-003,-4.2659E-003,6.2066E-003,9.6775E-004
1446,2.7000E+002,9.9000E+002,1.0024E+000,-4.5986E+000,5.0798E-003,1.9025E-002,0.0000E+000,4.0000E+000,7.2170E-003,-2.4905E-003,3.0576E-003,1.4597E-003
1447,2.7000E+002,1.0050E+003,1.0237E+000,-4.6559E+000,4.7846E-003,1.9321E-002,0.0000E+000,4.0000E+000,6.8418E-003,-1.7777E-003,-7.0328E-004,9.6791E-004
1448,2.7000E+002,1.0500E+003,1.0376E+000,-4.5132E+000,7.1912E-003,4.6703E-002,0.0000E+000,4.0000E+000,1.0979E-002,-6.8125E-004,1.7012E-003,1.7501E-003
1449,2.7000E+002,1.0650E+003,1.0852E+000,-4.5504E+000,5.7840E-003,2.3713E-002,0.0000E+000,4.0000E+000,8.2062E-003,-1.1798E-003,1.0320E-003,8.8002E-004
1450,2.7000E+002,1.0800E+003,1.0787E+000,-4.5001E+000,4.8977E-003,1.4589E-002,0.0000E+000,4.0000E+000,7.0467E-003,-1.2536E-003,5.3651E-003,6.6566E-005
1451,2.7000E+002,1.0950E+003,1.0120E+000,-4.3788E+000,5.8797E-003,1.7298E-002,0.0000E+000,4.0000E+000,8.7544E-003,-1.2949E-003,3.5393E-003,6.6422E-004
1452,2.7000E+002,1.1100E+003,1.0428E+000,-4.3968E+000,5.2576E-003,2.5534E-002,0.0000E+000,4.0000E+000,7.3781E-003,-3.5375E-005,-1.2342E-005,8.8730E-004
1453,2.7000E+002,1.1250E+003,1.0147E+000,-4.3468E+000,5.0629E-003,2.1823E-002,0.0000E+000,4.0000E+000,6.8642E-003,2.1624E-004,1.5935E-003,-2.2502E-005
1454,2.7000E+002,1.1400E+003,9.6526E-001,-4.3332E+000,5.2569E-003,2.0565E-002,0.0000E+000,4.0000E+000,7.3204E-003,-1.0521E-003,7.4099E-004,-1.7366E-004
1455,2.7000E+002,1.1550E+003,9.0876E-001,-4.4361E+000,4.7853E-003,1.8086E-002,0.0000E+000,4.0000E+000,6.9335E-003,-2.6034E-003,6.7553E-004,8.4190E-004
1456,2.7000E+002,1.1700E+003,9.9331E-001,-4.3216E+000,5.3139E-003,1.3728E-002,0.0000E+000,4.0000E+000,7.8743E-003,-3.3438E-003,5.1643E-003,5.0694E-004
1457,2.7000E+002,1.1850E+003,9.8353E-001,-4.2075E+000,5.9456E-003,1.8236E-002,0.0000E+000,4.0000E+000,9.0671E-003,-2.7023E-003,6.4422E-003,4.5753E-006
1458,2.7000E+002,1.2000E+003,9.8369E-001,-4.1360E+000,5.2608E-003,1.7190E-002,0.0000E+000,4.0000E+000,7.3231E-003,-1.7743E-003,-5.7951E-005,-1.3200E-004
1459,2.7000E+002,1.2150E+003,9.8683E-001,-4.1936E+000,4.7734E-003,1.1320E-002,0.0000E+000,4.0000E+000,6.4690E-003,-4.8373E-004,9.7134E-004,8.6104E-004
1460,2.7000E+002,1.2300E+003,1.0620E+000,-4.0158E+000,4.0292E-003,1.6037E-002,0.0000E+000,4.0000E+000,5.5954E-003,-7.0054E-004,6.0852E-003,-1.6809E-003
1461,2.7000E+002,1.2450E+003,9.4080E-001,-3.9784E+000,4.9014E-003,2.4118E-002,0.0000E+000,4.0000E+000,6.7180E-003,-1.8493E-003,4.0295E-003,-2.8522E-003
1462,2.7000E+002,1.2600E+003,8.6228E-001,-3.9786E+000,5.2627E-003,1.4699E-002,0.0000E+000,4.0000E+000,7.4565E-003,-3.6752E-003,-9.9608E-004,-1.8872E-004
1463,2.7000E+002,1.2750E+003,8.4401E-001,-4.0402E+000,6.0020E-003,2.5643E-002,0.0000E+000,4.0000E+000,8.2146E-003,-4.5605E-003,-1.7806E-003,1.3529E-003
1464,2.7000E+002,1.2900E+003,8.9879E-001,-4.0035E+000,6.3586E-003,1.8694E-002,0.0000E+000,4.0000E+000,8.3765E-003,-5.9595E-003,5.0993E-003,1.3393E-004
1465,2.7000E+002,1.3050E+003,8.7504E-001,-3.9417E+000,6.6757E-003,2.1126E-002,0.0000E+000,4.0000E+000,8.7943E-003,-6.9542E-003,5.8027E-003,-1.3541E-003
1466,2.7000E+002,1.3200E+003,8.2747E-001,-3.8992E+000,6.1271E-003,1.8820E-002,0.0000E+000,4.0000E+000,8.3685E-003,-6.3070E-003,-1.4931E-003,-6.3164E-005
1467,2.7000E+002,1.3350E+003,8.0955E-001,-3.9239E+000,5.5144E-003,1.5743E-002,0.0000E+000,4.0000E+000,7.5797E-003,-3.0639E-003,5.6788E-004,1.7733E-003
1468,2.7000E+002,1.3500E+003,9.1667E-001,-3.8313E+000,5.1092E-003,1.8248E-002,0.0000E+000,4.0000E+000,7.0763E-003,-2.2714E-004,5.6513E-003,2.5624E-003
1469,2.7000E+002,1.3650E+003,9.4056E-001,-3.7642E+000,5.5400E-003,1.7220E-002,0.0000E+000,4.0000E+000,8.4523E-003,-7.7617E-004,1.6435E-003,-4.2636E-004
1470,2.7000E+002,1.3800E+003,9.4505E-001,-3.7432E+000,6.0978E-003,2.0754E-002,0.0000E+000,4.0000E+000,9.6101E-003,-4.7524E-003,2.1835E-003,-1.4733E-003
1471,2.7000E+002,1.3950E+003,8.8375E-001,-3.6557E+000,6.2288E-003,4.9740E-002,0.0000E+000,4.0000E+000,9.1466E-003,-6.8895E-003,1.1026E-003,-4.3175E-004
1472,2.7000E+002,1.4100E+003,8.5940E-001,-3.7955E+000,5.8222E-003,2.5036E-002,0.0000E+000,4.0000E+000,8.2714E-003,-4.7917E-003,1.0778E-003,1.5494E-003
1473,2.7000E+002,1.4250E+003,8.5006E-001,-3.6742E+000,5.4689E-003,1.9349E-002,0.0000E+000,4.0000E+000,7.5585E-003,2.6363E-004,6.3856E-003,2.4947E-003
1474,2.7000E+002,1.4400E+003,8.7076E-001,-3.5750E+000,5.5384E-003,1.3790E-002,0.0000E+000,4.0000E+000,7.6801E-003,2.2955E-003,-2.1260E-003,1.1331E-003
1475,2.7000E+002,1.4550E+003,8.8396E-001,-3.7344E+000,5.8006E-003,1.6678E-002,0.0000E+000,4.0000E+000,7.8928E-003,2.4448E-003,-1.5948E-003,-2.2275E-004
1476,2.7000E+002,1.4700E+003,7.8719E-001,-3.5995E+000,4.6991E-003,1.7261E-002,0.0000E+000,4.0000E+000,6.0524E-003,3.3844E-004,7.2748E-003,-4.2792E-004
1477,2.7000E+002,1.4850E+003,8.1224E-001,-3.5234E+000,5.0671E-003,1.6645E-002,0.0000E+000,4.0000E+000,6.8908E-003,2.5062E-003,1.9117E-003,4.2090E-004
1478,2.7000E+002,1.5000E+003,8.0944E-001,-3.5412E+000,5.7477E-003,2.9470E-002,0.0000E+000,4.0000E+000,8.4136E-003,5.0166E-003,1.6085E-005,-2.2376E-003
1479,2.7000E+002,1.5150E+003,7.1849E-001,-3.4685E+000,4.8758E-003,2.0430E-002,0.0000E+000,4.0000E+000,7.2381E-003,5.9541E-003,1.9074E-003,-2.8544E-003
1480,2.7000E+002,1.5300E+003,7.2499E-001,-3.5151E+000,5.1569E-003,1.9401E-002,0.0000E+000,4.0000E+000,7.4643E-003,3.2587E-003,3.4146E-003,-8.1375E-004
1481,2.7000E+002,1.5450E+003,7.6092E-001,-3.4199E+000,5.1109E-003,2.5596E-002,0.0000E+000,4.0000E+000,7.2638E-003,-1.0621E-003,-1.7447E-003,1.3670E-003
1482,2.7000E+002,1.5600E+003,7.2926E-001,-3.6061E+000,4.8140E-003,2.8310E-002,0.0000E+000,4.0000E+000,6.8698E-003,-2.3984E-003,-5.6609E-003,1.9700E-003
1483,2.7000E+002,1.5750E+003,9.0741E-001,-3.6234E+000,5.3747E-003,9.9421E-003,0.0000E+000,4.0000E+000,7.5570E-003,-2.7150E-003,-1.2138E-003,9.5432E-004
1484,2.7000E+002,1.5900E+003,9.5984E-001,-3.6066E+000,5.4519E-003,1.3754E-002,0.0000E+000,4.0000E+000,7.5909E-003,-1.8698E-003,7.2264E-005,-1.2426E-003
1485,2.8500E+002,1.5900E+003,7.3070E-001,-3.6460E+000,7.9673E-003,4.5460E-003,0.0000E+000,4.0000E+000,1.0246E-002,-7.2759E-003,-1.1778E-003,6.7084E-004
1486,2.8500E+002,1.5750E+003,7.2694E-001,-3.6127E+000,8.4749E-003,7.1802E-003,0.0000E+000,4.0000E+000,1.1325E-002,-4.9413E-003,-4.8506E-003,2.0194E-003
1487,2.8500E+002,1.5600E+003,7.2536E-001,-3.4127E+000,5.2098E-003,3.7947E-002,0.0000E+000,4.0000E+000,7.4213E-003,-2.2386E-003,-7.7649E-003,1.3380E-003
1488,2.8500E+002,1.5450E+003,7.7084E-001,-3.3635E+000,4.7211E-003,2.3157E-002,0.0000E+000,4.0000E+000,6.3637E-003,1.4587E-003,8.4050E-004,-1.8623E-004
1489,2.8500E+002,1.5300E+003,8.4728E-001,-3.5122E+000,4.5531E-003,1.4944E-002,0.0000E+000,4.0000E+000,6.3392E-003,3.0025E-003,7.9453E-003,-2.0278E-003
1490,2.8500E+002,1.5150E+003,9.0957E-001,-3.6786E+000,4.8186E-003,1.1258E-002,0.0000E+000,4.0000E+000,6.9741E-003,2.1663E-003,2.0718E-003,-2.0042E-003
1491,2.8500E+002,1.5000E+003,9.4251E-001,-3.6137E+000,6.1700E-003,4.0000E-002,0.0000E+000,4.0000E+000,8.6164E-003,4.4867E-004,-4.5690E-003,-8.2546E-004
1492,2.8500E+002,1.4850E+003,8.0783E-001,-3.4569E+000,5.2155E-003,1.5901E-002,0.0000E+000,4.0000E+000,7.0279E-003,-2.0047E-004,1.2391E-003,-3.2050E-005
1493,2.8500E+002,1.4700E+003,8.4976E-001,-3.6099E+000,4.5972E-003,1.5699E-002,0.0000E+000,4.0000E+000,6.0263E-003,2.0597E-005,9.8301E-003,-1.3334E-003
1494,2.8500E+002,1.4550E+003,8.6376E-001,-3.7902E+000,5.3039E-003,1.1210E-002,0.0000E+000,4.0000E+000,7.2812E-003,2.1809E-003,-2.1512E-003,-3.1720E-003
1495,2.8500E+002,1.4400E+003,9.9183E-001,-3.4271E+000,4.4985E-003,7.3919E-003,0.0000E+000,4.0000E+000,6.3955E-003,2.0096E-003,-4.0696E-003,-8.0611E-004
1496,2.8500E+002,1.4250E+003,8.8176E-001,-3.6570E+000,4.2864E-003,1.4986E-002,0.0000E+000,4.0000E+000,5.9803E-003,1.3959E-003,5.2232E-003,3.9116E-003
1497,2.8500E+002,1.4100E+003,7.6384E-001,-3.7412E+000,4.8241E-003,2.0779E-002,0.0000E+000,4.0000E+000,6.6483E-003,-3.6073E-003,1.3862E-003,3.8187E-003
1498,2.8500E+002,1.3950E+003,6.3859E-001,-3.6816E+000,5.0409E-003,1.9808E-002,0.0000E+000,4.0000E+000,7.4023E-003,-6.5960E-003,4.0268E-003,-1.7465E-004
1499,2.8500E+002,1.3800E+003,7.4821E-001,-3.8686E+000,5.2135E-003,1.5537E-002,0.0000E+000,4.0000E+000,7.9449E-003,-6.8498E-003,2.8025E-003,-4.5618E-003
1500,2.8500E+002,1.3650E+003,9.2071E-001,-3.7615E+000,6.2135E-003,2.6579E-002,0.0000E+000,4.0000E+000,9.0898E-003,-4.2027E-003,5.9266E-004,-2.7351E-003
1501,2.8500E+002,1.3500E+003,9.1372E-001,-3.8111E+000,5.6676E-003,2.9884E-002,0.0000E+000,4.0000E+000,8.0656E-003,-1.7899E-003,3.3220E-003,1.3657E-003
1502,2.8500E+002,1.3350E+003,8.0139E-001,-3.8764E+000,5.6616E-003,2.0747E-002,0.0000E+000,4.0000E+000,7.6832E-003,-1.0313E-003,-4.0882E-004,2.7611E-003
1503,2.8500E+002,1.3200E+003,7.6941E-001,-3.8279E+000,5.5764E-003,1.9824E-002,0.0000E+000,4.0000E+000,7.6652E-003,6.9678E-004,5.5766E-004,2.6933E-004
1504,2.8500E+002,1.3050E+003,8.1234E-001,-3.8677E+000,5.1476E-003,2.2439E-002,0.0000E+000,4.0000E+000,7.4428E-003,4.4023E-004,7.9817E-003,-1.0705E-003
1505,2.8500E+002,1.2900E+003,8.6290E-001,-4.0714E+000,4.6898E-003,1.5530E-002,0.0000E+000,4.0000E+000,6.6361E-003,1.1560E-003,3.9737E-003,5.2715E-004
1506,2.8500E+002,1.2750E+003,8.7466E-001,-4.0229E+000,4.7594E-003,1.9333E-002,0.0000E+000,4.0000E+000,6.6064E-003,3.8655E-004,-4.3873E-003,5.8422E-004
1507,2.8500E+002,1.2600E+003,8.1839E-001,-3.9600E+000,5.0077E-003,1.6916E-002,0.0000E+000,4.0000E+000,7.2271E-003,1.4252E-003,3.3766E-003,-1.6899E-003
1508,2.8500E+002,1.2450E+003,8.2533E-001,-4.1210E+000,5.6304E-003,3.0242E-002,0.0000E+000,4.0000E+000,7.8261E-003,-6.9736E-004,6.1256E-003,-3.9493E-003
1509,2.8500E+002,1.2300E+003,9.8646E-001,-4.1282E+000,4.8695E-003,1.5287E-002,0.0000E+000,4.0000E+000,6.7941E-003,-1.9538E-003,1.9043E-003,-2.8974E-003
1510,2.8500E+002,1.2150E+003,9.7630E-001,-4.1644E+000,5.0800E-003,1.9829E-002,0.0000E+000,4.0000E+000,7.1797E-003,-2.7988E-003,-5.0227E-004,-7.3003E-004
1511,2.8500E+002,1.2000E+003,9.7724E-001,-4.0850E+000,4.8088E-003,1.7358E-002,0.0000E+000,4.0000E+000,6.9556E-003,-3.3630E-004,1.6419E-003,-2.5758E-004
1512,2.8500E+002,1.1850E+003,9.8088E-001,-4.2400E+000,4.3907E-003,1.4498E-002,0.0000E+000,4.0000E+000,6.3366E-003,1.0834E-003,6.9526E-003,-1.1128E-004
1513,2.8500E+002,1.1700E+003,9.7557E-001,-4.3066E+000,4.4727E-003,1.4426E-002,0.0000E+000,4.0000E+000,6.2683E-003,2.0155E-003,3.3388E-003,1.8651E-003
1514,2.8500E+002,1.1550E+003,9.4707E-001,-4.2778E+000,4.2342E-003,2.2168E-002,0.0000E+000,4.0000E+000,6.0231E-003,3.7304E-004,1.1387E-003,2.0496E-003
1515,2.8500E+002,1.1400E+003,9.9017E-001,-4.3440E+000,5.1944E-003,2.7998E-002,0.0000E+000,4.0000E+000,7.3110E-003,-2.2529E-003,1.5573E-003,6.1126E-004
1516,2.8500E+002,1.1250E+003,1.0389E+000,-4.3962E+000,5.4423E-003,2.6572E-002,0.0000E+000,4.0000E+000,7.6173E-003,-4.7430E-003,2.6428E-004,-4.5086E-004
