SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
1636,2.4000E+002,1.8300E+003,6.2998E+000,-3.6407E+001,3.6809E-003,1.5037E-002,0.0000E+000,4.0000E+000,5.2657E-003,-1.1622E-002,3.0496E-002,-1.1369E-003
1637,2.4000E+002,1.8450E+003,6.2836E+000,-3.5941E+001,4.3200E-003,1.6519E-002,0.0000E+000,4.0000E+000,5.8003E-003,-1.2406E-002,3.1173E-002,2.3659E-003
1638,2.4000E+002,1.8600E+003,6.3994E+000,-3.5497E+001,4.1625E-003,9.6219E-003,0.0000E+000,4.0000E+000,5.8125E-003,-1.2056E-002,2.6300E-002,2.2080E-003
1639,2.4000E+002,1.8750E+003,6.3260E+000,-3.5111E+001,3.9158E-003,1.2494E-002,0.0000E+000,4.0000E+000,5.7786E-003,-1.3119E-002,3.1668E-002,-3.3850E-004
1640,2.4000E+002,1.8900E+003,6.4610E+000,-3.4532E+001,4.0878E-003,1.0272E-002,0.0000E+000,4.0000E+000,5.6982E-003,-1.5222E-002,2.6729E-002,-4.2419E-004
1641,2.4000E+002,1.9050E+003,6.5250E+000,-3.4346E+001,4.3382E-003,7.2703E-003,0.0000E+000,4.0000E+000,6.2301E-003,-1.2633E-002,2.8094E-002,6.0259E-004
1642,2.4000E+002,1.9200E+003,6.5328E+000,-3.3766E+001,4.0531E-003,1.1541E-002,0.0000E+000,4.0000E+000,5.6799E-003,-1.1218E-002,2.7888E-002,1.2293E-003
1643,2.4000E+002,1.9350E+003,6.5656E+000,-3.3499E+001,4.5726E-003,1.5503E-002,0.0000E+000,4.0000E+000,6.1624E-003,-8.4248E-003,2.4359E-002,-3.1485E-003
1644,2.4000E+002,1.9500E+003,6.4092E+000,-3.3070E+001,3.9589E-003,2.5431E-002,0.0000E+000,4.0000E+000,5.4484E-003,-1.2896E-002,3.2820E-002,-1.1131E-003
1645,2.4000E+002,1.9650E+003,6.5251E+000,-3.2568E+001,3.7487E-003,2.1560E-002,0.0000E+000,4.0000E+000,4.9666E-003,-1.2226E-002,2.9442E-002,3.0716E-003
1646,2.4000E+002,1.9800E+003,6.6140E+000,-3.2106E+001,3.4984E-003,1.4436E-002,0.0000E+000,4.0000E+000,4.9051E-003,-9.8625E-003,2.9019E-002,-8.3646E-004
1647,2.4000E+002,1.9950E+003,6.5715E+000,-3.1707E+001,3.6664E-003,8.2150E-003,0.0000E+000,4.0000E+000,5.3447E-003,-5.8564E-003,2.4687E-002,-1.7174E-003
1648,2.4000E+002,2.0100E+003,6.6414E+000,-3.1447E+001,3.5196E-003,1.3010E-002,0.0000E+000,4.0000E+000,4.5901E-003,-4.7737E-003,1.8612E-002,-5.6840E-004
1649,2.4000E+002,2.0250E+003,6.6897E+000,-3.1158E+001,4.2157E-003,3.1997E-002,0.0000E+000,4.0000E+000,5.3911E-003,-5.0671E-003,1.7577E-002,-1.5250E-003
1650,2.4000E+002,2.0550E+003,6.8183E+000,-2.9873E+001,7.3224E-003,3.8020E-003,0.0000E+000,4.0000E+000,9.2243E-003,0.0000E+000,0.0000E+000,0.0000E+000
1651,2.5500E+002,2.0550E+003,6.2537E+000,-2.9857E+001,7.6680E-003,4.1251E-003,0.0000E+000,4.0000E+000,9.2421E-003,0.0000E+000,0.0000E+000,0.0000E+000
1652,2.5500E+002,2.0250E+003,6.5899E+000,-3.1238E+001,5.4748E-003,2.5654E-002,0.0000E+000,4.0000E+000,6.9431E-003,-1.2912E-002,1.3900E-002,9.9287E-004
1653,2.5500E+002,2.0100E+003,6.5774E+000,-3.1466E+001,3.8387E-003,1.9265E-002,0.0000E+000,4.0000E+000,5.0052E-003,-1.1069E-002,1.7934E-002,5.3210E-004
1654,2.5500E+002,1.9950E+003,6.5162E+000,-3.1732E+001,3.5661E-003,7.2704E-003,0.0000E+000,4.0000E+000,5.2891E-003,-9.8683E-003,2.3653E-002,7.7048E-004
1655,2.5500E+002,1.9800E+003,6.5420E+000,-3.2174E+001,3.6150E-003,1.0504E-002,0.0000E+000,4.0000E+000,5.1952E-003,-1.0058E-002,3.1059E-002,9.6067E-004
1656,2.5500E+002,1.9650E+003,6.3244E+000,-3.2608E+001,3.8866E-003,1.8881E-002,0.0000E+000,4.0000E+000,5.2617E-003,-1.0986E-002,3.0730E-002,3.2419E-003
1657,2.5500E+002,1.9500E+003,6.2420E+000,-3.2997E+001,4.2729E-003,3.1703E-002,0.0000E+000,4.0000E+000,5.8919E-003,-1.1824E-002,3.0108E-002,-1.8700E-003
1658,2.5500E+002,1.9350E+003,6.3721E+000,-3.3578E+001,4.2181E-003,9.2615E-003,0.0000E+000,4.0000E+000,5.6354E-003,-1.1139E-002,2.5591E-002,-3.5686E-003
1659,2.5500E+002,1.9200E+003,6.5536E+000,-3.3703E+001,3.9139E-003,5.4506E-003,0.0000E+000,4.0000E+000,5.2117E-003,-1.3419E-002,2.7023E-002,2.0432E-003
1660,2.5500E+002,1.9050E+003,6.0852E+000,-3.4397E+001,3.8874E-003,5.0184E-003,0.0000E+000,4.0000E+000,5.3739E-003,-1.3682E-002,2.8717E-002,2.1967E-003
1661,2.5500E+002,1.8900E+003,6.2017E+000,-3.4685E+001,3.8219E-003,1.1391E-002,0.0000E+000,4.0000E+000,5.5504E-003,-1.2221E-002,2.6309E-002,-1.2547E-003
1662,2.5500E+002,1.8750E+003,6.2528E+000,-3.5117E+001,3.6204E-003,1.1878E-002,0.0000E+000,4.0000E+000,5.3558E-003,-9.8577E-003,2.9826E-002,-1.3446E-003
1663,2.5500E+002,1.8600E+003,6.2342E+000,-3.5494E+001,3.3943E-003,1.4187E-002,0.0000E+000,4.0000E+000,4.7409E-003,-8.2298E-003,2.7899E-002,7.3635E-004
1664,2.5500E+002,1.8450E+003,6.1248E+000,-3.5889E+001,4.0810E-003,1.4051E-002,0.0000E+000,4.0000E+000,5.7335E-003,-1.0103E-002,3.1444E-002,8.6973E-004
1665,2.5500E+002,1.8300E+003,6.1229E+000,-3.6428E+001,3.9297E-003,2.0797E-002,0.0000E+000,4.0000E+000,5.5935E-003,-1.2002E-002,2.7191E-002,-1.4508E-003
1666,2.5500E+002,1.8150E+003,6.2697E+000,-3.6743E+001,3.9869E-003,1.5084E-002,0.0000E+000,4.0000E+000,5.5578E-003,-1.3228E-002,2.6399E-002,1.5908E-003
1667,2.5500E+002,1.8000E+003,6.0604E+000,-3.7311E+001,3.4845E-003,1.6582E-002,0.0000E+000,4.0000E+000,4.9573E-003,-1.3851E-002,3.0319E-002,4.8313E-003
1668,2.5500E+002,1.7850E+003,6.0575E+000,-3.7662E+001,3.8061E-003,1.8718E-002,0.0000E+000,4.0000E+000,5.3865E-003,-1.2806E-002,2.7697E-002,6.1582E-004
1669,2.5500E+002,1.7700E+003,6.0572E+000,-3.8046E+001,4.0644E-003,2.2107E-002,0.0000E+000,4.0000E+000,5.7660E-003,-1.3723E-002,3.1924E-002,8.3065E-004
1670,2.5500E+002,1.7550E+003,5.9940E+000,-3.8553E+001,3.9469E-003,2.6030E-002,0.0000E+000,4.0000E+000,5.7374E-003,-1.2533E-002,3.1223E-002,-1.5676E-004
1671,2.5500E+002,1.7400E+003,6.0542E+000,-3.8977E+001,4.2419E-003,1.0175E-002,0.0000E+000,4.0000E+000,6.2616E-003,-1.2295E-002,2.7719E-002,1.8059E-003
1672,2.5500E+002,1.7250E+003,5.9456E+000,-3.9438E+001,3.8699E-003,1.0230E-002,0.0000E+000,4.0000E+000,5.4896E-003,-1.0986E-002,2.6720E-002,1.4819E-003
1673,2.5500E+002,1.7100E+003,6.0159E+000,-3.9727E+001,4.3968E-003,8.0325E-003,0.0000E+000,4.0000E+000,6.2652E-003,-1.3080E-002,3.1102E-002,1.9825E-004
1674,2.5500E+002,1.6950E+003,5.9758E+000,-4.0360E+001,4.4211E-003,1.9609E-002,0.0000E+000,4.0000E+000,6.1160E-003,-1.4952E-002,2.9525E-002,2.1722E-003
1675,2.5500E+002,1.6800E+003,5.8509E+000,-4.0684E+001,4.1023E-003,1.7417E-002,0.0000E+000,4.0000E+000,5.3964E-003,-1.5227E-002,2.5518E-002,3.2706E-003
1676,2.5500E+002,1.6650E+003,5.8566E+000,-4.1059E+001,4.1178E-003,1.4907E-002,0.0000E+000,4.0000E+000,5.6857E-003,-1.5715E-002,3.0519E-002,2.4025E-003
1677,2.5500E+002,1.6500E+003,5.8200E+000,-4.1507E+001,4.4655E-003,1.1897E-002,0.0000E+000,4.0000E+000,6.2323E-003,-1.5840E-002,2.1232E-002,2.5959E-003
1678,2.5500E+002,1.6350E+003,5.9319E+000,-4.1757E+001,3.8213E-003,6.3102E-003,0.0000E+000,4.0000E+000,5.2342E-003,-1.9840E-002,3.7256E-002,2.3523E-003
1679,2.5500E+002,1.6200E+003,5.6950E+000,-4.2492E+001,3.4771E-003,1.7884E-002,0.0000E+000,4.0000E+000,4.7808E-003,-2.1288E-002,3.7220E-002,-8.5740E-004
1680,2.5500E+002,1.6050E+003,5.9459E+000,-4.2812E+001,4.5343E-003,3.6886E-003,0.0000E+000,4.0000E+000,6.1279E-003,-2.0682E-002,1.9677E-002,-4.9208E-003
1681,2.5500E+002,1.5900E+003,5.6900E+000,-4.3136E+001,4.0682E-003,2.0385E-002,0.0000E+000,4.0000E+000,5.5525E-003,-1.7191E-002,2.4600E-002,6.6321E-004
1682,2.5500E+002,1.5750E+003,5.7642E+000,-4.3526E+001,4.3002E-003,1.1153E-002,0.0000E+000,4.0000E+000,5.9393E-003,-1.3522E-002,2.8185E-002,1.3621E-004
1683,2.5500E+002,1.5600E+003,5.6308E+000,-4.4075E+001,4.0298E-003,1.4793E-002,0.0000E+000,4.0000E+000,5.5446E-003,-1.1352E-002,2.9712E-002,1.1067E-003
1684,2.5500E+002,1.5450E+003,5.6314E+000,-4.4335E+001,4.0725E-003,1.3610E-002,0.0000E+000,4.0000E+000,5.6907E-003,-1.1801E-002,3.1829E-002,3.5891E-004
1685,2.5500E+002,1.5300E+003,5.6225E+000,-4.5021E+001,4.8562E-003,3.0322E-002,0.0000E+000,4.0000E+000,6.7710E-003,-1.1175E-002,2.8756E-002,2.4982E-003
1686,2.5500E+002,1.5150E+003,5.6585E+000,-4.5311E+001,4.9001E-003,2.2730E-002,0.0000E+000,4.0000E+000,6.9403E-003,-1.3517E-002,2.7831E-002,7.9546E-004
1687,2.5500E+002,1.5000E+003,5.5903E+000,-4.5697E+001,4.4328E-003,3.4611E-002,0.0000E+000,4.0000E+000,6.3636E-003,-1.4506E-002,3.1259E-002,-4.6974E-004
1688,2.5500E+002,1.4850E+003,5.6659E+000,-4.6245E+001,4.2692E-003,1.1976E-002,0.0000E+000,4.0000E+000,6.2411E-003,-1.5175E-002,2.3475E-002,-2.6636E-003
1689,2.5500E+002,1.4700E+003,5.6040E+000,-4.6515E+001,3.7918E-003,1.1678E-002,0.0000E+000,4.0000E+000,5.3573E-003,-1.2035E-002,2.6105E-002,-3.0321E-006
1690,2.5500E+002,1.4550E+003,5.5126E+000,-4.7037E+001,4.0127E-003,1.1202E-002,0.0000E+000,4.0000E+000,5.6288E-003,-9.9575E-003,3.5269E-002,6.2445E-004
1691,2.5500E+002,1.4400E+003,5.4886E+000,-4.7552E+001,3.6415E-003,1.1511E-002,0.0000E+000,4.0000E+000,5.1846E-003,-1.0433E-002,3.2989E-002,1.2636E-003
1692,2.5500E+002,1.4250E+003,5.4442E+000,-4.7948E+001,3.9699E-003,1.3999E-002,0.0000E+000,4.0000E+000,5.5452E-003,-1.1902E-002,2.4298E-002,8.7167E-004
1693,2.5500E+002,1.4100E+003,5.4301E+000,-4.8227E+001,3.8684E-003,1.5912E-002,0.0000E+000,4.0000E+000,5.6780E-003,-1.2158E-002,2.5606E-002,6.5633E-004
1694,2.5500E+002,1.3950E+003,5.3822E+000,-4.8741E+001,4.0442E-003,9.9632E-003,0.0000E+000,4.0000E+000,6.0412E-003,-1.0113E-002,3.5255E-002,1.4713E-003
1695,2.5500E+002,1.3800E+003,5.4091E+000,-4.9295E+001,4.3329E-003,1.9265E-002,0.0000E+000,4.0000E+000,6.2741E-003,-9.5470E-003,3.1787E-002,1.2184E-003
1696,2.5500E+002,1.3650E+003,5.3684E+000,-4.9667E+001,4.4610E-003,1.2362E-002,0.0000E+000,4.0000E+000,6.4018E-003,-8.8648E-003,2.3819E-002,2.2077E-003
1697,2.5500E+002,1.3500E+003,5.3506E+000,-5.0008E+001,4.0656E-003,1.2430E-002,0.0000E+000,4.0000E+000,5.6556E-003,-1.0572E-002,2.1083E-002,9.3302E-004
1698,2.5500E+002,1.3350E+003,5.3320E+000,-5.0245E+001,3.9487E-003,7.5035E-003,0.0000E+000,4.0000E+000,5.6217E-003,-1.4431E-002,3.5812E-002,3.1066E-004
1699,2.5500E+002,1.3200E+003,5.3591E+000,-5.1110E+001,4.8383E-003,1.1529E-002,0.0000E+000,4.0000E+000,6.6416E-003,-1.5369E-002,3.6492E-002,2.6316E-003
1700,2.5500E+002,1.3050E+003,5.2263E+000,-5.1262E+001,4.4914E-003,4.7950E-003,0.0000E+000,4.0000E+000,6.1354E-003,-1.5651E-002,2.2251E-002,-1.9046E-003
1701,2.5500E+002,1.2900E+003,5.2645E+000,-5.1761E+001,4.6577E-003,1.8929E-002,0.0000E+000,4.0000E+000,6.4209E-003,-1.2235E-002,2.7740E-002,-1.6499E-003
1702,2.5500E+002,1.2750E+003,5.1779E+000,-5.2194E+001,5.0468E-003,1.3376E-002,0.0000E+000,4.0000E+000,6.8984E-003,-1.1684E-002,3.2392E-002,8.2736E-005
1703,2.5500E+002,1.2600E+003,5.0900E+000,-5.2694E+001,5.2219E-003,1.0732E-002,0.0000E+000,4.0000E+000,6.9831E-003,-1.3504E-002,2.6089E-002,-1.2032E-003
1704,2.5500E+002,1.2450E+003,5.1672E+000,-5.2913E+001,4.5549E-003,1.2124E-002,0.0000E+000,4.0000E+000,6.1814E-003,-1.4322E-002,3.0156E-002,-3.4976E-004
1705,2.5500E+002,1.2300E+003,5.0523E+000,-5.3610E+001,3.3993E-003,2.0970E-002,0.0000E+000,4.0000E+000,4.6001E-003,-1.6770E-002,3.1616E-002,-9.7626E-004
1706,2.5500E+002,1.2150E+003,5.1822E+000,-5.3873E+001,3.7216E-003,4.5595E-003,0.0000E+000,4.0000E+000,5.0323E-003,-1.4248E-002,2.2805E-002,6.0789E-004
1707,2.5500E+002,1.2000E+003,5.0372E+000,-5.4224E+001,4.2151E-003,1.3437E-002,0.0000E+000,4.0000E+000,6.1597E-003,-1.3580E-002,3.0904E-002,8.4659E-004
1708,2.5500E+002,1.1850E+003,5.0727E+000,-5.4757E+001,4.2073E-003,7.1754E-003,0.0000E+000,4.0000E+000,6.0184E-003,-1.0183E-002,3.2375E-002,-5.6629E-004
1709,2.5500E+002,1.1700E+003,5.2081E+000,-5.5202E+001,4.3125E-003,1.1189E-002,0.0000E+000,4.0000E+000,5.5807E-003,-1.2704E-002,3.0510E-002,3.3083E-003
1710,2.5500E+002,1.1550E+003,4.8964E+000,-5.5666E+001,4.7657E-003,1.1732E-002,0.0000E+000,4.0000E+000,6.1717E-003,-1.4565E-002,2.8568E-002,4.1526E-003
1711,2.5500E+002,1.1400E+003,5.0063E+000,-5.6043E+001,4.7932E-003,1.5841E-002,0.0000E+000,4.0000E+000,6.4631E-003,-1.7245E-002,2.4363E-002,2.2294E-004
1712,2.5500E+002,1.1250E+003,4.9695E+000,-5.6429E+001,4.5888E-003,8.5240E-003,0.0000E+000,4.0000E+000,6.1425E-003,-1.4928E-002,2.6694E-002,5.9920E-004
1713,2.5500E+002,1.1100E+003,4.9089E+000,-5.6841E+001,4.7902E-003,1.3192E-002,0.0000E+000,4.0000E+000,6.2525E-003,-1.5576E-002,3.2698E-002,4.3265E-004
1714,2.5500E+002,1.0950E+003,4.9504E+000,-5.7328E+001,4.5732E-003,1.0191E-002,0.0000E+000,4.0000E+000,6.1251E-003,-1.4370E-002,3.2469E-002,9.2152E-004
1715,2.5500E+002,1.0800E+003,4.9047E+000,-5.7792E+001,3.8729E-003,1.9019E-002,0.0000E+000,4.0000E+000,5.4672E-003,-1.5644E-002,2.5205E-002,3.3223E-004
1716,2.5500E+002,1.0650E+003,4.8880E+000,-5.8106E+001,3.8943E-003,2.2351E-002,0.0000E+000,4.0000E+000,5.4889E-003,-1.2731E-002,2.6262E-002,1.0960E-003
1717,2.5500E+002,1.0500E+003,4.8431E+000,-5.8595E+001,3.6431E-003,1.9977E-002,0.0000E+000,4.0000E+000,4.9442E-003,-1.3175E-002,3.1467E-002,6.3439E-004
1718,2.5500E+002,1.0350E+003,4.6871E+000,-5.9004E+001,4.0531E-003,1.7452E-002,0.0000E+000,4.0000E+000,5.4578E-003,-1.2897E-002,3.3335E-002,2.0792E-003
1719,2.5500E+002,1.0200E+003,4.6549E+000,-5.9582E+001,3.3660E-003,1.3422E-002,0.0000E+000,4.0000E+000,4.6349E-003,-1.4669E-002,2.7461E-002,-3.7303E-004
1720,2.5500E+002,1.0050E+003,4.7399E+000,-5.9879E+001,3.1861E-003,2.0989E-002,0.0000E+000,4.0000E+000,4.4521E-003,-1.2882E-002,2.7273E-002,2.3194E-003
1721,2.5500E+002,9.9000E+002,4.6315E+000,-6.0383E+001,3.6537E-003,2.1482E-002,0.0000E+000,4.0000E+000,5.0561E-003,-1.3166E-002,2.3756E-002,3.2369E-003
1722,2.5500E+002,9.7500E+002,4.5401E+000,-6.0533E+001,3.9302E-003,2.2529E-002,0.0000E+000,4.0000E+000,5.6466E-003,-1.1417E-002,3.8131E-002,2.8399E-003
1723,2.5500E+002,9.6000E+002,4.6231E+000,-6.1504E+001,4.5846E-003,1.1332E-002,0.0000E+000,4.0000E+000,6.6387E-003,-1.1533E-002,3.5451E-002,8.6877E-004
1724,2.5500E+002,9.4500E+002,4.6542E+000,-6.1576E+001,4.7053E-003,8.9700E-003,0.0000E+000,4.0000E+000,6.5853E-003,-1.0522E-002,1.4707E-002,1.4501E-004
1725,2.5500E+002,9.3000E+002,4.4656E+000,-6.2003E+001,4.3247E-003,1.0925E-002,0.0000E+000,4.0000E+000,6.2873E-003,-1.0198E-002,3.3134E-002,8.4668E-004
1726,2.5500E+002,9.1500E+002,4.5182E+000,-6.2589E+001,4.2921E-003,1.4452E-002,0.0000E+000,4.0000E+000,6.0848E-003,-1.0061E-002,3.5708E-002,2.6631E-003
1727,2.5500E+002,9.0000E+002,4.4703E+000,-6.3031E+001,4.1067E-003,2.2171E-002,0.0000E+000,4.0000E+000,5.6582E-003,-1.0685E-002,2.4794E-002,2.7252E-003
1728,2.5500E+002,8.8500E+002,4.4623E+000,-6.3289E+001,3.8097E-003,2.0429E-002,0.0000E+000,4.0000E+000,5.2990E-003,-1.3754E-002,3.2185E-002,1.5056E-003
1729,2.5500E+002,8.7000E+002,4.5044E+000,-6.3777E+001,4.6133E-003,2.2518E-002,0.0000E+000,4.0000E+000,6.2516E-003,-1.6719E-002,3.4894E-002,2.3352E-003
1730,2.5500E+002,8.5500E+002,4.4107E+000,-6.4355E+001,4.3596E-003,2.6248E-002,0.0000E+000,4.0000E+000,6.0462E-003,-1.7314E-002,2.9154E-002,-1.3579E-003
1731,2.5500E+002,8.4000E+002,4.2953E+000,-6.4904E+001,3.9351E-003,3.3857E-002,0.0000E+000,4.0000E+000,5.6388E-003,-1.6497E-002,2.2850E-002,-8.8854E-004
1732,2.5500E+002,8.2500E+002,4.1941E+000,-6.5192E+001,3.5590E-003,1.9798E-002,0.0000E+000,4.0000E+000,5.0227E-003,-1.4233E-002,3.2510E-002,-1.1563E-003
1733,2.5500E+002,8.1000E+002,4.2281E+000,-6.5694E+001,3.5138E-003,2.9953E-002,0.0000E+000,4.0000E+000,4.9857E-003,-1.0131E-002,3.5630E-002,-1.0291E-004
1734,2.5500E+002,7.9500E+002,4.2192E+000,-6.6138E+001,4.3706E-003,9.2358E-003,0.0000E+000,4.0000E+000,6.5710E-003,-8.9532E-003,2.6604E-002,2.1710E-003
1735,2.5500E+002,7.8000E+002,4.1683E+000,-6.6486E+001,4.2445E-003,1.0243E-002,0.0000E+000,4.0000E+000,6.3510E-003,-7.1192E-003,2.8763E-002,2.0575E-003
1736,2.5500E+002,7.6500E+002,4.1865E+000,-6.6961E+001,3.3248E-003,6.3029E-003,0.0000E+000,4.0000E+000,4.7831E-003,-1.0299E-002,3.0337E-002,1.4825E-003
1737,2.5500E+002,7.5000E+002,4.0160E+000,-6.7460E+001,3.4125E-003,6.7786E-003,0.0000E+000,4.0000E+000,4.6264E-003,-9.8267E-003,2.7627E-002,1.1685E-003
1738,2.5500E+002,7.3500E+002,4.2000E+000,-6.7788E+001,3.7664E-003,8.8548E-003,0.0000E+000,4.0000E+000,5.0497E-003,-1.3291E-002,2.4941E-002,1.1740E-003
1739,2.5500E+002,7.2000E+002,3.9368E+000,-6.8188E+001,3.8118E-003,7.8734E-003,0.0000E+000,4.0000E+000,5.1952E-003,-1.2911E-002,2.7277E-002,1.0620E-003
1740,2.5500E+002,6.6000E+002,3.6769E+000,-7.0226E+001,4.0084E-003,2.2105E-002,0.0000E+000,4.0000E+000,5.9463E-003,-1.5906E-002,3.4923E-002,1.1634E-003
1741,2.5500E+002,6.4500E+002,3.7502E+000,-7.0721E+001,3.8861E-003,8.5312E-003,0.0000E+000,4.0000E+000,5.1739E-003,-1.6743E-002,1.7441E-002,-5.1245E-004
1742,2.5500E+002,6.3000E+002,3.9148E+000,-7.0730E+001,4.8216E-003,2.6870E-003,0.0000E+000,4.0000E+000,6.2442E-003,-1.5898E-002,3.0733E-002,2.5803E-003
1743,2.5500E+002,6.1500E+002,3.6726E+000,-7.1644E+001,5.0357E-003,1.1136E-002,0.0000E+000,4.0000E+000,6.5827E-003,-1.6503E-002,3.2551E-002,1.3173E-003
1744,2.5500E+002,6.0000E+002,3.7248E+000,-7.1704E+001,3.8939E-003,4.0176E-003,0.0000E+000,4.0000E+000,4.8894E-003,-1.5806E-002,1.6562E-002,1.5099E-003
1745,2.5500E+002,5.8500E+002,3.6611E+000,-7.1915E+001,2.5260E-003,4.3462E-002,0.0000E+000,4.0000E+000,3.4407E-003,-1.6607E-002,3.2699E-002,2.1385E-003
1746,2.5500E+002,5.7000E+002,3.6358E+000,-7.2726E+001,3.4266E-003,2.4642E-002,0.0000E+000,4.0000E+000,5.0304E-003,-1.3333E-002,2.9702E-002,2.2135E-003
1747,2.5500E+002,5.5500E+002,3.5383E+000,-7.2834E+001,4.0299E-003,2.2937E-002,0.0000E+000,4.0000E+000,6.0514E-003,-1.2299E-002,1.5797E-002,1.0360E-003
1748,2.5500E+002,5.1000E+002,3.4868E+000,-7.4592E+001,3.7699E-003,1.0429E-002,0.0000E+000,4.0000E+000,5.3850E-003,-1.2247E-002,1.7241E-002,-2.0172E-003
1749,2.5500E+002,4.9500E+002,3.4419E+000,-7.4680E+001,3.4772E-003,1.1630E-002,0.0000E+000,4.0000E+000,4.9926E-003,-1.3031E-002,1.2421E-002,-2.1062E-003
1750,2.5500E+002,4.6500E+002,3.3789E+000,-7.5935E+001,3.7949E-003,6.7077E-003,0.0000E+000,4.0000E+000,5.6983E-003,-9.5715E-003,3.3108E-002,4.0673E-003
1751,2.5500E+002,4.5000E+002,3.3493E+000,-7.6198E+001,3.5264E-003,1.3478E-002,0.0000E+000,4.0000E+000,5.1542E-003,-1.0902E-002,2.0598E-002,2.6152E-003
1752,2.5500E+002,4.3500E+002,3.2079E+000,-7.6410E+001,3.3138E-003,2.0342E-002,0.0000E+000,4.0000E+000,4.7680E-003,-9.9087E-003,2.1744E-002,-5.6418E-004
1753,2.5500E+002,4.2000E+002,3.1258E+000,-7.6635E+001,3.1384E-003,2.2486E-002,0.0000E+000,4.0000E+000,4.5663E-003,-1.1309E-002,2.2786E-002,-5.2680E-003
1754,2.5500E+002,3.7500E+002,3.2302E+000,-7.8553E+001,4.0264E-003,2.3927E-002,0.0000E+000,4.0000E+000,6.0121E-003,-7.8475E-003,2.6396E-002,2.7402E-003
1755,2.5500E+002,3.6000E+002,3.1508E+000,-7.8861E+001,3.9248E-003,3.4036E-002,0.0000E+000,4.0000E+000,5.6326E-003,-7.0240E-003,2.6997E-002,3.1679E-003
1756,2.5500E+002,3.4500E+002,3.1718E+000,-7.9235E+001,3.5084E-003,2.7697E-002,0.0000E+000,4.0000E+000,4.9683E-003,-3.5149E-003,2.2278E-002,9.3534E-004
1757,2.5500E+002,3.3000E+002,3.1663E+000,-7.9496E+001,3.2963E-003,2.9940E-002,0.0000E+000,4.0000E+000,4.7835E-003,-2.7638E-003,1.9491E-002,6.6137E-004
1758,2.5500E+002,2.7000E+002,2.8469E+000,-8.1278E+001,4.4236E-003,2.3963E-002,0.0000E+000,4.0000E+000,5.8841E-003,-1.0840E-002,2.5640E-002,-2.3155E-003
1759,2.5500E+002,2.5500E+002,2.9042E+000,-8.1709E+001,5.1377E-003,1.3431E-002,0.0000E+000,4.0000E+000,6.6249E-003,-1.3715E-002,1.9939E-002,-1.6436E-003
1760,2.5500E+002,2.4000E+002,2.9257E+000,-8.1756E+001,6.1583E-003,1.5148E-002,0.0000E+000,4.0000E+000,8.3840E-003,-1.4723E-002,1.8626E-002,-1.3336E-003
1761,2.7000E+002,2.2500E+002,2.6668E+000,-8.2366E+001,4.1622E-003,1.9794E-002,0.0000E+000,4.0000E+000,5.8601E-003,-1.0404E-002,1.8304E-002,-4.6852E-003
1762,2.7000E+002,2.4000E+002,2.6662E+000,-8.2101E+001,5.2328E-003,2.2166E-002,0.0000E+000,4.0000E+000,7.0653E-003,-9.8158E-003,1.9366E-002,-2.3829E-003
1763,2.7000E+002,2.5500E+002,2.7781E+000,-8.1698E+001,4.2004E-003,1.8044E-002,0.0000E+000,4.0000E+000,5.6303E-003,-8.4702E-003,2.1004E-002,-3.0469E-003
1764,2.7000E+002,2.7000E+002,2.7768E+000,-8.1392E+001,3.9619E-003,2.1510E-002,0.0000E+000,4.0000E+000,5.3906E-003,-6.9783E-003,2.3325E-002,-2.1850E-003
1765,2.7000E+002,3.6000E+002,3.0884E+000,-7.8788E+001,4.4866E-003,5.2167E-002,0.0000E+000,4.0000E+000,6.3604E-003,-1.0188E-002,2.7002E-002,5.6788E-003
1766,2.7000E+002,3.7500E+002,2.9673E+000,-7.8152E+001,3.6033E-003,1.3572E-002,0.0000E+000,4.0000E+000,4.9413E-003,-9.3420E-003,2.2847E-002,4.4875E-003
1767,2.7000E+002,3.9000E+002,2.9982E+000,-7.8010E+001,3.4148E-003,1.1219E-002,0.0000E+000,4.0000E+000,4.7186E-003,-1.1159E-002,3.2405E-002,3.8727E-003
1768,2.7000E+002,4.0500E+002,3.0883E+000,-7.7251E+001,2.9761E-003,1.8960E-002,0.0000E+000,4.0000E+000,4.2987E-003,-9.0898E-003,3.1513E-002,-4.9548E-003
1769,2.7000E+002,4.2000E+002,3.1069E+000,-7.7121E+001,3.3985E-003,2.0227E-002,0.0000E+000,4.0000E+000,5.0020E-003,-1.0329E-002,2.1742E-002,-5.9652E-003
1770,2.7000E+002,4.3500E+002,3.0475E+000,-7.6518E+001,3.2622E-003,1.8768E-002,0.0000E+000,4.0000E+000,4.6827E-003,-1.0414E-002,2.4469E-002,-3.3282E-003
1771,2.7000E+002,4.5000E+002,3.1879E+000,-7.6148E+001,3.2099E-003,1.6718E-002,0.0000E+000,4.0000E+000,4.7025E-003,-1.0167E-002,2.8624E-002,4.5558E-003
