SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
1601,2.4000E+002,1.3050E+003,4.7762E+000,-4.6215E+001,5.4751E-003,1.1288E-002,0.0000E+000,4.0000E+000,7.4978E-003,-1.1196E-002,1.9984E-002,1.3685E-003
1602,2.4000E+002,1.3200E+003,5.0512E+000,-4.5839E+001,3.8560E-003,1.0551E-002,0.0000E+000,4.0000E+000,5.6518E-003,-1.0499E-002,3.0865E-002,1.9638E-003
1603,2.4000E+002,1.3350E+003,4.9914E+000,-4.5315E+001,4.0775E-003,8.5867E-003,0.0000E+000,4.0000E+000,6.1781E-003,-8.3403E-003,2.8594E-002,-1.2325E-003
1604,2.4000E+002,1.3500E+003,4.9638E+000,-4.5031E+001,3.9811E-003,1.0478E-002,0.0000E+000,4.0000E+000,5.5923E-003,-7.3202E-003,2.1439E-002,7.9911E-004
1605,2.4000E+002,1.3650E+003,4.9985E+000,-4.4663E+001,3.9050E-003,8.3332E-003,0.0000E+000,4.0000E+000,5.4361E-003,-7.6697E-003,2.2343E-002,1.1367E-003
1606,2.4000E+002,1.3800E+003,4.9753E+000,-4.4424E+001,4.3202E-003,9.5236E-003,0.0000E+000,4.0000E+000,6.1337E-003,-9.1977E-003,2.7723E-002,-5.2329E-004
1607,2.4000E+002,1.3950E+003,5.0253E+000,-4.3765E+001,3.9089E-003,5.8881E-003,0.0000E+000,4.0000E+000,5.8171E-003,-1.0002E-002,2.9433E-002,9.9386E-004
1608,2.4000E+002,1.4100E+003,5.0454E+000,-4.3488E+001,3.7548E-003,1.1719E-002,0.0000E+000,4.0000E+000,5.5424E-003,-1.0887E-002,2.1480E-002,1.7861E-003
1609,2.4000E+002,1.4250E+003,5.0922E+000,-4.3199E+001,4.0048E-003,1.3543E-002,0.0000E+000,4.0000E+000,5.7412E-003,-1.1520E-002,2.3229E-002,1.8550E-003
1610,2.4000E+002,1.4400E+003,5.1001E+000,-4.2801E+001,4.7193E-003,1.0402E-002,0.0000E+000,4.0000E+000,6.9672E-003,-1.1288E-002,2.6765E-002,-1.0359E-004
1611,2.4000E+002,1.4550E+003,5.0178E+000,-4.2365E+001,4.7655E-003,4.6605E-003,0.0000E+000,4.0000E+000,6.9676E-003,-1.1655E-002,3.2067E-002,8.5849E-004
1612,2.4000E+002,1.4700E+003,5.1081E+000,-4.1872E+001,4.3512E-003,6.0655E-003,0.0000E+000,4.0000E+000,6.4280E-003,-1.1162E-002,2.8550E-002,1.5487E-003
1613,2.4000E+002,1.4850E+003,5.2242E+000,-4.1534E+001,3.9523E-003,1.2612E-002,0.0000E+000,4.0000E+000,5.7952E-003,-1.2300E-002,1.8614E-002,5.9000E-004
1614,2.4000E+002,1.5000E+003,5.2320E+000,-4.1355E+001,4.7681E-003,1.3174E-002,0.0000E+000,4.0000E+000,6.6360E-003,-1.1884E-002,2.2598E-002,1.4655E-003
1615,2.4000E+002,1.5150E+003,5.1919E+000,-4.0862E+001,5.1955E-003,2.7520E-002,0.0000E+000,4.0000E+000,7.3297E-003,-1.1420E-002,2.6102E-002,1.1847E-003
1616,2.4000E+002,1.5300E+003,5.2247E+000,-4.0535E+001,4.6670E-003,2.4610E-002,0.0000E+000,4.0000E+000,6.7324E-003,-1.1554E-002,2.4289E-002,7.2805E-004
1617,2.4000E+002,1.5450E+003,5.2480E+000,-4.0203E+001,4.5317E-003,2.8364E-002,0.0000E+000,4.0000E+000,6.6285E-003,-1.2705E-002,2.8978E-002,5.5003E-004
1618,2.4000E+002,1.5600E+003,5.2758E+000,-3.9597E+001,4.4460E-003,1.1777E-002,0.0000E+000,4.0000E+000,6.2530E-003,-1.2099E-002,2.9124E-002,3.0181E-003
1619,2.4000E+002,1.5750E+003,5.4020E+000,-3.9301E+001,4.3564E-003,1.2726E-002,0.0000E+000,4.0000E+000,6.0815E-003,-1.1659E-002,2.2915E-002,2.7157E-003
1620,2.4000E+002,1.5900E+003,5.4073E+000,-3.8993E+001,3.8809E-003,1.1850E-002,0.0000E+000,4.0000E+000,5.3610E-003,-9.1685E-003,2.5008E-002,1.9025E-003
1621,2.4000E+002,1.6050E+003,5.4043E+000,-3.8554E+001,4.7321E-003,6.2815E-003,0.0000E+000,4.0000E+000,6.3912E-003,-1.1823E-002,2.3949E-002,-1.0706E-003
1622,2.4000E+002,1.6200E+003,5.3461E+000,-3.8255E+001,4.3816E-003,1.2397E-002,0.0000E+000,4.0000E+000,6.0590E-003,-1.0742E-002,2.8096E-002,2.3632E-004
1623,2.4000E+002,1.6350E+003,5.5249E+000,-3.7742E+001,4.3570E-003,7.7104E-003,0.0000E+000,4.0000E+000,5.8212E-003,-1.1678E-002,2.7834E-002,2.1981E-003
1624,2.4000E+002,1.6500E+003,5.5714E+000,-3.7498E+001,4.7864E-003,9.7120E-003,0.0000E+000,4.0000E+000,6.6154E-003,-1.0018E-002,1.9933E-002,5.6246E-004
1625,2.4000E+002,1.6650E+003,5.4846E+000,-3.7128E+001,4.6367E-003,1.2727E-002,0.0000E+000,4.0000E+000,6.7532E-003,-1.1166E-002,2.4308E-002,1.1717E-003
1626,2.4000E+002,1.6800E+003,5.5759E+000,-3.6695E+001,4.3586E-003,1.1701E-002,0.0000E+000,4.0000E+000,5.8949E-003,-1.1792E-002,2.2498E-002,2.6645E-003
1627,2.4000E+002,1.6950E+003,5.6195E+000,-3.6469E+001,4.3692E-003,1.6979E-002,0.0000E+000,4.0000E+000,5.9415E-003,-1.3113E-002,2.6936E-002,7.3702E-004
1628,2.4000E+002,1.7100E+003,5.4657E+000,-3.5966E+001,3.9980E-003,1.5388E-002,0.0000E+000,4.0000E+000,5.7061E-003,-1.3924E-002,2.8072E-002,-8.4328E-004
1629,2.4000E+002,1.7250E+003,5.5075E+000,-3.5614E+001,4.2990E-003,1.5922E-002,0.0000E+000,4.0000E+000,6.2982E-003,-1.3021E-002,2.6743E-002,8.3134E-004
1630,2.4000E+002,1.7400E+003,5.5861E+000,-3.5177E+001,3.8305E-003,1.4479E-002,0.0000E+000,4.0000E+000,5.5326E-003,-1.2064E-002,2.4166E-002,2.0315E-003
1631,2.4000E+002,1.7550E+003,5.6758E+000,-3.4965E+001,3.8563E-003,1.9590E-002,0.0000E+000,4.0000E+000,5.4435E-003,-1.0569E-002,2.4530E-002,5.0654E-004
1632,2.4000E+002,1.7700E+003,5.6166E+000,-3.4421E+001,4.1148E-003,1.8855E-002,0.0000E+000,4.0000E+000,6.0070E-003,-1.1000E-002,2.7755E-002,4.5591E-004
1633,2.4000E+002,1.7850E+003,5.6318E+000,-3.4102E+001,3.8576E-003,1.8290E-002,0.0000E+000,4.0000E+000,5.6031E-003,-1.0761E-002,2.5072E-002,-5.3893E-004
1634,2.4000E+002,1.8000E+003,5.6751E+000,-3.3671E+001,4.2172E-003,1.7453E-002,0.0000E+000,4.0000E+000,5.8034E-003,-9.3111E-003,2.4890E-002,3.3719E-003
1635,2.4000E+002,1.8150E+003,5.8543E+000,-3.3365E+001,3.6873E-003,1.2465E-002,0.0000E+000,4.0000E+000,5.1674E-003,-8.2766E-003,2.4444E-002,5.6264E-004
1636,2.4000E+002,1.8300E+003,5.7232E+000,-3.2940E+001,3.9437E-003,1.1661E-002,0.0000E+000,4.0000E+000,5.6421E-003,-8.0707E-003,2.8195E-002,-1.8559E-003
1637,2.4000E+002,1.8450E+003,5.7079E+000,-3.2552E+001,4.7700E-003,1.2572E-002,0.0000E+000,4.0000E+000,6.4044E-003,-9.9457E-003,2.6643E-002,1.4063E-003
1638,2.4000E+002,1.8600E+003,5.8292E+000,-3.2202E+001,4.1197E-003,9.6611E-003,0.0000E+000,4.0000E+000,5.7528E-003,-1.0279E-002,2.2845E-002,2.2138E-003
1639,2.4000E+002,1.8750E+003,5.7449E+000,-3.1822E+001,3.5719E-003,1.1516E-002,0.0000E+000,4.0000E+000,5.2712E-003,-1.1065E-002,2.8094E-002,2.9901E-004
1640,2.4000E+002,1.8900E+003,5.8526E+000,-3.1320E+001,3.9075E-003,8.2414E-003,0.0000E+000,4.0000E+000,5.4468E-003,-1.2404E-002,2.2849E-002,3.9053E-004
1641,2.4000E+002,1.9050E+003,5.9441E+000,-3.1166E+001,3.6726E-003,6.7015E-003,0.0000E+000,4.0000E+000,5.2743E-003,-9.4149E-003,2.5363E-002,1.1503E-003
1642,2.4000E+002,1.9200E+003,5.9392E+000,-3.0606E+001,3.5153E-003,1.1477E-002,0.0000E+000,4.0000E+000,4.9263E-003,-8.4352E-003,2.6201E-002,7.7501E-004
1643,2.4000E+002,1.9350E+003,5.9705E+000,-3.0358E+001,4.3781E-003,1.5297E-002,0.0000E+000,4.0000E+000,5.9003E-003,-7.0568E-003,2.1443E-002,-3.1633E-003
1644,2.4000E+002,1.9500E+003,5.8293E+000,-3.0001E+001,4.2911E-003,2.2277E-002,0.0000E+000,4.0000E+000,5.9055E-003,-1.2027E-002,2.8696E-002,-1.4850E-003
1645,2.4000E+002,1.9650E+003,5.9168E+000,-2.9555E+001,3.9596E-003,2.0467E-002,0.0000E+000,4.0000E+000,5.2462E-003,-1.1827E-002,2.6267E-002,1.8403E-003
1646,2.4000E+002,1.9800E+003,5.9762E+000,-2.9156E+001,3.5244E-003,1.3372E-002,0.0000E+000,4.0000E+000,4.9416E-003,-9.7319E-003,2.5574E-002,-7.4497E-004
1647,2.4000E+002,1.9950E+003,5.9516E+000,-2.8801E+001,3.6804E-003,9.5605E-003,0.0000E+000,4.0000E+000,5.3652E-003,-6.1664E-003,2.2828E-002,-6.8139E-004
1648,2.4000E+002,2.0100E+003,6.0420E+000,-2.8546E+001,3.9959E-003,1.2756E-002,0.0000E+000,4.0000E+000,5.2113E-003,-4.9174E-003,1.6384E-002,-8.5005E-004
1649,2.4000E+002,2.0250E+003,6.0138E+000,-2.8323E+001,5.2682E-003,3.2779E-002,0.0000E+000,4.0000E+000,6.7348E-003,-4.8438E-003,1.3507E-002,-3.4048E-003
1650,2.4000E+002,2.0550E+003,6.1441E+000,-2.7252E+001,6.7754E-003,2.0119E-003,0.0000E+000,4.0000E+000,8.5291E-003,0.0000E+000,0.0000E+000,0.0000E+000
1651,2.5500E+002,2.0550E+003,5.8167E+000,-2.7186E+001,7.5632E-003,2.1655E-003,0.0000E+000,4.0000E+000,9.1237E-003,0.0000E+000,0.0000E+000,0.0000E+000
1652,2.5500E+002,2.0250E+003,5.9580E+000,-2.8385E+001,6.5543E-003,2.6406E-002,0.0000E+000,4.0000E+000,8.3109E-003,-8.4955E-003,1.0464E-002,-5.3882E-005
1653,2.5500E+002,2.0100E+003,5.9848E+000,-2.8546E+001,4.3710E-003,1.7047E-002,0.0000E+000,4.0000E+000,5.6996E-003,-7.6840E-003,1.4899E-002,1.0705E-003
1654,2.5500E+002,1.9950E+003,5.8931E+000,-2.8790E+001,3.9025E-003,7.9990E-003,0.0000E+000,4.0000E+000,5.7882E-003,-7.8005E-003,2.1583E-002,1.9997E-003
1655,2.5500E+002,1.9800E+003,5.9111E+000,-2.9212E+001,3.9649E-003,9.5449E-003,0.0000E+000,4.0000E+000,5.6984E-003,-8.5899E-003,2.8510E-002,1.2832E-003
1656,2.5500E+002,1.9650E+003,5.7306E+000,-2.9601E+001,4.1316E-003,1.9749E-002,0.0000E+000,4.0000E+000,5.5936E-003,-9.9326E-003,2.7681E-002,2.9110E-003
1657,2.5500E+002,1.9500E+003,5.6472E+000,-2.9979E+001,4.4527E-003,2.8466E-002,0.0000E+000,4.0000E+000,6.1401E-003,-1.1590E-002,2.5653E-002,-1.6398E-003
1658,2.5500E+002,1.9350E+003,5.7854E+000,-3.0438E+001,4.5922E-003,1.0087E-002,0.0000E+000,4.0000E+000,6.1354E-003,-1.1138E-002,2.2228E-002,-3.7070E-003
1659,2.5500E+002,1.9200E+003,5.9984E+000,-3.0561E+001,4.1890E-003,7.0952E-003,0.0000E+000,4.0000E+000,5.5775E-003,-1.2791E-002,2.5573E-002,1.1690E-003
1660,2.5500E+002,1.9050E+003,5.5833E+000,-3.1223E+001,3.8268E-003,5.1901E-003,0.0000E+000,4.0000E+000,5.2892E-003,-1.2071E-002,2.4874E-002,2.6261E-003
1661,2.5500E+002,1.8900E+003,5.6551E+000,-3.1420E+001,4.0835E-003,9.0766E-003,0.0000E+000,4.0000E+000,5.9303E-003,-1.0182E-002,2.1678E-002,1.7086E-004
1662,2.5500E+002,1.8750E+003,5.6929E+000,-3.1792E+001,3.8531E-003,1.1499E-002,0.0000E+000,4.0000E+000,5.6994E-003,-8.1304E-003,2.7358E-002,-1.8132E-005
1663,2.5500E+002,1.8600E+003,5.6607E+000,-3.2159E+001,3.6179E-003,1.3494E-002,0.0000E+000,4.0000E+000,5.0529E-003,-7.1494E-003,2.5246E-002,1.8314E-003
1664,2.5500E+002,1.8450E+003,5.5781E+000,-3.2502E+001,4.0063E-003,1.1615E-002,0.0000E+000,4.0000E+000,5.6281E-003,-9.4821E-003,2.7437E-002,1.2690E-003
1665,2.5500E+002,1.8300E+003,5.6184E+000,-3.3002E+001,4.4093E-003,1.7218E-002,0.0000E+000,4.0000E+000,6.2775E-003,-1.1367E-002,2.5114E-002,-1.5604E-003
1666,2.5500E+002,1.8150E+003,5.7794E+000,-3.3299E+001,4.5690E-003,1.2636E-002,0.0000E+000,4.0000E+000,6.3713E-003,-1.2236E-002,2.3814E-002,1.5298E-003
1667,2.5500E+002,1.8000E+003,5.5163E+000,-3.3761E+001,3.9264E-003,1.5170E-002,0.0000E+000,4.0000E+000,5.5858E-003,-1.2141E-002,2.7022E-002,4.6338E-003
1668,2.5500E+002,1.7850E+003,5.4771E+000,-3.4109E+001,4.2948E-003,2.0005E-002,0.0000E+000,4.0000E+000,6.0781E-003,-1.0616E-002,2.5403E-002,7.7006E-004
1669,2.5500E+002,1.7700E+003,5.4878E+000,-3.4466E+001,4.2997E-003,1.7613E-002,0.0000E+000,4.0000E+000,6.0999E-003,-1.1544E-002,2.5983E-002,1.0486E-003
1670,2.5500E+002,1.7550E+003,5.4443E+000,-3.4815E+001,3.7948E-003,2.0252E-002,0.0000E+000,4.0000E+000,5.5166E-003,-1.0735E-002,2.5082E-002,6.4393E-004
1671,2.5500E+002,1.7400E+003,5.4786E+000,-3.5178E+001,3.9551E-003,8.9831E-003,0.0000E+000,4.0000E+000,5.8384E-003,-1.0643E-002,2.5523E-002,2.3636E-003
1672,2.5500E+002,1.7250E+003,5.3558E+000,-3.5634E+001,3.8185E-003,1.0229E-002,0.0000E+000,4.0000E+000,5.4166E-003,-8.7178E-003,2.4960E-002,1.9055E-003
1673,2.5500E+002,1.7100E+003,5.3939E+000,-3.5924E+001,4.2231E-003,7.0097E-003,0.0000E+000,4.0000E+000,6.0176E-003,-1.0135E-002,2.8902E-002,-4.4181E-004
1674,2.5500E+002,1.6950E+003,5.3954E+000,-3.6500E+001,3.9724E-003,1.9237E-002,0.0000E+000,4.0000E+000,5.4955E-003,-1.1448E-002,2.6609E-002,7.6645E-004
1675,2.5500E+002,1.6800E+003,5.2939E+000,-3.6761E+001,4.2087E-003,1.3905E-002,0.0000E+000,4.0000E+000,5.5363E-003,-1.2449E-002,2.0246E-002,2.1991E-003
1676,2.5500E+002,1.6650E+003,5.3110E+000,-3.7054E+001,4.2900E-003,1.4091E-002,0.0000E+000,4.0000E+000,5.9233E-003,-1.3356E-002,2.5474E-002,9.9425E-004
1677,2.5500E+002,1.6500E+003,5.3014E+000,-3.7456E+001,4.5928E-003,1.0096E-002,0.0000E+000,4.0000E+000,6.4094E-003,-1.3320E-002,1.8826E-002,1.5531E-003
1678,2.5500E+002,1.6350E+003,5.3967E+000,-3.7662E+001,4.0996E-003,5.1336E-003,0.0000E+000,4.0000E+000,5.6148E-003,-1.6844E-002,3.4341E-002,2.5729E-003
1679,2.5500E+002,1.6200E+003,5.1445E+000,-3.8359E+001,3.5499E-003,1.4425E-002,0.0000E+000,4.0000E+000,4.8810E-003,-1.7517E-002,3.3881E-002,-7.5887E-004
1680,2.5500E+002,1.6050E+003,5.3693E+000,-3.8632E+001,4.3539E-003,2.7493E-003,0.0000E+000,4.0000E+000,5.8842E-003,-1.7768E-002,1.5795E-002,-6.3571E-003
1681,2.5500E+002,1.5900E+003,5.2321E+000,-3.8906E+001,4.2649E-003,1.9831E-002,0.0000E+000,4.0000E+000,5.8224E-003,-1.4978E-002,2.1082E-002,-5.4821E-004
1682,2.5500E+002,1.5750E+003,5.2750E+000,-3.9251E+001,4.3948E-003,1.1923E-002,0.0000E+000,4.0000E+000,6.0704E-003,-1.2703E-002,2.7226E-002,7.6707E-004
1683,2.5500E+002,1.5600E+003,5.0595E+000,-3.9805E+001,4.0682E-003,1.3286E-002,0.0000E+000,4.0000E+000,5.5973E-003,-1.0680E-002,2.8229E-002,1.9054E-003
1684,2.5500E+002,1.5450E+003,5.0416E+000,-4.0042E+001,4.3726E-003,1.1752E-002,0.0000E+000,4.0000E+000,6.1097E-003,-1.0913E-002,2.6489E-002,2.2285E-004
1685,2.5500E+002,1.5300E+003,5.1042E+000,-4.0574E+001,4.7803E-003,2.2722E-002,0.0000E+000,4.0000E+000,6.6655E-003,-1.0215E-002,2.3770E-002,2.0798E-003
1686,2.5500E+002,1.5150E+003,5.1320E+000,-4.0837E+001,5.4118E-003,2.2285E-002,0.0000E+000,4.0000E+000,7.6654E-003,-1.2393E-002,2.5272E-002,1.5233E-003
1687,2.5500E+002,1.5000E+003,5.0491E+000,-4.1191E+001,5.1037E-003,3.2639E-002,0.0000E+000,4.0000E+000,7.3268E-003,-1.2844E-002,2.7323E-002,1.4306E-003
1688,2.5500E+002,1.4850E+003,5.0686E+000,-4.1637E+001,4.2236E-003,1.1375E-002,0.0000E+000,4.0000E+000,6.1747E-003,-1.2698E-002,2.0201E-002,-2.5265E-004
1689,2.5500E+002,1.4700E+003,5.0167E+000,-4.1908E+001,3.5106E-003,1.1951E-002,0.0000E+000,4.0000E+000,4.9603E-003,-8.7465E-003,2.3889E-002,8.8069E-004
1690,2.5500E+002,1.4550E+003,4.9512E+000,-4.2366E+001,3.8850E-003,1.0561E-002,0.0000E+000,4.0000E+000,5.4497E-003,-7.2390E-003,3.1872E-002,1.2789E-003
1691,2.5500E+002,1.4400E+003,4.9310E+000,-4.2836E+001,3.9213E-003,1.2497E-002,0.0000E+000,4.0000E+000,5.5829E-003,-8.6019E-003,2.9228E-002,1.8239E-003
1692,2.5500E+002,1.4250E+003,4.8859E+000,-4.3193E+001,4.0234E-003,1.5023E-002,0.0000E+000,4.0000E+000,5.6199E-003,-1.0993E-002,2.0944E-002,9.2321E-004
1693,2.5500E+002,1.4100E+003,4.8686E+000,-4.3419E+001,4.0255E-003,1.5164E-002,0.0000E+000,4.0000E+000,5.9088E-003,-1.0933E-002,2.2509E-002,2.9551E-004
1694,2.5500E+002,1.3950E+003,4.8360E+000,-4.3873E+001,4.3385E-003,9.2134E-003,0.0000E+000,4.0000E+000,6.4810E-003,-9.5486E-003,3.0322E-002,4.7545E-004
1695,2.5500E+002,1.3800E+003,4.8852E+000,-4.4347E+001,4.0122E-003,1.7001E-002,0.0000E+000,4.0000E+000,5.8097E-003,-9.8048E-003,2.7266E-002,4.9136E-004
1696,2.5500E+002,1.3650E+003,4.8504E+000,-4.4684E+001,3.9302E-003,1.3184E-002,0.0000E+000,4.0000E+000,5.6400E-003,-9.4282E-003,2.1665E-002,2.0913E-003
1697,2.5500E+002,1.3500E+003,4.8271E+000,-4.4998E+001,4.4722E-003,1.2156E-002,0.0000E+000,4.0000E+000,6.2211E-003,-9.7454E-003,1.9905E-002,1.4942E-003
1698,2.5500E+002,1.3350E+003,4.7820E+000,-4.5233E+001,4.6466E-003,7.8205E-003,0.0000E+000,4.0000E+000,6.6153E-003,-1.0970E-002,3.1761E-002,3.6485E-004
1699,2.5500E+002,1.3200E+003,4.7990E+000,-4.5976E+001,5.4215E-003,1.0290E-002,0.0000E+000,4.0000E+000,7.4421E-003,-1.0729E-002,3.1855E-002,2.9334E-003
1700,2.5500E+002,1.3050E+003,4.6445E+000,-4.6139E+001,5.7059E-003,3.8920E-003,0.0000E+000,4.0000E+000,7.7938E-003,-1.1166E-002,1.9610E-002,-3.4827E-006
1701,2.5500E+002,1.2900E+003,4.6745E+000,-4.6558E+001,5.0192E-003,1.6511E-002,0.0000E+000,4.0000E+000,6.9190E-003,-9.4960E-003,2.3893E-002,-1.3976E-003
1702,2.5500E+002,1.2750E+003,4.6355E+000,-4.6943E+001,4.6871E-003,1.1990E-002,0.0000E+000,4.0000E+000,6.4070E-003,-1.0163E-002,2.9131E-002,-1.0509E-003
1703,2.5500E+002,1.2600E+003,4.5974E+000,-4.7397E+001,5.4088E-003,9.3991E-003,0.0000E+000,4.0000E+000,7.2329E-003,-1.1562E-002,2.3730E-002,-9.6729E-004
1704,2.5500E+002,1.2450E+003,4.6343E+000,-4.7580E+001,4.3451E-003,9.9253E-003,0.0000E+000,4.0000E+000,5.8967E-003,-1.1402E-002,2.7678E-002,7.3317E-004
1705,2.5500E+002,1.2300E+003,4.5257E+000,-4.8239E+001,3.7262E-003,2.2201E-002,0.0000E+000,4.0000E+000,5.0425E-003,-1.2601E-002,2.8843E-002,-9.8123E-004
1706,2.5500E+002,1.2150E+003,4.6693E+000,-4.8480E+001,4.7313E-003,5.4002E-003,0.0000E+000,4.0000E+000,6.3977E-003,-1.0704E-002,1.8279E-002,-4.7513E-004
1707,2.5500E+002,1.2000E+003,4.5852E+000,-4.8717E+001,4.0724E-003,1.0477E-002,0.0000E+000,4.0000E+000,5.9515E-003,-1.1100E-002,2.6120E-002,-2.2189E-004
1708,2.5500E+002,1.1850E+003,4.6093E+000,-4.9206E+001,4.2644E-003,6.0239E-003,0.0000E+000,4.0000E+000,6.1003E-003,-9.0103E-003,2.9345E-002,1.2257E-004
1709,2.5500E+002,1.1700E+003,4.6678E+000,-4.9601E+001,4.8704E-003,1.0192E-002,0.0000E+000,4.0000E+000,6.3027E-003,-1.1996E-002,2.8214E-002,4.9124E-003
1710,2.5500E+002,1.1550E+003,4.3561E+000,-5.0037E+001,4.6008E-003,1.0673E-002,0.0000E+000,4.0000E+000,5.9583E-003,-1.4159E-002,2.6200E-002,5.1776E-003
1711,2.5500E+002,1.1400E+003,4.4372E+000,-5.0369E+001,4.4445E-003,1.4042E-002,0.0000E+000,4.0000E+000,5.9921E-003,-1.6426E-002,2.0416E-002,6.0072E-004
1712,2.5500E+002,1.1250E+003,4.4207E+000,-5.0679E+001,4.4364E-003,6.5930E-003,0.0000E+000,4.0000E+000,5.9379E-003,-1.3238E-002,2.3265E-002,2.0087E-004
1713,2.5500E+002,1.1100E+003,4.3637E+000,-5.1062E+001,4.4937E-003,1.2936E-002,0.0000E+000,4.0000E+000,5.8654E-003,-1.3227E-002,2.9485E-002,-1.4326E-005
1714,2.5500E+002,1.0950E+003,4.4264E+000,-5.1492E+001,4.3437E-003,7.1478E-003,0.0000E+000,4.0000E+000,5.8177E-003,-1.2810E-002,2.7189E-002,6.7908E-004
1715,2.5500E+002,1.0800E+003,4.3929E+000,-5.1853E+001,4.3007E-003,1.9549E-002,0.0000E+000,4.0000E+000,6.0711E-003,-1.5042E-002,2.2985E-002,4.2505E-004
1716,2.5500E+002,1.0650E+003,4.3647E+000,-5.2197E+001,4.8837E-003,2.5554E-002,0.0000E+000,4.0000E+000,6.8834E-003,-1.2739E-002,2.4527E-002,9.9871E-004
1717,2.5500E+002,1.0500E+003,4.3210E+000,-5.2612E+001,4.0950E-003,1.7944E-002,0.0000E+000,4.0000E+000,5.5575E-003,-1.2808E-002,2.6293E-002,7.2623E-004
1718,2.5500E+002,1.0350E+003,4.2027E+000,-5.2953E+001,4.6263E-003,1.5192E-002,0.0000E+000,4.0000E+000,6.2296E-003,-1.1750E-002,2.9413E-002,1.2915E-003
1719,2.5500E+002,1.0200E+003,4.1593E+000,-5.3499E+001,4.1626E-003,1.4508E-002,0.0000E+000,4.0000E+000,5.7316E-003,-1.3238E-002,2.5707E-002,-1.4210E-003
1720,2.5500E+002,1.0050E+003,4.2310E+000,-5.3789E+001,3.8067E-003,1.9521E-002,0.0000E+000,4.0000E+000,5.3191E-003,-1.2171E-002,2.4731E-002,1.2117E-003
1721,2.5500E+002,9.9000E+002,4.1158E+000,-5.4226E+001,4.0131E-003,2.1301E-002,0.0000E+000,4.0000E+000,5.5535E-003,-1.3155E-002,2.1466E-002,2.5195E-003
1722,2.5500E+002,9.7500E+002,4.0206E+000,-5.4378E+001,2.9184E-003,2.4794E-002,0.0000E+000,4.0000E+000,4.1930E-003,-1.3142E-002,3.2631E-002,2.6349E-003
1723,2.5500E+002,9.6000E+002,4.1227E+000,-5.5194E+001,3.9593E-003,9.2684E-003,0.0000E+000,4.0000E+000,5.7332E-003,-1.3865E-002,3.0044E-002,1.1265E-003
1724,2.5500E+002,9.4500E+002,4.1133E+000,-5.5248E+001,4.2788E-003,8.4166E-003,0.0000E+000,4.0000E+000,5.9888E-003,-1.2623E-002,1.4704E-002,1.1158E-003
1725,2.5500E+002,9.3000E+002,3.8698E+000,-5.5661E+001,4.2330E-003,9.8184E-003,0.0000E+000,4.0000E+000,6.1553E-003,-1.0489E-002,3.1281E-002,1.1615E-003
1726,2.5500E+002,9.1500E+002,3.9444E+000,-5.6209E+001,4.9498E-003,1.3423E-002,0.0000E+000,4.0000E+000,7.0161E-003,-8.6746E-003,3.1922E-002,1.1070E-003
1727,2.5500E+002,9.0000E+002,3.9214E+000,-5.6584E+001,4.9264E-003,1.8520E-002,0.0000E+000,4.0000E+000,6.7865E-003,-8.6379E-003,2.0167E-002,4.7007E-004
1728,2.5500E+002,8.8500E+002,3.9373E+000,-5.6779E+001,4.0704E-003,1.9035E-002,0.0000E+000,4.0000E+000,5.6609E-003,-1.3267E-002,2.6056E-002,1.1758E-003
1729,2.5500E+002,8.7000E+002,4.0811E+000,-5.7232E+001,4.6828E-003,2.3223E-002,0.0000E+000,4.0000E+000,6.3462E-003,-1.7394E-002,3.0844E-002,2.8768E-003
1730,2.5500E+002,8.5500E+002,3.9617E+000,-5.7737E+001,5.5464E-003,2.8733E-002,0.0000E+000,4.0000E+000,7.6921E-003,-1.8836E-002,2.8048E-002,-7.2809E-004
1731,2.5500E+002,8.4000E+002,3.7925E+000,-5.8245E+001,4.5035E-003,3.1006E-002,0.0000E+000,4.0000E+000,6.4533E-003,-1.6844E-002,2.2890E-002,-5.6017E-004
1732,2.5500E+002,8.2500E+002,3.6956E+000,-5.8516E+001,3.2864E-003,1.5897E-002,0.0000E+000,4.0000E+000,4.6381E-003,-1.3257E-002,2.6795E-002,-7.1211E-004
1733,2.5500E+002,8.1000E+002,3.7130E+000,-5.8883E+001,4.0069E-003,2.2610E-002,0.0000E+000,4.0000E+000,5.6854E-003,-1.0195E-002,2.6855E-002,4.5171E-004
1734,2.5500E+002,7.9500E+002,3.6854E+000,-5.9210E+001,4.8693E-003,8.2960E-003,0.0000E+000,4.0000E+000,7.3212E-003,-9.9074E-003,2.3243E-002,1.7133E-003
1735,2.5500E+002,7.8000E+002,3.6204E+000,-5.9599E+001,4.4631E-003,1.0837E-002,0.0000E+000,4.0000E+000,6.6781E-003,-9.3405E-003,2.8360E-002,1.5381E-003
1736,2.5500E+002,7.6500E+002,3.6279E+000,-6.0093E+001,3.3935E-003,5.0953E-003,0.0000E+000,4.0000E+000,4.8818E-003,-1.1283E-002,2.7812E-002,8.0322E-004
1737,2.5500E+002,7.5000E+002,3.5150E+000,-6.0488E+001,3.4309E-003,6.3913E-003,0.0000E+000,4.0000E+000,4.6511E-003,-9.7277E-003,2.4765E-002,6.9756E-005
