SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
1609,5.4000E+002,2.4000E+003,-2.4239E+000,-2.4674E+001,5.4143E-003,8.9397E-002,0.0000E+000,4.0000E+000,7.4651E-003,-1.4354E-002,4.0297E-003,-6.8338E-003
1610,5.4000E+002,2.4450E+003,-1.2225E+000,-2.4154E+001,4.7305E-003,4.1275E-002,0.0000E+000,4.0000E+000,6.6035E-003,2.6028E-003,3.7378E-003,-9.5259E-003
1611,5.4000E+002,2.4600E+003,-1.1659E+000,-2.4309E+001,4.5729E-003,3.7760E-002,0.0000E+000,4.0000E+000,6.7771E-003,2.4777E-003,2.7341E-003,-9.9536E-003
1612,5.4000E+002,2.5350E+003,2.7953E-001,-2.4099E+001,3.9685E-003,5.0646E-002,0.0000E+000,4.0000E+000,5.7367E-003,-3.4623E-003,3.3233E-003,-1.0229E-002
1613,5.4000E+002,2.5500E+003,2.0035E-001,-2.4085E+001,4.2381E-003,4.8022E-002,0.0000E+000,4.0000E+000,6.3473E-003,-3.4623E-003,3.3233E-003,-1.0229E-002
1614,5.4000E+002,2.6100E+003,7.2251E-001,-2.3419E+001,4.2679E-003,5.4842E-002,0.0000E+000,4.0000E+000,5.8857E-003,-4.5400E-003,9.1201E-003,-9.8442E-003
1615,5.4000E+002,2.6250E+003,4.8211E-001,-2.3418E+001,4.2597E-003,4.0966E-002,0.0000E+000,4.0000E+000,5.6799E-003,-5.1634E-003,5.8301E-003,-9.1424E-003
1616,5.4000E+002,2.6400E+003,3.8662E-001,-2.3398E+001,3.9394E-003,3.2116E-002,0.0000E+000,4.0000E+000,5.2930E-003,-3.7650E-003,-3.4760E-003,-3.9873E-003
1617,5.4000E+002,2.7900E+003,9.5282E-001,-2.2345E+001,7.1482E-003,4.7236E-002,0.0000E+000,4.0000E+000,8.8604E-003,7.1503E-004,-1.0504E-002,1.1009E-002
1618,5.4000E+002,2.8050E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1619,5.5500E+002,2.8050E+003,1.4675E+000,-2.2566E+001,8.4118E-003,1.8041E-002,0.0000E+000,4.0000E+000,1.0622E-002,-1.5805E-002,-9.3902E-003,1.8081E-002
1620,5.5500E+002,2.7900E+003,1.0721E+000,-2.2378E+001,6.4086E-003,5.6084E-002,0.0000E+000,4.0000E+000,8.1078E-003,-1.5805E-002,-9.3902E-003,1.8081E-002
1621,5.5500E+002,2.7000E+003,8.1109E-001,-2.3445E+001,4.6598E-003,4.8432E-002,0.0000E+000,4.0000E+000,6.9177E-003,-4.7059E-003,3.6813E-003,8.0441E-004
1622,5.5500E+002,2.6550E+003,6.4762E-001,-2.3799E+001,4.9106E-003,7.3851E-002,0.0000E+000,4.0000E+000,6.9573E-003,6.2498E-003,-1.3624E-002,-1.6551E-003
1623,5.5500E+002,2.6400E+003,5.2234E-001,-2.3558E+001,3.3943E-003,2.3160E-002,0.0000E+000,4.0000E+000,4.5801E-003,4.7584E-003,-1.9530E-003,-4.4796E-003
1624,5.5500E+002,2.6250E+003,4.2267E-001,-2.3682E+001,4.2155E-003,2.9776E-002,0.0000E+000,4.0000E+000,5.6417E-003,1.6425E-003,1.0076E-002,-8.9007E-003
1625,5.5500E+002,2.6100E+003,3.8253E-001,-2.4077E+001,4.2162E-003,7.7992E-002,0.0000E+000,4.0000E+000,5.9776E-003,-2.5848E-003,1.6571E-002,-1.2258E-002
1626,5.5500E+002,2.5500E+003,6.0657E-002,-2.4269E+001,4.0970E-003,5.9629E-002,0.0000E+000,4.0000E+000,6.2104E-003,-8.0689E-003,3.9900E-004,-9.0684E-003
1627,5.5500E+002,2.5350E+003,1.5886E-001,-2.4268E+001,3.8756E-003,5.7530E-002,0.0000E+000,4.0000E+000,5.5825E-003,-9.2530E-003,5.1192E-003,-7.2903E-003
1628,5.5500E+002,2.5050E+003,-5.7582E-001,-2.4672E+001,4.4050E-003,7.0126E-002,0.0000E+000,4.0000E+000,6.5665E-003,3.0160E-003,3.5758E-003,-8.9133E-004
1629,5.5500E+002,2.4900E+003,-6.4117E-001,-2.4544E+001,4.4896E-003,6.4160E-002,0.0000E+000,4.0000E+000,6.7709E-003,2.7077E-003,3.9086E-003,-2.2602E-003
1630,5.5500E+002,2.4750E+003,-9.8991E-001,-2.4664E+001,4.1001E-003,4.5451E-002,0.0000E+000,4.0000E+000,5.8775E-003,1.5154E-003,6.0771E-003,-6.6189E-003
1631,5.5500E+002,2.4600E+003,-1.0219E+000,-2.4765E+001,3.9798E-003,3.7306E-002,0.0000E+000,4.0000E+000,6.0306E-003,7.2938E-003,-3.4472E-003,-1.0020E-002
1632,5.5500E+002,2.3550E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1633,5.5500E+002,6.1500E+002,-4.0240E+000,-7.2526E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1634,5.5500E+002,6.0000E+002,-5.9895E+000,-1.0731E+002,5.2836E-003,3.4420E-002,0.0000E+000,4.0000E+000,7.7580E-003,2.3871E-003,-9.0948E-003,-4.9598E-003
1635,5.5500E+002,5.8500E+002,-5.3985E+000,-1.0719E+002,4.1578E-003,3.8361E-002,0.0000E+000,4.0000E+000,5.9626E-003,-4.1608E-003,-4.8175E-003,-3.4051E-003
1636,5.5500E+002,5.7000E+002,-4.8789E+000,-1.0732E+002,4.3241E-003,4.2276E-002,0.0000E+000,4.0000E+000,6.0257E-003,-8.3546E-003,5.7962E-003,-1.6531E-003
1637,5.5500E+002,5.5500E+002,-4.1677E+000,-1.0755E+002,4.4443E-003,4.0788E-002,0.0000E+000,4.0000E+000,6.1415E-003,-1.2095E-002,1.2097E-002,7.2183E-003
1638,5.5500E+002,5.4000E+002,-4.0614E+000,-1.0765E+002,3.8929E-003,3.3681E-002,0.0000E+000,4.0000E+000,5.6147E-003,-7.5563E-003,1.1953E-002,9.1754E-003
1639,5.5500E+002,4.3500E+002,-1.8914E+000,-1.0855E+002,5.1868E-003,5.5091E-002,0.0000E+000,4.0000E+000,7.0884E-003,-4.2307E-003,1.4354E-002,3.7559E-003
1640,5.5500E+002,4.2000E+002,-1.6238E+000,-1.0880E+002,4.0477E-003,6.6484E-002,0.0000E+000,4.0000E+000,5.5089E-003,-2.8690E-003,1.4935E-002,1.7885E-003
1641,5.5500E+002,4.0500E+002,-1.4566E+000,-1.0895E+002,3.8908E-003,6.8750E-002,0.0000E+000,4.0000E+000,5.3023E-003,-3.4838E-003,7.7838E-003,3.2965E-003
1642,5.5500E+002,3.9000E+002,-1.5209E+000,-1.0887E+002,4.1032E-003,6.1835E-002,0.0000E+000,4.0000E+000,5.4609E-003,-4.4740E-003,4.1216E-003,7.1482E-003
1643,5.5500E+002,3.7500E+002,-1.4159E+000,-1.0904E+002,4.4600E-003,6.0065E-002,0.0000E+000,4.0000E+000,6.1963E-003,-6.7966E-003,6.6787E-003,9.3074E-003
1644,5.5500E+002,3.6000E+002,-1.3590E+000,-1.0931E+002,4.7800E-003,5.4999E-002,0.0000E+000,4.0000E+000,6.7125E-003,-7.4681E-003,9.3537E-003,8.2581E-003
1645,5.5500E+002,3.4500E+002,-1.1233E+000,-1.0952E+002,4.9853E-003,5.7246E-002,0.0000E+000,4.0000E+000,6.9096E-003,-4.0613E-003,1.1512E-002,2.0887E-004
1646,5.5500E+002,3.3000E+002,-8.6305E-001,-1.0968E+002,4.7025E-003,3.3102E-002,0.0000E+000,4.0000E+000,6.4828E-003,-2.4678E-003,4.5729E-003,-2.7573E-003
1647,5.5500E+002,3.1500E+002,-8.9901E-001,-1.0966E+002,5.1676E-003,3.4042E-002,0.0000E+000,4.0000E+000,7.0714E-003,-1.5468E-003,3.1063E-004,4.0676E-003
1648,5.5500E+002,3.0000E+002,-9.5483E-001,-1.0951E+002,5.1105E-003,2.5664E-002,0.0000E+000,4.0000E+000,7.4321E-003,-2.3447E-003,7.0918E-003,4.0043E-003
1649,5.5500E+002,2.4000E+002,-9.4510E-001,-1.1063E+002,4.1510E-003,8.3978E-002,0.0000E+000,4.0000E+000,5.7384E-003,0.0000E+000,0.0000E+000,0.0000E+000
1650,5.7000E+002,3.0000E+002,-1.0411E+000,-1.0956E+002,5.4448E-003,2.9130E-002,0.0000E+000,4.0000E+000,7.9479E-003,-5.2522E-003,-8.6197E-003,1.1724E-003
1651,5.7000E+002,3.1500E+002,-9.7730E-001,-1.0967E+002,4.5670E-003,3.0354E-002,0.0000E+000,4.0000E+000,6.4457E-003,-5.2522E-003,-5.8933E-003,8.6367E-004
1652,5.7000E+002,3.6000E+002,-1.4179E+000,-1.0881E+002,4.6114E-003,4.8063E-002,0.0000E+000,4.0000E+000,6.4267E-003,-3.8747E-003,1.2298E-002,5.0297E-003
1653,5.7000E+002,3.7500E+002,-1.4738E+000,-1.0873E+002,4.5963E-003,5.6149E-002,0.0000E+000,4.0000E+000,6.4548E-003,-4.2596E-004,3.7856E-003,3.9225E-003
1654,5.7000E+002,3.9000E+002,-1.4669E+000,-1.0881E+002,3.5596E-003,8.1661E-002,0.0000E+000,4.0000E+000,5.1236E-003,-6.9813E-004,5.6835E-003,5.0977E-003
1655,5.7000E+002,4.0500E+002,-1.4708E+000,-1.0879E+002,3.3157E-003,6.6896E-002,0.0000E+000,4.0000E+000,4.8537E-003,-3.8372E-003,1.3714E-002,2.8742E-003
1656,5.7000E+002,4.2000E+002,-1.8168E+000,-1.0845E+002,3.9365E-003,6.4487E-002,0.0000E+000,4.0000E+000,5.5491E-003,-6.5915E-003,1.5289E-002,4.8468E-003
1657,5.7000E+002,4.3500E+002,-1.8406E+000,-1.0823E+002,5.1338E-003,6.2525E-002,0.0000E+000,4.0000E+000,7.1942E-003,-8.1754E-003,1.5160E-002,8.0506E-003
1658,5.7000E+002,4.6500E+002,-2.5141E+000,-1.0770E+002,5.4914E-003,6.4613E-002,0.0000E+000,4.0000E+000,8.2224E-003,-1.7020E-002,5.8463E-003,-4.1960E-003
1659,5.7000E+002,4.8000E+002,-2.7792E+000,-1.0762E+002,4.9625E-003,3.8546E-002,0.0000E+000,4.0000E+000,7.2319E-003,-1.6625E-002,1.2537E-002,-2.4447E-004
1660,5.7000E+002,4.9500E+002,-2.8966E+000,-1.0739E+002,4.8826E-003,2.8616E-002,0.0000E+000,4.0000E+000,6.8989E-003,-8.7950E-003,1.5006E-002,1.1042E-003
1661,5.7000E+002,5.1000E+002,-3.2502E+000,-1.0721E+002,4.2336E-003,3.6169E-002,0.0000E+000,4.0000E+000,5.9083E-003,-3.3285E-003,7.0546E-003,-1.3508E-003
1662,5.7000E+002,5.2500E+002,-3.4609E+000,-1.0715E+002,3.8055E-003,4.1058E-002,0.0000E+000,4.0000E+000,5.2906E-003,-4.2008E-003,6.7863E-003,-5.8790E-003
1663,5.7000E+002,5.4000E+002,-4.2518E+000,-1.0693E+002,4.1022E-003,4.4230E-002,0.0000E+000,4.0000E+000,5.7725E-003,-1.1289E-002,1.2928E-002,-1.9901E-003
1664,5.7000E+002,5.5500E+002,-4.4991E+000,-1.0679E+002,4.8277E-003,8.0222E-002,0.0000E+000,4.0000E+000,6.5807E-003,-1.2121E-002,1.1999E-002,4.8619E-003
1665,5.7000E+002,5.7000E+002,-5.0432E+000,-1.0678E+002,5.5898E-003,7.4334E-002,0.0000E+000,4.0000E+000,7.4886E-003,-1.1696E-002,1.1895E-002,4.8633E-003
1666,5.7000E+002,5.8500E+002,-5.2961E+000,-1.0692E+002,4.9773E-003,3.3535E-002,0.0000E+000,4.0000E+000,6.6213E-003,-6.5818E-003,6.6360E-003,5.5969E-003
1667,5.7000E+002,6.3000E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1668,5.7000E+002,6.4500E+002,1.1555E+000,-6.9030E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1669,5.7000E+002,2.3400E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1670,5.7000E+002,2.4300E+003,-1.8609E+000,-2.5659E+001,4.0628E-003,9.3085E-002,0.0000E+000,4.0000E+000,5.7450E-003,-1.7201E-002,1.6217E-002,-2.0580E-004
1671,5.7000E+002,2.4750E+003,-9.1322E-001,-2.4997E+001,3.4796E-003,7.3025E-002,0.0000E+000,4.0000E+000,4.9423E-003,-8.1331E-003,1.2192E-002,-9.4115E-003
1672,5.7000E+002,2.4900E+003,-7.0808E-001,-2.4966E+001,4.0638E-003,8.5561E-002,0.0000E+000,4.0000E+000,5.8524E-003,-1.9737E-003,7.4527E-003,-5.2306E-003
1673,5.7000E+002,2.5050E+003,-4.7181E-001,-2.4761E+001,4.2482E-003,6.7954E-002,0.0000E+000,4.0000E+000,6.0843E-003,-3.1552E-003,8.6399E-003,-2.9273E-003
1674,5.7000E+002,2.5200E+003,-1.7977E-001,-2.4772E+001,3.8837E-003,4.1985E-002,0.0000E+000,4.0000E+000,5.2375E-003,-3.7454E-003,7.9775E-003,-2.6444E-003
1675,5.7000E+002,2.5350E+003,-5.3676E-002,-2.4583E+001,4.5666E-003,5.2351E-002,0.0000E+000,4.0000E+000,6.3993E-003,-4.7784E-003,9.0871E-003,-5.4290E-003
1676,5.7000E+002,2.5500E+003,3.9438E-002,-2.4578E+001,5.1520E-003,7.5299E-002,0.0000E+000,4.0000E+000,7.5779E-003,-4.3196E-003,6.9781E-003,-5.7684E-003
1677,5.7000E+002,2.6250E+003,5.4674E-001,-2.3877E+001,3.3620E-003,2.1290E-002,0.0000E+000,4.0000E+000,4.7408E-003,9.7742E-003,1.3793E-002,-7.3235E-003
1678,5.7000E+002,2.6400E+003,6.1833E-001,-2.3721E+001,3.8387E-003,1.5980E-002,0.0000E+000,4.0000E+000,5.5646E-003,8.9046E-003,-1.2736E-003,-6.8191E-003
1679,5.7000E+002,2.6550E+003,6.4801E-001,-2.3876E+001,5.2316E-003,6.1506E-002,0.0000E+000,4.0000E+000,8.0200E-003,7.4376E-003,-9.0063E-003,-8.1750E-003
1680,5.7000E+002,2.6850E+003,7.1271E-001,-2.3503E+001,4.7347E-003,5.7541E-002,0.0000E+000,4.0000E+000,6.7479E-003,-4.7059E-003,3.6813E-003,8.0441E-004
1681,5.7000E+002,2.7000E+003,7.4034E-001,-2.3448E+001,5.3011E-003,5.5399E-002,0.0000E+000,4.0000E+000,7.8153E-003,-7.7358E-003,-1.9981E-003,-3.5502E-003
1682,5.7000E+002,2.7900E+003,4.7440E-001,-2.2510E+001,5.5218E-003,6.5953E-002,0.0000E+000,4.0000E+000,6.9984E-003,-1.5507E-002,-1.1309E-002,8.8057E-003
1683,5.7000E+002,2.8050E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1684,5.8500E+002,2.8050E+003,9.5407E-001,-2.2947E+001,7.4926E-003,1.7222E-002,0.0000E+000,4.0000E+000,9.5975E-003,9.0362E-003,-1.3071E-002,5.1463E-003
1685,5.8500E+002,2.7900E+003,6.4164E-001,-2.2846E+001,5.6864E-003,5.4604E-002,0.0000E+000,4.0000E+000,7.3130E-003,9.0362E-003,-1.3071E-002,5.1463E-003
1686,5.8500E+002,2.7150E+003,5.5922E-001,-2.3652E+001,4.2422E-003,7.0490E-002,0.0000E+000,4.0000E+000,6.3837E-003,-3.8819E-003,-9.8794E-003,-5.8598E-003
1687,5.8500E+002,2.6400E+003,7.9228E-001,-2.4285E+001,4.2726E-003,4.6446E-002,0.0000E+000,4.0000E+000,6.0857E-003,3.5464E-003,1.6338E-003,-8.8642E-003
1688,5.8500E+002,2.6250E+003,7.3798E-001,-2.4211E+001,3.7444E-003,4.4766E-002,0.0000E+000,4.0000E+000,5.5111E-003,3.5080E-003,5.8758E-003,-9.6849E-003
1689,5.8500E+002,2.5500E+003,1.5878E-001,-2.4698E+001,4.6127E-003,5.3520E-002,0.0000E+000,4.0000E+000,6.5179E-003,-6.0986E-003,9.0240E-003,1.7184E-003
1690,5.8500E+002,2.5350E+003,-2.1041E-001,-2.5006E+001,5.1951E-003,3.3493E-002,0.0000E+000,4.0000E+000,7.2928E-003,-7.2009E-003,9.5735E-003,-1.4525E-003
1691,5.8500E+002,2.5200E+003,-2.9192E-001,-2.5108E+001,4.6582E-003,3.9435E-002,0.0000E+000,4.0000E+000,6.6006E-003,-7.1641E-003,7.6534E-003,-3.2062E-003
1692,5.8500E+002,2.5050E+003,-4.6611E-001,-2.5128E+001,4.1938E-003,6.2338E-002,0.0000E+000,4.0000E+000,5.9522E-003,-6.8624E-003,1.3429E-002,-8.1719E-004
1693,5.8500E+002,2.4900E+003,-9.3607E-001,-2.5518E+001,3.7860E-003,5.6838E-002,0.0000E+000,4.0000E+000,5.3727E-003,-5.6682E-003,1.2329E-002,-5.0271E-003
1694,5.8500E+002,2.4750E+003,-1.0126E+000,-2.5557E+001,3.9584E-003,4.2406E-002,0.0000E+000,4.0000E+000,5.4576E-003,-7.3057E-003,1.5850E-002,-4.3951E-003
1695,5.8500E+002,2.4600E+003,-1.4936E+000,-2.6012E+001,5.0763E-003,4.9736E-002,0.0000E+000,4.0000E+000,6.7992E-003,-4.7508E-003,1.7134E-002,-2.1312E-003
1696,5.8500E+002,2.4450E+003,-1.6345E+000,-2.6041E+001,4.5513E-003,7.5784E-002,0.0000E+000,4.0000E+000,6.2926E-003,-6.4406E-004,1.6818E-003,-2.4775E-003
1697,5.8500E+002,2.4300E+003,-1.9724E+000,-2.6127E+001,4.2553E-003,1.4052E-001,0.0000E+000,4.0000E+000,6.1064E-003,-8.2775E-003,1.8640E-002,4.9291E-003
1698,5.8500E+002,2.4150E+003,-2.7890E+000,-2.6501E+001,4.4173E-003,7.4231E-002,0.0000E+000,4.0000E+000,6.4440E-003,-6.7169E-003,8.0700E-003,-6.9383E-004
1699,5.8500E+002,2.3700E+003,-4.3081E+000,-2.6708E+001,5.0145E-003,8.0689E-002,0.0000E+000,4.0000E+000,6.8922E-003,-6.2008E-003,1.4702E-002,1.1424E-002
1700,5.8500E+002,2.3550E+003,-4.7991E+000,-2.6858E+001,3.8525E-003,9.0320E-002,0.0000E+000,4.0000E+000,5.3846E-003,-6.2512E-003,-3.6516E-004,8.8372E-003
1701,5.8500E+002,2.3400E+003,-5.2231E+000,-2.6540E+001,5.0051E-003,4.4061E-002,0.0000E+000,4.0000E+000,6.9643E-003,-2.5892E-002,4.0336E-002,5.4791E-004
1702,5.8500E+002,2.3250E+003,-3.6931E+000,-2.3270E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1703,5.8500E+002,2.3100E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1704,5.8500E+002,2.2950E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1705,5.8500E+002,1.8000E+003,-1.2724E+001,-5.2917E+001,5.4928E-003,1.5726E-001,0.0000E+000,4.0000E+000,8.0458E-003,-5.4498E-002,2.7898E-002,1.2995E-002
1706,5.8500E+002,1.1250E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1707,5.8500E+002,1.1100E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1708,5.8500E+002,1.0950E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1709,5.8500E+002,1.0500E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1710,5.8500E+002,9.3000E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1711,5.8500E+002,9.1500E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1712,5.8500E+002,8.8500E+002,-1.4357E+001,-9.0144E+001,7.6474E-003,8.6775E-002,0.0000E+000,4.0000E+000,1.1608E-002,-2.1293E-002,2.5306E-002,6.5084E-003
1713,5.8500E+002,8.7000E+002,-1.4218E+001,-9.1133E+001,8.5278E-003,6.3672E-002,0.0000E+000,4.0000E+000,1.3596E-002,-2.5055E-002,5.4720E-002,1.1328E-002
1714,5.8500E+002,8.5500E+002,7.7726E-002,-1.8275E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1715,5.8500E+002,8.4000E+002,-1.4371E+001,-9.2431E+001,7.7785E-003,8.6544E-002,0.0000E+000,4.0000E+000,1.1881E-002,-1.9597E-002,3.7512E-002,5.9493E-003
1716,5.8500E+002,8.2500E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1717,5.8500E+002,8.1000E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1718,5.8500E+002,7.9500E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1719,5.8500E+002,7.8000E+002,-1.3647E+001,-9.5868E+001,5.6207E-003,5.4576E-002,0.0000E+000,4.0000E+000,8.1756E-003,-1.7802E-002,4.2288E-002,-4.5646E-004
1720,5.8500E+002,7.6500E+002,-1.3102E+001,-9.5869E+001,5.9230E-003,5.2491E-002,0.0000E+000,4.0000E+000,8.6647E-003,-1.8638E-002,2.0360E-002,-9.4337E-003
1721,5.8500E+002,7.5000E+002,-1.3109E+001,-9.5947E+001,7.6102E-003,4.3342E-002,0.0000E+000,4.0000E+000,1.1567E-002,-1.9395E-002,2.8060E-002,-2.6200E-002
1722,5.8500E+002,7.3500E+002,-1.2886E+001,-9.5893E+001,7.1656E-003,9.3895E-002,0.0000E+000,4.0000E+000,1.0327E-002,-1.6847E-002,1.5732E-001,-1.7919E-002
1723,5.8500E+002,7.2000E+002,-1.2384E+001,-1.0147E+002,5.4699E-003,9.8121E-002,0.0000E+000,4.0000E+000,8.1825E-003,-2.0518E-002,1.6991E-001,-9.9255E-003
1724,5.8500E+002,7.0500E+002,-1.1731E+001,-1.0161E+002,5.2070E-003,5.4132E-002,0.0000E+000,4.0000E+000,8.1748E-003,-1.5127E-002,5.1594E-002,1.7616E-002
1725,5.8500E+002,6.9000E+002,-1.1213E+001,-1.0258E+002,5.7636E-003,3.3242E-002,0.0000E+000,4.0000E+000,9.0011E-003,-2.6797E-002,5.6841E-002,-3.6497E-003
1726,5.8500E+002,6.7500E+002,-1.0238E+001,-1.0309E+002,5.5486E-003,3.8071E-002,0.0000E+000,4.0000E+000,8.7310E-003,-2.6189E-002,7.1975E-002,-5.1304E-003
1727,5.8500E+002,6.6000E+002,-9.6353E+000,-1.0441E+002,5.0693E-003,3.2206E-002,0.0000E+000,4.0000E+000,7.7096E-003,-2.8876E-002,6.9084E-002,-7.3882E-003
1728,5.8500E+002,6.4500E+002,-9.3151E+000,-1.0506E+002,4.9691E-003,5.0328E-002,0.0000E+000,4.0000E+000,7.5412E-003,1.0142E-002,1.8363E-002,-7.3579E-003
1729,5.8500E+002,5.8500E+002,-5.7043E+000,-1.0567E+002,4.0996E-003,8.4526E-002,0.0000E+000,4.0000E+000,5.7996E-003,-1.0885E-002,2.0406E-002,1.2847E-002
1730,5.8500E+002,5.7000E+002,-5.0998E+000,-1.0617E+002,5.4197E-003,1.0396E-001,0.0000E+000,4.0000E+000,7.6025E-003,-9.4043E-003,1.7776E-002,1.1681E-002
1731,5.8500E+002,5.5500E+002,-4.7791E+000,-1.0647E+002,5.3721E-003,6.2833E-002,0.0000E+000,4.0000E+000,7.2453E-003,-6.4189E-003,1.5467E-002,7.8227E-003
1732,5.8500E+002,5.4000E+002,-4.3821E+000,-1.0674E+002,4.2228E-003,3.6266E-002,0.0000E+000,4.0000E+000,5.9246E-003,-5.1353E-003,1.9343E-002,-4.1173E-003
1733,5.8500E+002,5.2500E+002,-3.4717E+000,-1.0700E+002,4.3888E-003,5.5001E-002,0.0000E+000,4.0000E+000,6.2730E-003,-1.7841E-003,7.2127E-003,-7.0339E-003
1734,5.8500E+002,5.1000E+002,-3.1989E+000,-1.0700E+002,4.3985E-003,5.5212E-002,0.0000E+000,4.0000E+000,6.0492E-003,-9.4483E-004,3.4089E-003,7.2143E-003
1735,5.8500E+002,4.9500E+002,-3.0908E+000,-1.0717E+002,3.8608E-003,4.2753E-002,0.0000E+000,4.0000E+000,5.3551E-003,-3.3010E-003,8.5590E-003,1.3609E-002
1736,5.8500E+002,4.8000E+002,-3.0373E+000,-1.0748E+002,3.8472E-003,2.8044E-002,0.0000E+000,4.0000E+000,5.4278E-003,-7.8720E-003,7.2778E-003,1.4327E-002
1737,5.8500E+002,4.2000E+002,-1.9681E+000,-1.0805E+002,4.3403E-003,6.4090E-002,0.0000E+000,4.0000E+000,6.2258E-003,-1.1414E-002,1.6225E-002,5.5150E-003
1738,5.8500E+002,4.0500E+002,-1.5590E+000,-1.0825E+002,4.0785E-003,7.4650E-002,0.0000E+000,4.0000E+000,5.9910E-003,-8.1778E-003,1.8774E-002,4.0623E-003
1739,5.8500E+002,3.9000E+002,-1.4326E+000,-1.0884E+002,4.1498E-003,7.7485E-002,0.0000E+000,4.0000E+000,6.2300E-003,-6.0174E-003,1.2517E-002,4.6618E-003
1740,5.8500E+002,3.7500E+002,-1.4707E+000,-1.0874E+002,5.2346E-003,5.9459E-002,0.0000E+000,4.0000E+000,7.7224E-003,-5.0245E-004,-1.4066E-003,1.2901E-003
1741,5.8500E+002,3.6000E+002,-1.4355E+000,-1.0874E+002,5.5853E-003,5.5794E-002,0.0000E+000,4.0000E+000,7.9280E-003,-7.6365E-004,5.3362E-003,-3.3015E-005
1742,5.8500E+002,3.4500E+002,-1.3539E+000,-1.0889E+002,4.8026E-003,5.5213E-002,0.0000E+000,4.0000E+000,6.6325E-003,-2.5225E-003,9.7100E-003,-1.3105E-003
1743,5.8500E+002,3.0000E+002,-1.1132E+000,-1.0957E+002,6.3299E-003,5.0375E-002,0.0000E+000,4.0000E+000,9.1664E-003,-4.7970E-003,-7.1307E-003,1.8605E-003
