SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
1351,3.9000E+002,2.5050E+003,1.2354E+000,-1.7207E+001,3.6132E-003,6.1656E-002,0.0000E+000,4.0000E+000,5.6036E-003,-5.7595E-003,-5.0636E-003,4.5415E-003
1352,3.9000E+002,2.5200E+003,1.3987E+000,-1.7435E+001,3.3464E-003,4.6857E-002,0.0000E+000,4.0000E+000,5.1299E-003,-6.4395E-003,-1.5694E-002,1.7497E-003
1353,3.9000E+002,2.7900E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1354,3.9000E+002,2.8050E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1355,4.0500E+002,2.7900E+003,1.5181E+000,-1.7538E+001,1.1046E-002,1.6464E-002,0.0000E+000,4.0000E+000,1.3029E-002,0.0000E+000,0.0000E+000,0.0000E+000
1356,4.0500E+002,2.7750E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1357,4.0500E+002,2.5350E+003,1.3303E+000,-1.7724E+001,4.6802E-003,6.2883E-002,0.0000E+000,4.0000E+000,6.9725E-003,-1.3115E-002,-8.9318E-003,4.1297E-003
1358,4.0500E+002,2.5200E+003,1.2790E+000,-1.7465E+001,3.9687E-003,6.5249E-002,0.0000E+000,4.0000E+000,5.6952E-003,-1.1480E-002,-1.5079E-002,3.2117E-003
1359,4.0500E+002,2.5050E+003,1.1863E+000,-1.7244E+001,3.5335E-003,6.9967E-002,0.0000E+000,4.0000E+000,5.2703E-003,-1.2442E-002,-5.0636E-003,2.8000E-003
1360,4.0500E+002,2.4750E+003,1.0710E+000,-1.7758E+001,5.2320E-003,4.5323E-002,0.0000E+000,4.0000E+000,7.7743E-003,-6.5092E-003,1.3355E-002,-3.4226E-003
1361,4.0500E+002,2.4600E+003,1.0646E+000,-1.7880E+001,5.2142E-003,5.8538E-002,0.0000E+000,4.0000E+000,7.8403E-003,-6.4034E-003,1.4389E-002,-3.8018E-003
1362,4.0500E+002,2.4150E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1363,4.0500E+002,5.5500E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1364,4.0500E+002,5.4000E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1365,4.0500E+002,4.8000E+002,9.4443E-001,-4.1417E+001,4.5384E-003,2.1299E-002,0.0000E+000,4.0000E+000,6.2745E-003,1.5167E-004,-1.0618E-003,-3.1824E-003
1366,4.0500E+002,4.6500E+002,1.1171E+000,-4.1514E+001,4.9723E-003,1.7805E-002,0.0000E+000,4.0000E+000,6.9833E-003,4.2442E-003,2.7533E-004,-5.6041E-003
1367,4.0500E+002,4.5000E+002,1.2622E+000,-4.1389E+001,4.4614E-003,1.2790E-002,0.0000E+000,4.0000E+000,6.1179E-003,5.6770E-003,-1.4951E-004,-3.1672E-003
1368,4.0500E+002,4.3500E+002,1.2069E+000,-4.1474E+001,3.7267E-003,2.0556E-002,0.0000E+000,4.0000E+000,4.9109E-003,3.9338E-003,1.0779E-003,1.7515E-003
1369,4.0500E+002,4.2000E+002,1.1483E+000,-4.1478E+001,4.0259E-003,2.5314E-002,0.0000E+000,4.0000E+000,5.6167E-003,2.4375E-003,-2.5364E-003,5.8178E-004
1370,4.0500E+002,3.6000E+002,1.2195E+000,-4.1557E+001,5.0331E-003,5.4284E-002,0.0000E+000,4.0000E+000,7.0842E-003,7.4082E-003,-2.6242E-004,7.2187E-003
1371,4.0500E+002,3.4500E+002,1.1677E+000,-4.1537E+001,5.1975E-003,3.6741E-002,0.0000E+000,4.0000E+000,7.1621E-003,3.0009E-003,-1.6924E-003,3.9002E-003
1372,4.0500E+002,3.3000E+002,1.1823E+000,-4.1505E+001,4.6313E-003,1.9925E-002,0.0000E+000,4.0000E+000,6.4334E-003,-1.9103E-003,-1.4342E-003,3.2464E-003
1373,4.0500E+002,3.1500E+002,1.0958E+000,-4.1434E+001,4.5085E-003,3.1494E-002,0.0000E+000,4.0000E+000,6.2304E-003,-3.6975E-003,-8.0697E-004,1.4852E-003
1374,4.0500E+002,3.0000E+002,1.2314E+000,-4.1475E+001,4.9328E-003,2.8055E-002,0.0000E+000,4.0000E+000,6.8708E-003,-3.4020E-003,-2.4829E-003,-1.1149E-005
1375,4.0500E+002,2.8500E+002,1.4374E+000,-4.1426E+001,4.3468E-003,3.5506E-002,0.0000E+000,4.0000E+000,6.1218E-003,-1.0856E-003,-1.6521E-003,5.2714E-003
1376,4.0500E+002,2.5500E+002,1.2617E+000,-4.1656E+001,4.8975E-003,8.7874E-002,0.0000E+000,4.0000E+000,6.9720E-003,7.0980E-005,9.9032E-003,3.7707E-003
1377,4.0500E+002,2.4000E+002,1.2369E+000,-4.1795E+001,4.3290E-003,1.0652E-001,0.0000E+000,4.0000E+000,5.7463E-003,8.0127E-004,1.0445E-002,2.2424E-003
1378,4.2000E+002,2.4000E+002,1.3670E+000,-4.1565E+001,4.6566E-003,6.9280E-002,0.0000E+000,4.0000E+000,6.4044E-003,2.4983E-003,3.0500E-003,2.3019E-003
1379,4.2000E+002,2.5500E+002,1.2052E+000,-4.1612E+001,4.7745E-003,8.3488E-002,0.0000E+000,4.0000E+000,6.8613E-003,2.4983E-003,3.0500E-003,2.3019E-003
1380,4.2000E+002,2.8500E+002,1.3308E+000,-4.1181E+001,3.7320E-003,3.9518E-002,0.0000E+000,4.0000E+000,5.4282E-003,5.0917E-004,-1.0188E-002,-2.4149E-003
1381,4.2000E+002,3.0000E+002,1.2519E+000,-4.1354E+001,3.9800E-003,2.0928E-002,0.0000E+000,4.0000E+000,5.7739E-003,7.2404E-004,-4.6670E-003,-4.1069E-003
1382,4.2000E+002,3.1500E+002,1.0930E+000,-4.1457E+001,4.0101E-003,2.0871E-002,0.0000E+000,4.0000E+000,5.6326E-003,1.9528E-003,-8.7657E-004,-1.2355E-003
1383,4.2000E+002,3.3000E+002,1.1389E+000,-4.1424E+001,3.9685E-003,4.0231E-002,0.0000E+000,4.0000E+000,5.6883E-003,2.5198E-004,-2.1447E-003,2.1519E-003
1384,4.2000E+002,3.4500E+002,1.2642E+000,-4.1438E+001,4.6217E-003,8.2171E-002,0.0000E+000,4.0000E+000,6.4396E-003,1.2185E-003,-2.3967E-003,3.3996E-003
1385,4.2000E+002,3.6000E+002,1.4813E+000,-4.1519E+001,4.1944E-003,6.7126E-002,0.0000E+000,4.0000E+000,5.7987E-003,3.9605E-004,1.0734E-003,5.6491E-003
1386,4.2000E+002,3.7500E+002,1.6591E+000,-4.1442E+001,4.2365E-003,5.9929E-002,0.0000E+000,4.0000E+000,6.0230E-003,5.8061E-004,2.0315E-003,1.5641E-004
1387,4.2000E+002,3.9000E+002,1.3405E+000,-4.1445E+001,4.0240E-003,5.3213E-002,0.0000E+000,4.0000E+000,5.9005E-003,-6.2515E-003,7.2708E-003,-3.4869E-003
1388,4.2000E+002,4.0500E+002,1.2589E+000,-4.1358E+001,4.2046E-003,3.6955E-002,0.0000E+000,4.0000E+000,6.1777E-003,-2.2524E-003,5.0315E-003,5.1177E-004
1389,4.2000E+002,4.2000E+002,1.1621E+000,-4.1394E+001,4.7068E-003,3.0936E-002,0.0000E+000,4.0000E+000,6.6905E-003,-2.8821E-003,-5.0272E-003,1.9896E-003
1390,4.2000E+002,4.3500E+002,1.3104E+000,-4.1455E+001,4.0067E-003,4.0142E-002,0.0000E+000,4.0000E+000,5.6569E-003,-4.9899E-003,-1.0670E-003,3.4773E-003
1391,4.2000E+002,4.5000E+002,1.3740E+000,-4.1428E+001,4.4070E-003,3.3871E-002,0.0000E+000,4.0000E+000,6.6247E-003,-5.6651E-003,2.6220E-003,5.9078E-004
1392,4.2000E+002,4.6500E+002,1.2034E+000,-4.1399E+001,6.1908E-003,2.5688E-002,0.0000E+000,4.0000E+000,9.4898E-003,-5.2117E-003,1.4986E-003,-3.2028E-003
1393,4.2000E+002,4.8000E+002,8.9607E-001,-4.1346E+001,6.1121E-003,1.8494E-002,0.0000E+000,4.0000E+000,8.7559E-003,-3.5816E-003,-1.8510E-003,-1.0909E-003
1394,4.2000E+002,4.9500E+002,7.9799E-001,-4.1471E+001,4.2943E-003,2.2597E-002,0.0000E+000,4.0000E+000,5.7926E-003,-3.2036E-003,-3.6761E-003,-5.4075E-005
1395,4.2000E+002,5.5500E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1396,4.2000E+002,2.4600E+003,1.0078E+000,-1.7847E+001,5.2546E-003,5.4797E-002,0.0000E+000,4.0000E+000,7.7525E-003,-6.2938E-003,1.0891E-002,1.4271E-003
1397,4.2000E+002,2.4750E+003,9.3804E-001,-1.7644E+001,5.6845E-003,4.5341E-002,0.0000E+000,4.0000E+000,8.3756E-003,-6.2938E-003,1.0891E-002,1.4271E-003
1398,4.2000E+002,2.5200E+003,9.5358E-001,-1.7506E+001,4.7405E-003,3.5420E-002,0.0000E+000,4.0000E+000,6.5373E-003,-1.0874E-002,-1.5156E-002,4.7647E-003
1399,4.2000E+002,2.5350E+003,1.2302E+000,-1.7689E+001,5.1798E-003,2.8996E-002,0.0000E+000,4.0000E+000,7.2551E-003,-9.6329E-003,-9.3666E-003,5.9188E-003
1400,4.2000E+002,2.5500E+003,1.2954E+000,-1.7715E+001,4.9370E-003,2.6975E-002,0.0000E+000,4.0000E+000,7.0457E-003,-7.3521E-003,-3.5337E-003,4.3312E-003
1401,4.2000E+002,2.6850E+003,1.0253E+000,-1.7750E+001,3.7476E-003,5.2369E-002,0.0000E+000,4.0000E+000,5.2408E-003,2.9022E-003,-2.6999E-003,-1.5771E-003
1402,4.2000E+002,2.7000E+003,9.8136E-001,-1.7775E+001,4.3322E-003,5.6424E-002,0.0000E+000,4.0000E+000,6.1372E-003,2.9022E-003,-1.6501E-003,-1.1749E-003
1403,4.2000E+002,2.7750E+003,1.0427E+000,-1.7477E+001,8.1592E-003,5.5335E-002,0.0000E+000,4.0000E+000,9.3692E-003,4.8781E-003,-9.0884E-003,1.5532E-002
1404,4.3500E+002,2.7750E+003,1.1155E+000,-1.7563E+001,8.4020E-003,4.5439E-002,0.0000E+000,4.0000E+000,9.4965E-003,0.0000E+000,0.0000E+000,0.0000E+000
1405,4.3500E+002,2.6850E+003,1.0688E+000,-1.7741E+001,4.3105E-003,5.0434E-002,0.0000E+000,4.0000E+000,6.6557E-003,2.3711E-003,-1.6062E-003,5.4381E-004
1406,4.3500E+002,2.6700E+003,1.1368E+000,-1.7684E+001,4.5190E-003,5.0068E-002,0.0000E+000,4.0000E+000,6.9303E-003,4.1283E-003,-1.1112E-002,2.8699E-003
1407,4.3500E+002,2.5500E+003,1.2200E+000,-1.7722E+001,4.8585E-003,2.0192E-002,0.0000E+000,4.0000E+000,6.7348E-003,-8.0027E-003,-2.6889E-003,4.9883E-003
1408,4.3500E+002,2.5350E+003,1.0912E+000,-1.7634E+001,5.0423E-003,2.7478E-002,0.0000E+000,4.0000E+000,6.7075E-003,-7.0186E-003,-7.4546E-003,6.5596E-003
1409,4.3500E+002,2.5200E+003,9.1491E-001,-1.7425E+001,4.4591E-003,2.8020E-002,0.0000E+000,4.0000E+000,6.0180E-003,-7.5248E-003,-1.3209E-002,8.9270E-003
1410,4.3500E+002,5.5500E+002,2.6627E-001,-4.1795E+001,6.2638E-003,4.5118E-002,0.0000E+000,4.0000E+000,8.2788E-003,7.5576E-003,-2.4037E-002,7.0885E-003
1411,4.3500E+002,5.4000E+002,4.0298E-001,-4.1397E+001,5.7367E-003,2.1857E-002,0.0000E+000,4.0000E+000,7.4528E-003,7.5576E-003,-2.4037E-002,7.0885E-003
1412,4.3500E+002,4.9500E+002,7.7404E-001,-4.1277E+001,4.1767E-003,2.2374E-002,0.0000E+000,4.0000E+000,5.7083E-003,-3.0947E-003,2.5569E-003,3.2608E-003
1413,4.3500E+002,4.8000E+002,8.3554E-001,-4.1313E+001,4.9195E-003,3.3416E-002,0.0000E+000,4.0000E+000,7.1907E-003,-7.1113E-003,-3.9316E-004,-6.4586E-004
1414,4.3500E+002,4.6500E+002,9.6520E-001,-4.1188E+001,4.9616E-003,3.9445E-002,0.0000E+000,4.0000E+000,7.7947E-003,-1.2558E-002,2.7604E-003,-2.0370E-003
1415,4.3500E+002,4.5000E+002,1.0517E+000,-4.1388E+001,3.6518E-003,3.9007E-002,0.0000E+000,4.0000E+000,5.4170E-003,-1.5693E-002,4.8012E-003,4.6346E-005
1416,4.3500E+002,4.3500E+002,1.0571E+000,-4.1407E+001,4.1881E-003,6.2435E-002,0.0000E+000,4.0000E+000,6.0305E-003,-1.2989E-002,-2.3394E-003,1.0816E-003
1417,4.3500E+002,4.2000E+002,1.0578E+000,-4.1237E+001,4.9832E-003,3.8682E-002,0.0000E+000,4.0000E+000,7.2487E-003,-6.9571E-003,-7.7119E-003,-2.7193E-004
1418,4.3500E+002,4.0500E+002,1.2456E+000,-4.1137E+001,4.3539E-003,4.2667E-002,0.0000E+000,4.0000E+000,6.2374E-003,-5.4133E-003,5.1334E-003,-6.1251E-004
1419,4.3500E+002,3.9000E+002,1.3011E+000,-4.1502E+001,3.9128E-003,5.1433E-002,0.0000E+000,4.0000E+000,5.4893E-003,-9.8073E-003,8.2909E-003,-8.2049E-004
1420,4.3500E+002,3.7500E+002,1.4294E+000,-4.1485E+001,4.0146E-003,3.5602E-002,0.0000E+000,4.0000E+000,5.5868E-003,-1.3105E-002,-8.1713E-004,3.1329E-004
1421,4.3500E+002,3.6000E+002,1.3046E+000,-4.1516E+001,4.0545E-003,4.0373E-002,0.0000E+000,4.0000E+000,5.6009E-003,-9.5246E-003,-9.4987E-004,4.9226E-003
1422,4.3500E+002,3.4500E+002,1.2050E+000,-4.1540E+001,3.8433E-003,5.9196E-002,0.0000E+000,4.0000E+000,5.5654E-003,-4.2869E-003,-3.4398E-003,6.5559E-003
1423,4.3500E+002,3.0000E+002,1.3035E+000,-4.1463E+001,3.8231E-003,3.8316E-002,0.0000E+000,4.0000E+000,5.4292E-003,5.2695E-003,-9.1092E-003,-8.3657E-003
1424,4.5000E+002,2.5500E+002,1.3424E+000,-4.1565E+001,5.0123E-003,1.1342E-001,0.0000E+000,4.0000E+000,7.3037E-003,6.6104E-003,1.3965E-003,2.3098E-003
1425,4.5000E+002,2.7000E+002,1.3090E+000,-4.1495E+001,4.6506E-003,9.4401E-002,0.0000E+000,4.0000E+000,6.5988E-003,8.0460E-003,1.4233E-003,1.5189E-004
1426,4.5000E+002,3.4500E+002,1.3047E+000,-4.1250E+001,4.6765E-003,5.1237E-002,0.0000E+000,4.0000E+000,6.5315E-003,3.4800E-004,-2.1699E-003,2.9537E-003
1427,4.5000E+002,3.6000E+002,1.1306E+000,-4.1292E+001,4.3972E-003,3.9026E-002,0.0000E+000,4.0000E+000,5.9502E-003,-5.1051E-003,-2.1387E-003,3.4417E-003
1428,4.5000E+002,3.7500E+002,1.1067E+000,-4.1387E+001,3.8832E-003,3.8219E-002,0.0000E+000,4.0000E+000,5.4714E-003,-9.5308E-003,-9.7158E-004,4.4897E-003
1429,4.5000E+002,3.9000E+002,1.0558E+000,-4.1454E+001,3.8305E-003,6.4040E-002,0.0000E+000,4.0000E+000,5.3565E-003,-7.6537E-003,9.1101E-003,5.2838E-003
1430,4.5000E+002,4.0500E+002,1.2083E+000,-4.1077E+001,4.1311E-003,5.0649E-002,0.0000E+000,4.0000E+000,5.8597E-003,-1.8592E-003,4.6754E-003,1.6977E-003
1431,4.5000E+002,4.2000E+002,1.0081E+000,-4.1311E+001,4.3903E-003,3.6887E-002,0.0000E+000,4.0000E+000,6.2407E-003,4.6041E-004,-7.1526E-003,-1.3994E-003
1432,4.5000E+002,4.3500E+002,8.8572E-001,-4.1408E+001,3.9825E-003,4.3702E-002,0.0000E+000,4.0000E+000,5.5801E-003,-1.5891E-003,-3.2935E-003,5.9304E-004
1433,4.5000E+002,4.5000E+002,7.7575E-001,-4.1336E+001,3.5881E-003,2.0546E-002,0.0000E+000,4.0000E+000,5.2319E-003,-4.9443E-003,4.4343E-003,9.9624E-004
1434,4.5000E+002,4.6500E+002,8.0222E-001,-4.1253E+001,4.7941E-003,1.5795E-002,0.0000E+000,4.0000E+000,7.2352E-003,-1.1424E-002,2.7360E-003,-1.3463E-003
1435,4.5000E+002,4.8000E+002,7.5743E-001,-4.1248E+001,4.3911E-003,1.6178E-002,0.0000E+000,4.0000E+000,6.2010E-003,-7.1147E-003,5.6891E-004,-8.5311E-004
1436,4.5000E+002,4.9500E+002,6.9358E-001,-4.1131E+001,4.5543E-003,2.3436E-002,0.0000E+000,4.0000E+000,6.4748E-003,-3.9237E-003,4.7101E-003,3.3735E-003
1437,4.5000E+002,5.1000E+002,7.8115E-001,-4.1090E+001,4.8001E-003,3.4551E-002,0.0000E+000,4.0000E+000,6.5622E-003,-5.3020E-003,2.7593E-003,7.7863E-003
1438,4.5000E+002,5.4000E+002,5.2334E-001,-4.1058E+001,4.9017E-003,2.1976E-002,0.0000E+000,4.0000E+000,6.6042E-003,2.1828E-003,-2.2557E-002,5.7639E-003
1439,4.5000E+002,5.5500E+002,3.6265E-001,-4.1392E+001,5.8323E-003,2.2310E-002,0.0000E+000,4.0000E+000,7.7463E-003,2.1828E-003,-2.2557E-002,5.7639E-003
1440,4.5000E+002,2.4000E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1441,4.5000E+002,2.4150E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1442,4.5000E+002,2.4900E+003,9.3478E-001,-1.7643E+001,4.5198E-003,6.0477E-002,0.0000E+000,4.0000E+000,6.5565E-003,4.8057E-003,4.1835E-003,-3.8844E-003
1443,4.5000E+002,2.5350E+003,9.6610E-001,-1.7600E+001,4.5182E-003,2.4606E-002,0.0000E+000,4.0000E+000,6.1146E-003,-6.9497E-004,-6.3618E-003,1.7065E-003
1444,4.5000E+002,2.5500E+003,1.0771E+000,-1.7608E+001,4.6778E-003,2.5747E-002,0.0000E+000,4.0000E+000,6.7453E-003,-1.1602E-003,-4.5009E-003,1.0087E-003
1445,4.5000E+002,2.5800E+003,1.2361E+000,-1.7342E+001,4.0501E-003,9.5568E-002,0.0000E+000,4.0000E+000,5.9195E-003,0.0000E+000,0.0000E+000,0.0000E+000
1446,4.5000E+002,2.6550E+003,1.0155E+000,-1.7324E+001,4.0517E-003,4.3317E-002,0.0000E+000,4.0000E+000,6.0869E-003,1.5165E-003,-1.5574E-002,8.8639E-003
1447,4.5000E+002,2.6700E+003,1.1590E+000,-1.7560E+001,4.3686E-003,5.3079E-002,0.0000E+000,4.0000E+000,6.6700E-003,1.5165E-003,-9.7039E-003,5.3589E-003
1448,4.6500E+002,2.7900E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1449,4.6500E+002,2.7000E+003,1.4657E+000,-1.7574E+001,3.6338E-003,5.4398E-002,0.0000E+000,4.0000E+000,5.2076E-003,0.0000E+000,0.0000E+000,0.0000E+000
1450,4.6500E+002,2.5650E+003,1.2056E+000,-1.7871E+001,3.9806E-003,3.3832E-002,0.0000E+000,4.0000E+000,5.8294E-003,1.0183E-003,4.6455E-003,-5.0868E-003
1451,4.6500E+002,2.5500E+003,1.1527E+000,-1.7813E+001,4.4035E-003,3.8332E-002,0.0000E+000,4.0000E+000,6.7578E-003,8.4057E-004,-4.6385E-003,-1.6393E-003
1452,4.6500E+002,2.5350E+003,1.0978E+000,-1.7760E+001,4.1131E-003,5.5148E-002,0.0000E+000,4.0000E+000,6.0019E-003,1.1055E-003,-2.4736E-003,-1.2918E-003
1453,4.6500E+002,2.5050E+003,8.9805E-001,-1.7588E+001,3.4961E-003,4.9115E-002,0.0000E+000,4.0000E+000,5.1859E-003,-1.2372E-003,1.4800E-003,-6.6922E-003
1454,4.6500E+002,2.4900E+003,1.0067E+000,-1.7650E+001,4.3278E-003,6.7095E-002,0.0000E+000,4.0000E+000,6.3751E-003,-1.8593E-003,1.5163E-003,-5.9393E-003
1455,4.6500E+002,2.4450E+003,5.1171E-001,-1.7802E+001,3.7327E-003,3.1896E-002,0.0000E+000,4.0000E+000,5.3014E-003,-2.2324E-003,-9.9381E-003,-3.3626E-003
1456,4.6500E+002,2.4300E+003,5.0937E-001,-1.7703E+001,4.0762E-003,4.1626E-002,0.0000E+000,4.0000E+000,5.7223E-003,6.5356E-003,-1.0662E-002,-1.5526E-003
1457,4.6500E+002,2.4150E+003,8.2269E-002,-1.7429E+001,6.3200E-003,1.6613E-002,0.0000E+000,4.0000E+000,7.9251E-003,1.0452E-002,-1.1338E-002,1.9564E-003
1458,4.6500E+002,2.4000E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1459,4.6500E+002,5.5500E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1460,4.6500E+002,5.4000E+002,4.2894E-001,-4.0843E+001,4.6394E-003,3.1947E-002,0.0000E+000,4.0000E+000,6.0375E-003,-1.7405E-002,-6.9730E-003,-2.4561E-003
1461,4.6500E+002,4.3500E+002,1.0371E+000,-4.1111E+001,4.4294E-003,5.8079E-002,0.0000E+000,4.0000E+000,6.0073E-003,1.0703E-002,-1.0121E-003,5.0789E-003
1462,4.6500E+002,4.2000E+002,1.1003E+000,-4.1119E+001,3.9366E-003,5.3994E-002,0.0000E+000,4.0000E+000,5.5328E-003,4.1778E-003,-3.3199E-003,1.1628E-003
1463,4.6500E+002,4.0500E+002,1.2632E+000,-4.1062E+001,3.1009E-003,6.3885E-002,0.0000E+000,4.0000E+000,4.4303E-003,1.0250E-003,2.0622E-003,3.7293E-003
1464,4.6500E+002,3.9000E+002,1.0718E+000,-4.1130E+001,3.3983E-003,8.7671E-002,0.0000E+000,4.0000E+000,4.7342E-003,-1.2454E-003,6.8587E-003,6.4546E-003
1465,4.6500E+002,3.7500E+002,9.4679E-001,-4.1220E+001,3.9509E-003,5.6438E-002,0.0000E+000,4.0000E+000,5.5633E-003,-6.9397E-006,-8.0097E-005,2.5357E-003
1466,4.6500E+002,3.6000E+002,1.1495E+000,-4.1190E+001,4.1287E-003,5.9727E-002,0.0000E+000,4.0000E+000,5.6645E-003,-4.7114E-004,-3.1326E-003,-3.0501E-003
1467,4.6500E+002,3.4500E+002,1.3763E+000,-4.1109E+001,4.1624E-003,5.4840E-002,0.0000E+000,4.0000E+000,5.7364E-003,4.1776E-004,-4.4959E-004,-2.8178E-003
1468,4.6500E+002,3.1500E+002,1.0437E+000,-4.1421E+001,5.8467E-003,4.8436E-002,0.0000E+000,4.0000E+000,7.8876E-003,1.1251E-002,3.9859E-003,1.0588E-002
1469,4.6500E+002,3.0000E+002,9.6636E-001,-4.1380E+001,5.3779E-003,4.3755E-002,0.0000E+000,4.0000E+000,7.2947E-003,1.1934E-002,4.8225E-003,1.1753E-002
1470,4.6500E+002,2.7000E+002,1.4530E+000,-4.1529E+001,5.2723E-003,9.1105E-002,0.0000E+000,4.0000E+000,7.2552E-003,1.7675E-003,7.5835E-004,2.1957E-003
1471,4.6500E+002,2.5500E+002,1.4389E+000,-4.1502E+001,4.6035E-003,5.8992E-002,0.0000E+000,4.0000E+000,6.5099E-003,1.6145E-003,1.7057E-003,3.2145E-003
1472,4.6500E+002,2.4000E+002,1.3001E+000,-4.1546E+001,3.7922E-003,8.2306E-002,0.0000E+000,4.0000E+000,5.2136E-003,-8.5320E-004,-9.7291E-004,2.3200E-003
1473,4.6500E+002,2.2500E+002,1.2870E+000,-4.1349E+001,4.6841E-003,7.2079E-002,0.0000E+000,4.0000E+000,6.1449E-003,-2.1263E-003,-3.5846E-003,-8.1113E-004
1474,4.8000E+002,2.2500E+002,1.2101E+000,-4.1575E+001,5.3067E-003,8.7171E-002,0.0000E+000,4.0000E+000,6.9400E-003,-2.1263E-003,-3.5846E-003,-8.1113E-004
1475,4.8000E+002,2.4000E+002,1.3127E+000,-4.1486E+001,4.1871E-003,7.1724E-002,0.0000E+000,4.0000E+000,6.0338E-003,-3.6945E-003,-2.3519E-004,1.1997E-003
1476,4.8000E+002,2.5500E+002,1.3365E+000,-4.1437E+001,4.1111E-003,4.8167E-002,0.0000E+000,4.0000E+000,5.8333E-003,-2.6341E-003,1.1142E-003,4.6141E-003
1477,4.8000E+002,3.0000E+002,1.0261E+000,-4.1338E+001,4.2425E-003,4.0047E-002,0.0000E+000,4.0000E+000,5.9968E-003,6.5947E-003,7.5676E-003,1.1360E-002
1478,4.8000E+002,3.1500E+002,1.3383E+000,-4.1154E+001,4.8392E-003,4.3061E-002,0.0000E+000,4.0000E+000,6.7451E-003,5.9480E-003,3.6289E-003,1.0514E-002
1479,4.8000E+002,3.3000E+002,1.3986E+000,-4.1170E+001,4.3838E-003,4.4625E-002,0.0000E+000,4.0000E+000,6.0885E-003,4.3416E-003,1.1303E-003,5.4959E-003
1480,4.8000E+002,3.4500E+002,1.3072E+000,-4.1174E+001,4.3978E-003,3.8750E-002,0.0000E+000,4.0000E+000,6.3757E-003,1.8417E-003,-9.5721E-004,-2.7535E-003
1481,4.8000E+002,3.6000E+002,1.1935E+000,-4.1155E+001,4.9040E-003,3.4240E-002,0.0000E+000,4.0000E+000,7.1261E-003,4.0924E-003,-1.0258E-003,-4.4985E-003
1482,4.8000E+002,3.7500E+002,9.9802E-001,-4.1212E+001,3.4762E-003,5.4069E-002,0.0000E+000,4.0000E+000,4.6777E-003,2.1894E-003,2.2676E-003,-2.0091E-003
1483,4.8000E+002,3.9000E+002,1.0982E+000,-4.1061E+001,3.1424E-003,8.0239E-002,0.0000E+000,4.0000E+000,4.2325E-003,-2.3360E-003,2.8475E-003,2.0118E-003
1484,4.8000E+002,4.0500E+002,1.1606E+000,-4.1067E+001,3.4479E-003,7.4388E-002,0.0000E+000,4.0000E+000,5.0049E-003,-5.3613E-003,-7.0068E-004,4.9568E-004
1485,4.8000E+002,4.2000E+002,1.1030E+000,-4.1030E+001,3.9773E-003,5.7552E-002,0.0000E+000,4.0000E+000,5.7140E-003,-2.5169E-003,5.0838E-003,8.1650E-004
1486,4.8000E+002,4.3500E+002,1.2109E+000,-4.0988E+001,4.3650E-003,5.5062E-002,0.0000E+000,4.0000E+000,5.9542E-003,-1.2024E-003,5.9187E-003,4.6260E-003
