SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
1610,5.7000E+002,2.5200E+003,-4.1091E-001,-1.3268E+001,4.6813E-003,3.3201E-002,0.0000E+000,4.0000E+000,5.8584E-003,9.9875E-003,-3.0976E-003,-2.2318E-003
1611,5.8500E+002,2.5200E+003,3.0533E-002,-1.3297E+001,4.3585E-003,4.9618E-002,0.0000E+000,4.0000E+000,5.7014E-003,9.9130E-003,-3.5190E-003,-3.2794E-003
1612,5.8500E+002,2.5050E+003,-7.2492E-002,-1.3231E+001,5.2243E-003,9.8550E-002,0.0000E+000,4.0000E+000,7.2458E-003,6.9656E-003,-2.2416E-003,-1.8021E-003
1613,5.8500E+002,2.4900E+003,-1.1622E-001,-1.3207E+001,4.8369E-003,6.5072E-002,0.0000E+000,4.0000E+000,6.6900E-003,5.4912E-003,3.0851E-003,-3.4033E-003
1614,5.8500E+002,2.4750E+003,-1.7003E-002,-1.3381E+001,3.9782E-003,6.4464E-002,0.0000E+000,4.0000E+000,5.6021E-003,5.1841E-003,8.1969E-003,-5.2352E-003
1615,5.8500E+002,2.4600E+003,-2.3039E-003,-1.3464E+001,3.5603E-003,7.5593E-002,0.0000E+000,4.0000E+000,5.4835E-003,5.3155E-003,8.1889E-004,-6.4899E-003
1616,5.8500E+002,2.4450E+003,1.0001E-001,-1.3298E+001,4.3249E-003,9.2718E-002,0.0000E+000,4.0000E+000,6.8281E-003,2.0848E-003,-9.6213E-003,-1.0188E-002
1617,5.8500E+002,2.3850E+003,2.9881E-002,-1.3527E+001,4.8319E-003,7.5751E-002,0.0000E+000,4.0000E+000,7.6238E-003,-4.5278E-004,1.3512E-003,-7.0561E-003
1618,5.8500E+002,2.3700E+003,1.1017E-001,-1.3503E+001,4.7328E-003,5.3884E-002,0.0000E+000,4.0000E+000,6.9108E-003,-1.9796E-003,-6.0165E-003,-2.9172E-003
1619,5.8500E+002,2.3550E+003,-4.1551E-002,-1.3313E+001,4.5706E-003,4.7285E-002,0.0000E+000,4.0000E+000,6.7672E-003,-4.2585E-003,1.6193E-003,5.4551E-003
1620,5.8500E+002,2.3400E+003,-1.0661E-001,-1.3677E+001,3.9925E-003,3.0647E-002,0.0000E+000,4.0000E+000,5.7753E-003,-2.6425E-003,4.1723E-003,3.2491E-003
1621,5.8500E+002,2.3250E+003,-1.2272E-001,-1.3552E+001,3.9502E-003,4.0158E-002,0.0000E+000,4.0000E+000,5.5598E-003,-2.7725E-004,-5.4400E-003,9.6923E-004
1622,5.8500E+002,2.3100E+003,-1.3625E-001,-1.3446E+001,3.9279E-003,5.5099E-002,0.0000E+000,4.0000E+000,5.6495E-003,7.6526E-004,2.7988E-003,-2.1859E-003
1623,5.8500E+002,2.2950E+003,-9.1169E-003,-1.3682E+001,4.1159E-003,5.1140E-002,0.0000E+000,4.0000E+000,5.6820E-003,9.7573E-004,6.3724E-003,-1.5154E-003
1624,5.8500E+002,2.2800E+003,-1.3741E-001,-1.3682E+001,4.1456E-003,5.4163E-002,0.0000E+000,4.0000E+000,5.9026E-003,-4.5899E-003,-1.9794E-003,3.8835E-003
1625,5.8500E+002,2.2650E+003,-1.7968E-001,-1.3574E+001,5.1950E-003,9.6567E-002,0.0000E+000,4.0000E+000,8.1160E-003,-4.3763E-003,6.2458E-004,5.1202E-004
1626,5.8500E+002,2.2500E+003,-2.1712E-001,-1.3771E+001,3.7855E-003,5.3861E-002,0.0000E+000,4.0000E+000,5.7810E-003,-4.4421E-003,2.5214E-003,8.1630E-004
1627,5.8500E+002,2.2350E+003,-1.8488E-001,-1.3742E+001,3.8729E-003,4.3923E-002,0.0000E+000,4.0000E+000,5.9637E-003,-5.8454E-003,-9.4742E-005,-2.2816E-003
1628,5.8500E+002,5.4000E+002,9.5462E-001,-2.7325E+001,4.5696E-003,2.6490E-002,0.0000E+000,4.0000E+000,6.5409E-003,-8.9249E-003,1.3675E-002,-7.6971E-003
1629,5.8500E+002,5.2500E+002,1.1970E+000,-2.7469E+001,4.4274E-003,3.8670E-002,0.0000E+000,4.0000E+000,6.3756E-003,-6.1451E-003,7.5624E-003,-5.8584E-003
1630,5.8500E+002,5.1000E+002,1.3379E+000,-2.7463E+001,4.6454E-003,6.5902E-002,0.0000E+000,4.0000E+000,6.9913E-003,-1.9826E-003,-1.6354E-003,-2.5997E-003
1631,5.8500E+002,4.9500E+002,1.3975E+000,-2.7367E+001,4.6554E-003,3.3283E-002,0.0000E+000,4.0000E+000,6.7107E-003,1.0838E-003,-2.3485E-003,-2.6285E-003
1632,5.8500E+002,4.8000E+002,1.6384E+000,-2.7415E+001,5.0516E-003,3.0365E-002,0.0000E+000,4.0000E+000,7.0830E-003,8.7372E-004,4.2528E-003,-2.8958E-003
1633,5.8500E+002,4.6500E+002,1.8000E+000,-2.7436E+001,4.5189E-003,3.2451E-002,0.0000E+000,4.0000E+000,6.3958E-003,4.7849E-004,6.2844E-003,5.0251E-004
1634,5.8500E+002,4.5000E+002,1.8947E+000,-2.7459E+001,3.9440E-003,5.3177E-002,0.0000E+000,4.0000E+000,5.5899E-003,9.6782E-004,5.9367E-003,1.9211E-003
1635,5.8500E+002,4.3500E+002,2.0415E+000,-2.7654E+001,3.9288E-003,5.5551E-002,0.0000E+000,4.0000E+000,5.6506E-003,5.3351E-004,4.5155E-003,2.2866E-003
1636,5.8500E+002,4.2000E+002,2.0595E+000,-2.7681E+001,3.7424E-003,4.4989E-002,0.0000E+000,4.0000E+000,5.1764E-003,-2.3541E-003,-1.4258E-003,2.5305E-003
1637,5.8500E+002,4.0500E+002,2.0791E+000,-2.7646E+001,3.6486E-003,5.2962E-002,0.0000E+000,4.0000E+000,5.1244E-003,-1.5524E-002,-1.7428E-003,3.7363E-003
1638,5.8500E+002,3.9000E+002,2.1978E+000,-2.7662E+001,4.2588E-003,5.3574E-002,0.0000E+000,4.0000E+000,5.8775E-003,-1.7590E-002,1.9043E-004,2.4886E-003
1639,5.8500E+002,3.6000E+002,2.0807E+000,-2.7933E+001,4.0748E-003,6.6305E-002,0.0000E+000,4.0000E+000,5.5943E-003,-9.3314E-003,8.7589E-004,-2.7088E-004
1640,5.8500E+002,3.4500E+002,2.1899E+000,-2.7839E+001,3.9181E-003,2.7610E-002,0.0000E+000,4.0000E+000,5.7008E-003,-9.3305E-003,-3.2994E-003,1.7322E-003
1641,5.8500E+002,3.3000E+002,2.1830E+000,-2.7640E+001,4.7128E-003,2.7351E-002,0.0000E+000,4.0000E+000,7.1062E-003,-7.2514E-003,-3.5284E-003,2.9474E-003
1642,5.8500E+002,3.1500E+002,2.1782E+000,-2.7672E+001,4.7085E-003,6.5699E-002,0.0000E+000,4.0000E+000,6.9408E-003,-2.9529E-003,4.4259E-003,4.5197E-003
1643,5.8500E+002,3.0000E+002,1.9803E+000,-2.7871E+001,4.4068E-003,8.2431E-002,0.0000E+000,4.0000E+000,6.4929E-003,1.0302E-003,3.9691E-003,4.6157E-003
1644,5.8500E+002,2.7000E+002,1.9129E+000,-2.8110E+001,4.7358E-003,1.6593E-001,0.0000E+000,4.0000E+000,6.7580E-003,-5.9560E-003,8.3238E-003,4.3722E-003
1645,5.8500E+002,2.5500E+002,2.0400E+000,-2.8150E+001,4.5700E-003,8.5918E-002,0.0000E+000,4.0000E+000,6.7224E-003,-8.4320E-003,-2.1923E-004,-1.2051E-004
1646,5.8500E+002,2.4000E+002,2.0588E+000,-2.8105E+001,4.3008E-003,5.6285E-002,0.0000E+000,4.0000E+000,6.4858E-003,-8.8548E-003,-4.6517E-003,5.8437E-004
1647,5.8500E+002,2.2500E+002,2.0365E+000,-2.7983E+001,3.8307E-003,4.2352E-002,0.0000E+000,4.0000E+000,5.7055E-003,-5.6956E-003,-4.1983E-003,-1.2720E-003
1648,5.8500E+002,1.6500E+002,2.1105E+000,-2.7874E+001,4.8146E-003,8.8827E-002,0.0000E+000,4.0000E+000,6.4214E-003,1.9123E-003,-3.3975E-003,1.3306E-002
1649,5.8500E+002,1.5000E+002,1.9409E+000,-2.8048E+001,5.0799E-003,6.5685E-002,0.0000E+000,4.0000E+000,6.8742E-003,1.0744E-003,5.2856E-003,1.3115E-002
1650,6.0000E+002,2.1000E+002,2.0945E+000,-2.7949E+001,3.9927E-003,9.2338E-002,0.0000E+000,4.0000E+000,5.8068E-003,-2.0409E-004,-3.5726E-003,-4.4971E-003
1651,6.0000E+002,2.2500E+002,1.9428E+000,-2.7982E+001,4.2658E-003,5.4117E-002,0.0000E+000,4.0000E+000,6.0951E-003,-2.1319E-003,-3.9205E-003,-2.2234E-003
1652,6.0000E+002,2.4000E+002,1.9365E+000,-2.8046E+001,4.9441E-003,4.2190E-002,0.0000E+000,4.0000E+000,6.9531E-003,-3.2355E-003,-2.7960E-003,7.0073E-004
1653,6.0000E+002,2.5500E+002,1.8555E+000,-2.8095E+001,4.4424E-003,5.6326E-002,0.0000E+000,4.0000E+000,6.2992E-003,-1.7822E-003,4.3036E-005,1.3253E-003
1654,6.0000E+002,2.7000E+002,1.8382E+000,-2.8054E+001,4.4800E-003,1.1080E-001,0.0000E+000,4.0000E+000,6.5851E-003,9.1188E-004,4.5043E-003,3.0714E-003
1655,6.0000E+002,2.8500E+002,2.0366E+000,-2.7804E+001,4.5325E-003,1.0239E-001,0.0000E+000,4.0000E+000,6.5945E-003,3.6004E-003,5.3743E-003,1.6666E-003
1656,6.0000E+002,3.0000E+002,2.0457E+000,-2.7847E+001,3.6429E-003,8.1030E-002,0.0000E+000,4.0000E+000,5.3190E-003,1.3854E-003,2.4981E-003,-3.5578E-004
1657,6.0000E+002,3.1500E+002,2.2464E+000,-2.7831E+001,3.9373E-003,7.0991E-002,0.0000E+000,4.0000E+000,5.7377E-003,-7.9980E-004,7.9441E-003,-3.2300E-004
1658,6.0000E+002,3.3000E+002,2.0878E+000,-2.7701E+001,4.6816E-003,2.9971E-002,0.0000E+000,4.0000E+000,6.9092E-003,-3.3665E-003,2.5255E-003,-1.5317E-003
1659,6.0000E+002,3.4500E+002,1.9843E+000,-2.7738E+001,4.3228E-003,3.3710E-002,0.0000E+000,4.0000E+000,6.1514E-003,-3.5264E-003,-3.2886E-003,1.8477E-003
1660,6.0000E+002,3.6000E+002,2.0139E+000,-2.7724E+001,5.0824E-003,9.3759E-002,0.0000E+000,4.0000E+000,6.9718E-003,-3.4948E-003,-2.3763E-003,3.3952E-003
1661,6.0000E+002,3.9000E+002,1.9082E+000,-2.7480E+001,4.3857E-003,4.3253E-002,0.0000E+000,4.0000E+000,6.2631E-003,-1.2640E-002,-7.5517E-004,1.8951E-003
1662,6.0000E+002,4.0500E+002,1.8343E+000,-2.7490E+001,4.1415E-003,4.9400E-002,0.0000E+000,4.0000E+000,5.8407E-003,-1.1716E-002,-1.5988E-003,3.5144E-003
1663,6.0000E+002,4.2000E+002,1.8875E+000,-2.7565E+001,3.6718E-003,4.9960E-002,0.0000E+000,4.0000E+000,5.0129E-003,-1.0511E-002,-1.5526E-004,4.6193E-003
1664,6.0000E+002,4.3500E+002,1.9116E+000,-2.7581E+001,4.1420E-003,4.5196E-002,0.0000E+000,4.0000E+000,5.6940E-003,-9.7219E-003,4.4476E-003,1.9030E-003
1665,6.0000E+002,4.5000E+002,1.8256E+000,-2.7435E+001,5.2224E-003,4.5711E-002,0.0000E+000,4.0000E+000,7.3409E-003,-9.0453E-003,3.1630E-003,-2.4550E-004
1666,6.0000E+002,4.6500E+002,1.8031E+000,-2.7453E+001,4.9728E-003,5.1892E-002,0.0000E+000,4.0000E+000,7.1431E-003,-7.8770E-003,6.2209E-003,-4.6365E-004
1667,6.0000E+002,4.8000E+002,1.6682E+000,-2.7271E+001,4.9750E-003,5.1522E-002,0.0000E+000,4.0000E+000,6.9917E-003,-4.9970E-003,7.5719E-003,-4.2387E-004
1668,6.0000E+002,4.9500E+002,1.5123E+000,-2.7218E+001,5.2474E-003,4.3047E-002,0.0000E+000,4.0000E+000,7.3434E-003,-3.5494E-003,-3.2108E-003,1.0981E-003
1669,6.0000E+002,5.1000E+002,1.2809E+000,-2.7405E+001,4.2061E-003,5.8403E-002,0.0000E+000,4.0000E+000,6.0517E-003,-5.6456E-003,-8.3041E-005,2.6102E-003
1670,6.0000E+002,5.2500E+002,1.1133E+000,-2.7458E+001,3.7457E-003,5.1986E-002,0.0000E+000,4.0000E+000,5.3398E-003,-7.6156E-003,7.0622E-003,2.3917E-003
1671,6.0000E+002,5.4000E+002,7.4599E-001,-2.7079E+001,3.7446E-003,2.9942E-002,0.0000E+000,4.0000E+000,5.3787E-003,-8.2527E-003,3.5943E-003,2.6930E-003
1672,6.0000E+002,5.5500E+002,6.7407E-001,-2.7025E+001,4.2916E-003,1.6464E-002,0.0000E+000,4.0000E+000,6.6585E-003,-6.1648E-003,7.3682E-004,5.5187E-004
1673,6.0000E+002,2.1600E+003,-1.0339E+000,-1.4232E+001,4.4477E-003,2.1372E-002,0.0000E+000,4.0000E+000,6.2248E-003,-5.4714E-004,1.2152E-002,1.1524E-002
1674,6.0000E+002,2.1750E+003,-8.2324E-001,-1.4185E+001,4.1132E-003,2.1869E-002,0.0000E+000,4.0000E+000,5.8866E-003,-5.2798E-004,-3.1110E-003,6.8533E-003
1675,6.0000E+002,2.2350E+003,-3.0158E-001,-1.3743E+001,4.4482E-003,4.2093E-002,0.0000E+000,4.0000E+000,6.4683E-003,-1.8316E-003,-1.1085E-003,-9.7487E-004
1676,6.0000E+002,2.2500E+003,-2.5917E-001,-1.3769E+001,5.0913E-003,4.0980E-002,0.0000E+000,4.0000E+000,7.8029E-003,-2.0107E-003,4.3234E-003,-1.2512E-003
1677,6.0000E+002,2.2650E+003,-1.9841E-001,-1.3616E+001,5.8088E-003,5.6708E-002,0.0000E+000,4.0000E+000,9.0807E-003,-2.0461E-003,3.0959E-003,-9.2881E-004
1678,6.0000E+002,2.2800E+003,-2.3489E-001,-1.3706E+001,4.7257E-003,5.5817E-002,0.0000E+000,4.0000E+000,6.7916E-003,-3.4700E-003,-2.9003E-003,-3.4486E-004
1679,6.0000E+002,2.2950E+003,-1.2505E-001,-1.3715E+001,4.2674E-003,6.1811E-002,0.0000E+000,4.0000E+000,5.9734E-003,1.5318E-003,6.0643E-003,-9.1766E-005
1680,6.0000E+002,2.3100E+003,-4.6661E-002,-1.3577E+001,3.7178E-003,1.0026E-001,0.0000E+000,4.0000E+000,5.4182E-003,3.6661E-003,4.1664E-003,-3.1342E-003
1681,6.0000E+002,2.3250E+003,-1.3573E-001,-1.3543E+001,3.5197E-003,8.2293E-002,0.0000E+000,4.0000E+000,5.2199E-003,4.0857E-003,-2.2259E-003,-2.8591E-003
1682,6.0000E+002,2.3400E+003,-1.6560E-001,-1.3502E+001,4.0306E-003,5.1488E-002,0.0000E+000,4.0000E+000,6.0518E-003,1.9543E-003,4.9271E-003,-1.5786E-003
1683,6.0000E+002,2.3550E+003,-1.1795E-001,-1.3470E+001,4.8224E-003,6.0583E-002,0.0000E+000,4.0000E+000,7.2448E-003,-6.2682E-004,1.1534E-003,9.3437E-004
1684,6.0000E+002,2.3700E+003,9.9161E-002,-1.3682E+001,4.3092E-003,5.2656E-002,0.0000E+000,4.0000E+000,6.2763E-003,-9.8211E-004,-6.8739E-003,-1.4301E-003
1685,6.0000E+002,2.3850E+003,2.6095E-002,-1.3618E+001,4.4976E-003,6.8544E-002,0.0000E+000,4.0000E+000,6.7348E-003,-1.5262E-003,-4.0097E-003,-3.6159E-003
1686,6.0000E+002,2.4450E+003,9.1823E-003,-1.3597E+001,4.2650E-003,8.8321E-002,0.0000E+000,4.0000E+000,6.4009E-003,-5.4913E-003,-8.3696E-003,-1.1554E-002
1687,6.0000E+002,2.4600E+003,-3.2997E-002,-1.3684E+001,4.4926E-003,8.5441E-002,0.0000E+000,4.0000E+000,6.7665E-003,-3.8532E-003,1.0162E-003,-8.0815E-003
1688,6.0000E+002,2.4750E+003,3.6220E-002,-1.3476E+001,4.5930E-003,7.3057E-002,0.0000E+000,4.0000E+000,6.8976E-003,-9.9174E-004,9.3976E-003,-9.1451E-003
1689,6.0000E+002,2.4900E+003,-1.2479E-001,-1.3301E+001,4.9646E-003,7.3631E-002,0.0000E+000,4.0000E+000,7.4087E-003,-1.5134E-003,3.9486E-003,-7.3849E-003
1690,6.0000E+002,2.5050E+003,-4.2746E-002,-1.3390E+001,5.0276E-003,8.2004E-002,0.0000E+000,4.0000E+000,6.6905E-003,-3.5783E-004,-3.5692E-003,-5.0342E-003
1691,6.1500E+002,2.4900E+003,-1.4881E-001,-1.3695E+001,5.8926E-003,1.2831E-001,0.0000E+000,4.0000E+000,9.0232E-003,-6.7704E-003,2.8761E-003,-1.1519E-002
1692,6.1500E+002,2.4450E+003,-1.0376E-001,-1.3870E+001,5.0006E-003,8.1016E-002,0.0000E+000,4.0000E+000,7.1742E-003,-3.9592E-003,-4.7337E-003,-6.8597E-003
1693,6.1500E+002,2.4300E+003,1.5014E-002,-1.3729E+001,4.7958E-003,6.4699E-002,0.0000E+000,4.0000E+000,7.2261E-003,-2.6542E-003,-1.3856E-002,-5.9667E-003
1694,6.1500E+002,2.4150E+003,-9.7383E-003,-1.3362E+001,4.8495E-003,4.5886E-002,0.0000E+000,4.0000E+000,7.2741E-003,-9.4055E-004,-8.8171E-003,-4.2336E-003
1695,6.1500E+002,2.3850E+003,7.0105E-002,-1.3803E+001,4.5848E-003,6.3619E-002,0.0000E+000,4.0000E+000,6.6797E-003,-1.5662E-003,-1.6073E-003,-8.2659E-004
1696,6.1500E+002,2.3700E+003,-2.2743E-002,-1.3582E+001,4.3553E-003,4.9268E-002,0.0000E+000,4.0000E+000,6.4385E-003,5.8837E-004,-5.1400E-003,-3.7694E-004
1697,6.1500E+002,2.3550E+003,-3.9200E-002,-1.3544E+001,3.9957E-003,6.2002E-002,0.0000E+000,4.0000E+000,6.0031E-003,2.2488E-003,2.3549E-003,-1.6404E-003
1698,6.1500E+002,2.3400E+003,-3.3056E-002,-1.3690E+001,3.4710E-003,6.8427E-002,0.0000E+000,4.0000E+000,4.9442E-003,2.5465E-003,1.8324E-003,-3.4287E-003
1699,6.1500E+002,2.3250E+003,-2.3654E-002,-1.3674E+001,3.6718E-003,2.9794E-002,0.0000E+000,4.0000E+000,5.0464E-003,-2.0840E-004,-1.7097E-003,-4.0613E-003
1700,6.1500E+002,2.3100E+003,5.7468E-002,-1.3646E+001,3.0958E-003,2.1649E-002,0.0000E+000,4.0000E+000,4.3565E-003,-1.9925E-003,3.7697E-003,-2.0522E-003
1701,6.1500E+002,2.2650E+003,-2.5127E-001,-1.3753E+001,5.5476E-003,4.4203E-002,0.0000E+000,4.0000E+000,8.8064E-003,-7.2950E-004,2.8348E-003,-2.3930E-003
1702,6.1500E+002,2.2500E+003,-2.4017E-001,-1.3841E+001,6.0866E-003,4.1464E-002,0.0000E+000,4.0000E+000,9.7666E-003,-3.1862E-003,5.1220E-003,-4.9693E-003
1703,6.1500E+002,2.2350E+003,-2.7208E-001,-1.3846E+001,5.1342E-003,5.0051E-002,0.0000E+000,4.0000E+000,7.6650E-003,-3.3832E-003,5.2770E-004,-3.6532E-003
1704,6.1500E+002,2.1900E+003,-8.2736E-001,-1.4243E+001,4.1122E-003,3.2751E-002,0.0000E+000,4.0000E+000,6.0175E-003,-5.2950E-003,-1.1044E-002,3.4937E-003
1705,6.1500E+002,2.1750E+003,-8.3621E-001,-1.4051E+001,4.1850E-003,1.7858E-002,0.0000E+000,4.0000E+000,5.8513E-003,-2.5110E-003,-4.9136E-003,5.3104E-003
1706,6.1500E+002,2.1600E+003,-9.8760E-001,-1.4102E+001,4.4136E-003,2.2084E-002,0.0000E+000,4.0000E+000,6.1782E-003,-1.0337E-003,1.1625E-002,9.7264E-003
1707,6.1500E+002,2.1450E+003,-1.3721E+000,-1.4476E+001,4.5067E-003,2.4969E-002,0.0000E+000,4.0000E+000,6.3338E-003,1.7570E-003,2.6866E-002,1.1837E-002
1708,6.1500E+002,2.1300E+003,-1.4456E+000,-1.4857E+001,5.6000E-003,2.1310E-002,0.0000E+000,4.0000E+000,8.2533E-003,2.6858E-003,1.5990E-002,1.1015E-002
1709,6.1500E+002,1.2450E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1710,6.1500E+002,1.2300E+003,-1.5143E+000,-1.5863E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1711,6.1500E+002,1.2150E+003,-4.8815E-001,-5.9394E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1712,6.1500E+002,1.2000E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1713,6.1500E+002,1.1850E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1714,6.1500E+002,1.1250E+003,-3.9228E+000,-2.2553E+001,9.6671E-003,5.7410E-002,0.0000E+000,4.0000E+000,1.4705E-002,-9.4313E-003,2.2374E-003,6.4908E-003
1715,6.1500E+002,1.1100E+003,-3.9554E+000,-2.2466E+001,7.3631E-003,4.1225E-002,0.0000E+000,4.0000E+000,1.0869E-002,-7.4791E-003,1.7283E-004,7.4717E-003
1716,6.1500E+002,1.0350E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1717,6.1500E+002,1.0200E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1718,6.1500E+002,1.0050E+003,-3.5655E+000,-2.3285E+001,7.8992E-003,2.8537E-002,0.0000E+000,4.0000E+000,1.2459E-002,-8.2259E-003,-1.0899E-003,-1.1829E-003
1719,6.1500E+002,9.9000E+002,-3.4988E+000,-2.3223E+001,9.1443E-003,3.1422E-002,0.0000E+000,4.0000E+000,1.4646E-002,-9.5832E-003,-2.6695E-003,-4.6135E-003
1720,6.1500E+002,9.7500E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1721,6.1500E+002,9.6000E+002,-3.1840E+000,-2.3440E+001,6.0233E-003,2.9886E-002,0.0000E+000,4.0000E+000,9.3066E-003,-1.3039E-002,1.0781E-002,-7.4816E-003
1722,6.1500E+002,9.4500E+002,-3.0111E+000,-2.3490E+001,5.6609E-003,3.4881E-002,0.0000E+000,4.0000E+000,8.6053E-003,-1.4012E-002,6.1615E-003,-9.3550E-003
1723,6.1500E+002,9.3000E+002,-2.7813E+000,-2.3622E+001,5.3227E-003,3.5772E-002,0.0000E+000,4.0000E+000,7.9031E-003,-1.1297E-002,1.3245E-003,-5.6284E-003
1724,6.1500E+002,9.1500E+002,-2.9013E+000,-2.3508E+001,6.7224E-003,3.1090E-002,0.0000E+000,4.0000E+000,1.0068E-002,-1.1209E-002,1.5547E-002,-3.8478E-003
1725,6.1500E+002,9.0000E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1726,6.1500E+002,8.8500E+002,-2.8639E+000,-2.3784E+001,1.1169E-002,2.6821E-002,0.0000E+000,4.0000E+000,1.7927E-002,-7.0844E-003,-7.0477E-003,-1.8685E-002
1727,6.1500E+002,8.4000E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1728,6.1500E+002,8.2500E+002,-2.3954E+000,-2.4774E+001,8.9910E-003,1.9158E-002,0.0000E+000,4.0000E+000,1.4261E-002,-2.8725E-003,6.6653E-003,6.6766E-003
1729,6.1500E+002,8.1000E+002,-2.2761E+000,-2.4704E+001,7.8653E-003,1.9811E-002,0.0000E+000,4.0000E+000,1.2407E-002,-3.8100E-003,3.6856E-004,5.2933E-003
1730,6.1500E+002,7.9500E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1731,6.1500E+002,7.8000E+002,-1.9626E+000,-2.4834E+001,8.0813E-003,1.5569E-002,0.0000E+000,4.0000E+000,1.3025E-002,-1.1362E-002,1.5331E-002,9.6784E-004
1732,6.1500E+002,7.6500E+002,-1.7929E+000,-2.5066E+001,6.9336E-003,2.1705E-002,0.0000E+000,4.0000E+000,1.1157E-002,-1.2795E-002,7.7091E-003,-1.5965E-003
1733,6.1500E+002,7.5000E+002,-1.6319E+000,-2.5009E+001,7.3381E-003,1.6340E-002,0.0000E+000,4.0000E+000,1.1829E-002,-1.1213E-002,7.6068E-003,-6.8785E-003
1734,6.1500E+002,7.3500E+002,-1.5473E+000,-2.5006E+001,8.2127E-003,9.4800E-003,0.0000E+000,4.0000E+000,1.2719E-002,-7.9308E-003,1.8523E-002,-9.1342E-003
1735,6.1500E+002,7.2000E+002,-1.3633E+000,-2.5582E+001,7.4756E-003,1.2114E-002,0.0000E+000,4.0000E+000,1.1638E-002,-2.5303E-003,1.4250E-002,-1.0816E-002
1736,6.1500E+002,7.0500E+002,-1.2835E+000,-2.5575E+001,5.3714E-003,1.6725E-002,0.0000E+000,4.0000E+000,8.5970E-003,-1.2734E-003,2.0290E-003,-3.6602E-003
1737,6.1500E+002,6.9000E+002,-1.1576E+000,-2.5590E+001,5.2280E-003,1.8655E-002,0.0000E+000,4.0000E+000,8.6908E-003,-4.3440E-003,-2.0956E-003,-2.9776E-003
1738,6.1500E+002,6.7500E+002,-9.8203E-001,-2.5653E+001,7.0839E-003,1.8049E-002,0.0000E+000,4.0000E+000,1.1494E-002,-4.7429E-003,7.0561E-004,-6.9200E-003
1739,6.1500E+002,6.6000E+002,-8.4767E-001,-2.5500E+001,6.7161E-003,1.7738E-002,0.0000E+000,4.0000E+000,1.0092E-002,-2.1911E-003,4.3486E-003,-1.2476E-002
1740,6.1500E+002,6.4500E+002,-6.1080E-001,-2.5531E+001,7.0674E-003,1.8105E-002,0.0000E+000,4.0000E+000,1.0639E-002,7.9482E-006,1.9854E-002,-1.1413E-002
1741,6.1500E+002,6.3000E+002,-3.7391E-001,-2.6300E+001,6.9599E-003,3.3837E-002,0.0000E+000,4.0000E+000,1.1198E-002,-4.0631E-003,2.2927E-002,-2.8821E-003
1742,6.1500E+002,6.1500E+002,-2.2768E-001,-2.6527E+001,7.0251E-003,2.6254E-002,0.0000E+000,4.0000E+000,1.1233E-002,-5.8940E-003,4.3917E-003,3.8163E-003
1743,6.1500E+002,6.0000E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1744,6.1500E+002,5.8500E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
